CustomerID,Recency,Frequency,Monetary,ProductDiversity,AverageSpend,Decorations_Spend_Pct,Gadgets_Spend_Pct,Homeware_Spend_Pct,Kitchenware_Spend_Pct,Other_Spend_Pct,Stationery_Spend_Pct,Future_Spend,High_Value_Customer
14810,3,10,1869.33,97,186.933,0.21046043234741857,0.006312422097756951,0.19182808813853094,0.08948660750108328,0.4916681377819861,0.010244312133224203,218.55,1
13145,26,2,413.8,2,206.9,0.0,0.28709521507974867,0.0,0.7129047849202513,0.0,0.0,204.72000000000003,0
12384,21,1,292.69,14,292.69,0.0,0.1366633639687041,0.0,0.24852232737708838,0.34148758071679935,0.2733267279374082,292.58,0
13636,22,4,646.55,36,161.6375,0.4111050962802568,0.07501353336942232,0.04036810764828707,0.11020029386745032,0.3633129688345836,0.0,302.57,0
15382,84,4,2127.12,97,531.78,0.08722592049343714,0.05957350784158863,0.07737222159539658,0.19241979766068676,0.4226841927112716,0.16072435969761933,3828.59,1
13113,13,20,10787.06,93,539.353,0.27221875098497644,0.00042921797042011446,0.35677654523104535,0.1269094637463776,0.1489321464792075,0.094733875587973,1458.8999999999999,1
14594,273,1,255.0,31,255.0,0.4668627450980392,0.0976470588235294,0.09352941176470589,0.0388235294117647,0.1758823529411765,0.12725490196078432,124.83,0
13005,73,2,513.7,21,256.85,0.09168775549931867,0.020245279345921744,0.038738563363831024,0.1763675296865875,0.5252092661086237,0.14775160599571735,0.0,0
13058,51,1,47.550000000000004,3,47.550000000000004,0.0,0.0,0.0,0.31230283911671924,0.6876971608832807,0.0,223.85,0
14199,118,1,185.39999999999998,2,185.39999999999998,0.05501618122977347,0.0,0.0,0.0,0.9449838187702266,0.0,0.0,0
14423,118,1,265.2,3,265.2,0.38461538461538464,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0
15109,145,1,484.95,28,484.95,0.28549334982987934,0.0,0.11877513145685123,0.3810702134240644,0.14166408908134862,0.0729972162078565,0.0,0
17073,9,1,453.79,56,453.79,0.16802926463782805,0.0,0.08748540073602326,0.156900769078208,0.39333171731417615,0.1942528482337645,992.3,0
12830,34,4,5204.0,13,1301.0,0.19037663335895466,0.0,0.0,0.0,0.7454265949269792,0.0641967717140661,1610.64,1
17940,8,9,3914.44,6,434.9377777777778,0.11409550280499893,0.0,0.0,0.0,0.885904497195001,0.0,192.0,1
15472,13,1,371.56,76,371.56,0.5494132845300893,0.02365701367208526,0.1213801270319733,0.017762945419313166,0.17423834643126276,0.11354828291527613,0.0,0
17955,98,4,557.3,14,139.325,0.0026018302530055625,0.03552844069621389,0.9307374842993004,0.0,0.022250134577426882,0.008882110174053473,0.0,0
13675,51,2,486.82000000000005,25,243.41000000000003,0.8173452199991783,0.10032455527710447,0.0,0.03204469824575818,0.050285526477958996,0.0,0.0,0
15668,117,1,76.32000000000001,1,76.32000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
16102,28,1,839.76,31,839.76,0.3715109078784415,0.009002572163475279,0.20839287415452035,0.23911593788701535,0.15125750214346956,0.02072020577307802,1002.38,0
12346,225,1,77183.6,1,77183.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
13161,213,1,112.75,8,112.75,0.09667405764966741,0.20931263858093127,0.5432372505543237,0.0,0.15077605321507762,0.0,0.0,0
16531,27,4,684.53,41,171.1325,0.17574101938556383,0.0,0.03637532321446832,0.0806392707405081,0.548916775013513,0.15832761164594686,560.06,0
13169,152,1,505.2,6,505.2,0.39429928741092635,0.0,0.0,0.0,0.0,0.6057007125890737,207.68,0
18252,71,1,69.89999999999999,3,69.89999999999999,0.28326180257510736,0.0,0.7167381974248928,0.0,0.0,0.0,456.77,0
15656,78,3,563.63,34,187.87666666666667,0.3592782499157249,0.0,0.11177545552933663,0.10212373365505739,0.42682256089988113,0.0,184.87,0
18085,230,2,689.95,25,344.975,0.31784911950141315,0.0,0.021740705848249872,0.4910500760924705,0.1693600985578665,0.0,0.0,0
15823,272,1,15.0,1,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
15057,175,2,1489.5,25,744.75,0.311178247734139,0.0,0.11440080563947634,0.22880161127895263,0.30332326283987915,0.04229607250755287,0.0,0
13875,33,4,1424.8,66,356.2,0.48561201572150475,0.0275828186412128,0.011159460976979226,0.07902863559797867,0.34755755193711396,0.04905951712521056,361.99,0
17405,50,1,393.31,41,393.31,0.250794538659073,0.0,0.05603722254710025,0.09000533929978899,0.32124787063639365,0.2819150288576441,638.1,0
14024,21,2,327.7,16,163.85,0.1290814769606347,0.0,0.23527616722612144,0.2168141592920354,0.41882819652120845,0.0,0.0,0
13047,26,8,2682.01,84,335.25125,0.16102475382269268,0.0263981118638633,0.09378041096043639,0.17770254398753174,0.44735851096752055,0.09373566839795526,555.53,1
16794,8,4,628.5,100,157.125,0.5198886237072394,0.010182975338106604,0.027653142402545742,0.054160700079554494,0.36324582338902145,0.02486873508353222,594.21,0
12641,15,1,185.9,10,185.9,0.07988165680473373,0.0,0.0,0.23023130715438406,0.4747175901022055,0.2151694459386767,0.0,0
13764,44,2,945.63,123,472.815,0.241320601080761,0.0,0.0859744297452492,0.17376775271512113,0.37366623309328173,0.12527098336558698,576.13,0
14851,156,1,206.13,14,206.13,0.27012079755494106,0.0,0.26924756221801777,0.07713578809489158,0.2612429049628875,0.12225294716926212,305.22,0
14150,259,1,306.18,12,306.18,0.4081259389901365,0.43765105493500556,0.0,0.07642563198118753,0.0,0.0777973740936704,352.46000000000004,0
15395,225,1,107.45,7,107.45,0.3043275942298744,0.0,0.25127966496044674,0.2964169381107492,0.14797580269892974,0.0,0.0,0
14732,43,5,1618.3,72,323.65999999999997,0.1618673917073472,0.010937403448062785,0.15380337391089416,0.1294939133658778,0.4174565902490267,0.12644132731879132,1084.19,0
17017,62,14,5431.28,81,387.9485714285714,0.18871058019472386,0.07642397372258473,0.05103769277223785,0.19012092913640982,0.33455465378327026,0.15915217039077345,3262.98,1
16184,5,5,985.8000000000001,22,197.16000000000003,0.28391154392371676,0.24974639886386688,0.20922093730979913,0.0,0.24129640900791235,0.01582471089470481,172.99,0
12471,7,19,11116.4,108,585.0736842105263,0.07781386060235328,0.02355978554208197,0.03792594724910943,0.12706811557698536,0.49200190709222413,0.24163038393724587,8707.65,1
15245,33,3,2515.84,55,838.6133333333333,0.3302237026201984,0.0,0.0,0.11494371661154922,0.4681617272958534,0.08667085347239886,0.0,1
16387,222,1,94.36,4,94.36,0.4298431538787622,0.0,0.2522255192878338,0.31793132683340397,0.0,0.0,0.0,0
15445,164,1,113.5,5,113.5,0.4440528634361233,0.0,0.0,0.0,0.39999999999999997,0.15594713656387668,0.0,0
12647,26,9,2886.71,63,320.74555555555554,0.061748495692327945,0.006859019437352556,0.07981404436192066,0.44377509344547944,0.2445378995465426,0.16326544751637678,836.11,1
16940,69,2,1868.36,162,934.18,0.2823224646213792,0.07598107431116059,0.048866385493159775,0.2716928215119142,0.17745509430730697,0.14368215975507934,1181.52,1
16621,47,3,609.41,17,203.13666666666666,0.2541802727227975,0.16673503880802745,0.0,0.07819038086017625,0.4718498219589439,0.029044485650054977,204.07000000000002,0
16457,118,1,208.36,9,208.36,0.46813207909387594,0.3095603762718372,0.0,0.0815895565367633,0.06488769437511997,0.07583029372240353,0.0,0
13135,96,1,3096.0,1,3096.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
15134,27,4,614.86,27,153.715,0.1832612301987444,0.2528217805679342,0.11641674527534723,0.048303678886250534,0.283072569365384,0.11612399570633966,773.13,0
15505,13,3,2091.14,36,697.0466666666666,0.24050996107386402,0.0,0.13445297780158194,0.3366776016909437,0.2883594594336104,0.0,1519.82,1
16364,37,1,347.55,28,347.55,0.03913106027909653,0.0,0.14559056250899152,0.3471442957847792,0.3763774996403395,0.09175658178679327,359.49,0
18062,73,3,720.52,23,240.17333333333332,0.10592349969466498,0.0,0.320601787597846,0.15905179592516516,0.36654083162160667,0.047882085160717264,0.0,0
16917,176,1,391.52,9,391.52,0.0,0.19493257049448307,0.050827543931344504,0.0,0.4416121781773601,0.3126277073968124,0.0,0
13819,201,3,1140.35,26,380.1166666666666,0.05910466084973912,0.07813390625685097,0.01552155040119262,0.39693953610733546,0.45030034638488187,0.0,0.0,0
16469,146,2,276.88,52,138.44,0.20749060965039007,0.04586824617162669,0.05218867379370124,0.1559159202542618,0.5065732447269575,0.031963305403062706,373.55,0
14167,65,3,402.1,23,134.03333333333333,0.8078836110420293,0.017781646356627705,0.016165133051479732,0.03730415319572245,0.10407858741606564,0.016786868938075104,172.74,0
14413,262,1,122.7,22,122.7,0.25101874490627546,0.08964955175224124,0.04808475957620212,0.07905460472697635,0.3048084759576202,0.22738386308068462,0.0,0
14301,17,1,640.14,13,640.14,0.3563595463492361,0.0,0.0,0.1766801012278564,0.4350923235542225,0.03186802886868497,0.0,0
17946,133,2,149.57999999999998,18,74.78999999999999,0.2430137718946383,0.0,0.4666399251236797,0.014039310068190937,0.16900655167803183,0.1073004412354593,0.0,0
16609,35,5,2710.04,103,542.008,0.26513999793360987,0.10195421469793804,0.06730527962686898,0.20943971306696582,0.30867072072736934,0.04749007394724802,2783.42,1
16657,48,2,446.11,111,223.055,0.09273497567864428,0.04987559122189594,0.025868059447221533,0.17327564950348567,0.22023716123825962,0.43800856291049295,487.51,0
14364,8,8,3717.35,61,464.66875,0.09309050802318856,0.0,0.05154209315776023,0.2645029389215436,0.5787590622351944,0.012105397662313208,0.0,1
15026,140,2,230.78,24,115.39,0.2723372909264234,0.07669642083369443,0.07799636016985874,0.4788109888205217,0.025695467544847906,0.06846347170465379,238.22,0
17171,189,1,224.91,16,224.91,0.40416166466586634,0.04624071850962608,0.11204481792717087,0.022408963585434174,0.18118358454492908,0.2339602507669735,0.0,0
17362,139,2,312.23,30,156.115,0.6501617397431381,0.12240976203439771,0.0,0.11017519136533964,0.11725330685712455,0.0,0.0,0
12886,119,1,775.0,47,775.0,0.12265806451612904,0.02283870967741936,0.22689032258064518,0.22412903225806455,0.32529032258064516,0.07819354838709677,603.4,0
12668,159,3,2924.4700000000003,104,974.8233333333334,0.18985662359333486,0.01959329382759953,0.09804853529015513,0.3049099494951222,0.19079696492013937,0.19679463287364887,882.6800000000001,1
12426,94,1,582.73,30,582.73,0.07804643660014073,0.017503818234860052,0.08185609115713967,0.29413278877009935,0.3496473495443859,0.17881351569337428,0.0,0
13261,168,2,944.1,8,472.05,0.28344455036542743,0.0,0.5004766444232602,0.0,0.10803940260565618,0.10803940260565618,0.0,0
14462,20,9,1534.1,126,170.45555555555555,0.40115377094061666,0.06489146730982336,0.13444364774134673,0.06365947461052082,0.2991265236946744,0.03672511570301806,469.92,0
17770,98,5,1143.27,33,228.654,0.04189736457704655,0.1065365136844315,0.4164370621113123,0.3310679017205035,0.05486018175933944,0.049200976147366765,0.0,0
17856,133,3,1142.63,6,380.8766666666667,0.0,0.0,0.0,0.9836780060036932,0.01115846774546441,0.005163526250842355,275.4,0
12513,12,1,612.29,35,612.29,0.2155841186365938,0.0,0.0,0.102467784873181,0.44970520504989464,0.23224289144033056,0.0,0
16780,158,1,161.89,15,161.89,0.45413552412131697,0.25727345728581136,0.0,0.15226388288343937,0.13632713570943233,0.0,0.0,0
15402,48,2,626.77,35,313.385,0.02311852832777574,0.22863251272396576,0.1268407868915232,0.04738580340475773,0.4557971823795013,0.11822518627247637,0.0,0
18280,177,1,180.60000000000002,10,180.60000000000002,0.0,0.0,0.27630121816168324,0.0,0.5930232558139534,0.13067552602436322,0.0,0
17789,181,1,225.9,14,225.9,0.5126162018592297,0.0,0.0,0.43094289508632133,0.05644090305444887,0.0,0.0,0
13722,31,3,2375.41,75,791.8033333333333,0.2836057775289319,0.038477568082983575,0.19865202217722416,0.06154726973448795,0.32198652022177227,0.09573084225460027,0.0,1
12399,19,4,1108.65,47,277.1625,0.17145176566093895,0.022513868218103097,0.017967798674063045,0.20088395796689668,0.4058810264736391,0.18130158300635907,0.0,0
17567,49,5,2335.05,77,467.01000000000005,0.30612620714759853,0.01959272820710477,0.00449669171966339,0.40871073424551935,0.25259416286589154,0.008479475814222391,1996.43,1
16125,267,1,289.35,13,289.35,0.28304821150855364,0.12234318299637119,0.05495075168481078,0.38154484188698806,0.12182477967858993,0.036288232244686365,0.0,0
18073,14,12,3877.5200000000004,23,323.1266666666667,0.030096556561926172,0.721734510718191,0.08700922238956858,0.1456859023293239,0.015473808000990323,0.0,0.0,1
12947,43,6,1603.99,83,267.33166666666665,0.12304939556979781,0.025436567559648127,0.1369085842181061,0.22784431324384818,0.3590546075723664,0.1277065318362334,0.0,0
16880,26,5,856.91,82,171.382,0.11053669580235964,0.017738152198013793,0.30464109416391455,0.04373854897247086,0.41836365545973325,0.10498185340350796,662.17,0
14889,236,1,135.9,10,135.9,0.49116997792494477,0.0,0.0,0.10927152317880795,0.09713024282560707,0.30242825607064017,0.0,0
16897,199,2,289.78,37,144.89,0.15729173856028714,0.0,0.14787079853682106,0.3138587894264615,0.3450893781489406,0.03588929532748982,0.0,0
17899,59,1,155.8,29,155.8,0.24724005134788185,0.03177150192554557,0.2394736842105263,0.019576379974326055,0.4375481386392811,0.024390243902439025,0.0,0
17450,8,22,85770.34,107,3898.651818181818,0.413678434759615,0.1431683726565617,0.06233576781903861,0.23806901080256881,0.12193702391759204,0.020811390044623818,108780.45,1
17025,273,2,160.97,5,80.485,0.0,0.8891097720072063,0.0,0.0,0.1108902279927937,0.0,196.8,0
13740,140,1,350.75,23,350.75,0.1090520313613685,0.0,0.16136849607982895,0.4563934426229508,0.17739130434782607,0.09579472558802567,0.0,0
13396,219,1,387.27000000000004,15,387.27000000000004,0.15493066852583467,0.15338136184057635,0.28429777674490664,0.03408474707568363,0.0641671185477832,0.3091383272652155,973.72,0
14005,33,3,696.56,29,232.18666666666664,0.19007694958079707,0.0,0.014643390375559895,0.06569426897898244,0.5693694728379466,0.16021591822671413,2178.16,0
12690,105,1,389.01,16,389.01,0.0771188401326444,0.21145985964371095,0.0,0.2949795635073649,0.2776278244775199,0.13881391223875994,0.0,0
15353,154,2,777.02,59,388.51,0.12753854469640422,0.0,0.08116908187691436,0.2003809425754807,0.5138220380427788,0.07708939280842193,0.0,0
15316,226,1,165.0,1,165.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
16447,35,1,259.01,34,259.01,0.031852052044322614,0.0,0.07358789235936837,0.0837805490135516,0.7082738118219375,0.10250569476082005,0.0,0
16475,43,3,459.3,22,153.1,0.3749183540169823,0.42412366644894406,0.025908991944263007,0.0,0.131939908556499,0.043109079033311556,85.0,0
15950,6,2,1091.38,66,545.69,0.19706243471568105,0.0,0.007284355586505158,0.415419010793674,0.30647437189613147,0.07375982700800822,674.13,0
17765,58,3,371.88,51,123.96,0.19086802194256214,0.04926320318382274,0.19898892115736258,0.23018177906851672,0.2793374206733355,0.05136065397440035,0.0,0
16722,6,9,3234.5,79,359.3888888888889,0.2702365125985469,0.0,0.1509228628845262,0.04016695006956252,0.30024424176843406,0.2384294326789303,1496.31,1
17365,69,5,2371.01,172,474.20200000000006,0.10617837967785879,0.013268607049316535,0.012905892425590782,0.12226856909080941,0.4099603122719853,0.33541823948443905,2430.55,1
16422,7,38,28566.72,68,751.7557894736842,0.2633462994701527,0.028346271465537518,0.003150519205565077,0.05246384604182769,0.21809469200524245,0.43459837181167454,6117.68,1
13282,62,2,773.1,15,386.55,0.09972836631742336,0.0,0.7594101668606907,0.07954986418315871,0.03841676367869616,0.02289483896003105,359.04,0
14141,5,1,285.16,16,285.16,0.6584373684948801,0.0,0.0,0.20041380277738813,0.044711740777107586,0.09643708795062421,629.97,0
15101,259,1,102.28,4,102.28,0.0,0.24638247946812675,0.35588580367618305,0.0,0.39773171685569025,0.0,215.25,0
17392,206,2,457.91,53,228.955,0.1814767093970431,0.08440523246926253,0.033019589002205675,0.13856434670568452,0.3373807079993885,0.22515341442641565,0.0,0
16389,105,2,670.17,16,335.085,0.10564483638479791,0.11388155244191774,0.0,0.7711476192607846,0.0,0.009325991912499814,711.9,0
13929,69,2,842.65,8,421.325,0.7678751557586186,0.021005162285646476,0.07262801875037085,0.0,0.13849166320536405,0.0,0.0,0
16308,7,3,1600.0,1,533.3333333333334,0.0,0.0,0.0,0.0,1.0,0.0,960.0,0
18056,188,1,363.65,19,363.65,0.38842293413996976,0.13859480269489893,0.0,0.0,0.17764333837481094,0.2953389247903204,0.0,0
18050,259,1,74.4,5,74.4,0.31586021505376344,0.0,0.20161290322580644,0.48252688172043007,0.0,0.0,0.0,0
13753,187,1,741.26,35,741.26,0.43312737770822657,0.0,0.20235814693899576,0.013760353991851711,0.20262795780158108,0.1481261635593449,0.0,0
14511,33,1,138.16,6,138.16,0.48378691372321947,0.0,0.0,0.0,0.4823393167342211,0.03387376954255935,1176.65,0
13097,22,8,4643.71,181,580.46375,0.10765314802173263,0.00680921073882736,0.18819650667246662,0.18190412407320872,0.39723626152365243,0.11820074897011225,1366.71,1
12980,57,9,7374.900000000001,6,819.4333333333334,0.0,0.0,0.2740918520929097,0.0,0.7259081479070902,0.0,0.0,1
13391,103,1,59.8,1,59.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12415,13,13,99146.16,377,7626.627692307693,0.16918002674031954,0.02390783465542185,0.037267605724719946,0.2529701604177106,0.37544389011132656,0.1412304823505015,25768.37,1
13524,1,3,408.86,14,136.28666666666666,0.37117839847380524,0.10101257154038058,0.0,0.3052389571002299,0.061145624419116563,0.16142444846646772,271.32,0
16600,152,2,237.46,18,118.73,0.2663185378590078,0.07453886970437128,0.05264044470647688,0.4152278278446896,0.08136107133833066,0.10991324854712373,576.06,0
12931,1,11,32530.7,27,2957.336363636364,0.370322802767847,0.05923327810345304,0.1350939266600473,0.09402072503819468,0.2070204453024374,0.1343088221280206,9525.26,1
15781,37,2,211.3,11,105.65,0.37198296261239944,0.0709891150023663,0.24751538097491715,0.0,0.3095125414103171,0.0,134.16,0
17251,262,1,283.28000000000003,37,283.28000000000003,0.3076461451567354,0.12002259248799772,0.0,0.2255718723524428,0.223559728890144,0.12319966111268005,0.0,0
17193,76,2,448.56000000000006,4,224.28000000000003,0.1669341894060995,0.0,0.0,0.0,0.8330658105939004,0.0,1250.74,0
15380,41,2,582.5600000000001,17,291.28000000000003,0.0,0.0,0.5728851963746223,0.032134029112881074,0.0,0.3949807745124966,1107.7,0
15570,41,9,2826.68,184,314.0755555555555,0.21865227050815803,0.06666831760227547,0.19103329701274996,0.19621959330380517,0.2443219607454682,0.08310456082754326,1338.84,1
17033,114,2,608.1,12,304.05,0.24518993586581153,0.0,0.09768130241736556,0.35520473606314745,0.3019240256536754,0.0,422.04,0
14148,133,1,157.2,3,157.2,0.09446564885496185,0.0,0.0,0.09446564885496185,0.8110687022900764,0.0,0.0,0
17015,85,1,524.5,116,524.5,0.2374833174451859,0.010486177311725452,0.02236415633937083,0.12793136320305054,0.35759771210676833,0.24413727359389897,1318.06,0
13115,84,1,878.55,55,878.55,0.21273689602185422,0.01133686187467987,0.10244152296397474,0.05805019634625235,0.4152865517045132,0.20014797108872576,1416.23,0
16587,132,1,225.15,13,225.15,0.346435709526982,0.17788141239173882,0.15678436597823672,0.0,0.3188985121030424,0.0,0.0,0
12717,51,2,1030.98,49,515.49,0.17964460998273488,0.009893499388930919,0.08157287241265591,0.22859803293953326,0.30630080117946035,0.1939901840966847,0.0,0
16676,113,3,1098.5,58,366.1666666666667,0.13263541192535278,0.0270368684569868,0.12574419663177058,0.3440964952207556,0.33837050523441053,0.032116522530723716,493.62,0
17423,117,1,449.42,11,449.42,0.20025811045347336,0.23501401806773176,0.0,0.029371189533176096,0.029371189533176096,0.5059854924124427,248.99,0
17524,261,1,145.0,6,145.0,0.46551724137931033,0.0,0.3482758620689655,0.12931034482758622,0.0,0.056896551724137934,0.0,0
16711,40,3,909.87,9,303.29,0.0,0.0,0.0,0.13650301691450428,0.8199742820402915,0.043522701045204254,741.16,0
17695,31,2,765.34,30,382.67,0.21151383698748272,0.22891786656910657,0.0,0.09391904251705123,0.16126166148378496,0.3043875924425745,0.0,0
12633,29,3,1948.75,66,649.5833333333334,0.13252597819114817,0.033139191789608724,0.17973572803078897,0.20752277100705582,0.21725721616420782,0.2298191148171905,215.23000000000002,1
12908,76,2,750.0,1,375.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
17530,106,6,1367.86,216,227.97666666666666,0.24933107189332243,0.010417732808913194,0.06098577339786236,0.18409047709560922,0.3663167283201497,0.1288582164841431,1017.14,0
16979,47,2,555.65,19,277.825,0.1716908125618645,0.026995410780167373,0.2353999820030595,0.0,0.5475569153243949,0.018356879330513814,1296.35,0
17229,42,1,157.71,32,157.71,0.06974827214507641,0.0,0.16073806353433517,0.30587787711622594,0.41132458309555514,0.052311204108807303,161.05,0
14083,26,7,548.92,92,78.41714285714285,0.210832179552576,0.07560300225898128,0.08480288566639947,0.19119361655614664,0.3738796181592946,0.06368869780660207,469.51,0
