CustomerID,Recency,Frequency,AverageSpend,ProductDiversity,TotalOrders,AverageBasketSize,AverageQuantityPerOrder,LD1,High_Value_Customer,Future_Spend
17426,-0.23714899368996412,-0.08364389441418492,1.3120086919207201,1.2229760220519985,-0.08364389441418492,1.870236302423327,1.3771633577126168,1.3375603605147581,1,1758.03
13427,-0.9543108234807262,-0.25395340732976973,-0.261866796524502,-0.45063098147688857,-0.25395340732976973,-0.48943503855839693,-0.0007069487598464392,0.018725207967788114,0,117.74
13751,1.2362925838801468,-0.4242629202453546,-0.14515835209212857,-0.592462083470862,-0.4242629202453546,-0.621015224858493,-0.2204510202399672,-0.897191039146251,0,0.0
12395,-1.0586252714502915,0.7679036701637393,-0.25269351644954285,0.20179208769538942,0.7679036701637393,-0.4631190012983777,-0.04180082039490839,0.7945543084194626,1,1119.06
14235,-0.47185650162148624,0.08666561850139992,0.5944919295960558,0.15924275709719737,0.08666561850139992,-0.14732655417814702,0.8462593739922726,0.80074682806529,1,342.0
16210,-1.0064680474655088,1.108522695994909,1.3071284672987333,-0.05350389589376284,1.108522695994909,-0.7262793738985699,0.7280820505112313,1.6725599905591888,1,10182.22
15636,1.1580567479029729,-0.4242629202453546,-0.12604830439049428,-0.6066451936702594,-0.4242629202453546,-0.6736472993785315,-0.4626885793519114,-0.9314064407239511,0,418.06
15426,0.8320740979980811,-0.25395340732976973,-0.10709369726825121,0.7123840548736939,-0.25395340732976973,1.8000602030632753,-0.30523416592914765,-0.2926635869368843,0,769.94
18092,-0.9673501294769218,0.7679036701637393,0.6506699837007643,-0.4222647610780939,0.7679036701637393,-0.7525954111585892,0.6723674119154841,1.0593300669116816,1,3216.78
17912,1.5231573157964517,0.25697513141698475,-0.5735123572151353,-0.22370121828653103,0.25697513141698475,-0.7052265440905545,-0.6191048318070526,-0.8456514465020534,0,0.0
14920,0.24530532816927578,-0.25395340732976973,0.20711571862598888,0.08832720610021064,-0.25395340732976973,0.40531022828225666,0.13425397703109387,-0.03518833813728313,0,0.0
14885,-0.8108784575225737,-0.4242629202453546,0.712635913496925,-0.507363422274478,-0.4242629202453546,-0.30522277773826234,1.7589758913604907,0.42451115846380394,0,0.0
14912,0.6886417320399286,-0.4242629202453546,0.1959697147272845,-0.5215465324738753,-0.4242629202453546,-0.35785485225830077,0.7934861914714562,-0.7581667178976682,0,385.06
13744,1.2884498078649296,-0.4242629202453546,0.8077289738304164,-0.09605322649195489,-0.4242629202453546,1.2211073833428525,2.364569789140351,0.0489505033177865,0,263.2
18121,-0.5761709495910516,-0.25395340732976973,-0.08956548605101058,-0.3229829896823125,-0.25395340732976973,-0.27890674047824315,0.01140492919575077,-0.038414135187413954,0,0.0
13529,0.14099088019971037,-0.4242629202453546,-0.35573461934985035,-0.6208283038696568,-0.4242629202453546,-0.7262793738985699,-0.6426364804064985,-0.6737702282845925,0,126.66
18270,0.949427851963842,-0.4242629202453546,-0.48219010246640664,-0.6491945242684515,-0.4242629202453546,-0.8315435229386468,-0.6045705782603358,-1.0470989822496268,0,171.20000000000002
13600,1.549235927788843,-0.4242629202453546,-0.28547547746498997,-0.45063098147688857,-0.4242629202453546,-0.09469447965810857,0.37476126786366704,-0.883508000469051,0,0.0
14538,0.8190347920018853,-0.4242629202453546,-0.492156586674436,-0.6775607446672461,-0.4242629202453546,-0.9368076719787237,-0.6426364804064985,-1.058299217002171,0,281.75
14896,0.14099088019971037,-0.25395340732976973,-0.2582916631985025,-0.11023633669135223,-0.25395340732976973,0.036885706641987544,-0.26370772722424296,-0.37745471945738757,0,0.0
16678,-0.9673501294769218,0.5975941572481545,-0.20874791752008226,0.32944007948996556,0.5975941572481545,-0.31274164552683925,-0.06917613638638583,0.7243427696131384,1,1279.65
17535,1.1319781359105816,-0.4242629202453546,-0.38627412141849077,-0.5357296426732727,-0.4242629202453546,-0.41048692677833926,-0.27581960517984017,-1.012610033196759,0,0.0
15157,-0.5109744196100733,-0.25395340732976973,0.6895301285485853,0.5421867324809257,-0.25395340732976973,1.2474234206028718,2.5583598364299065,1.100586334057357,0,430.7000000000001
16589,-1.1368611074274655,-0.25395340732976973,-0.4906204680075103,-0.5357296426732727,-0.25395340732976973,-0.6999633366385507,-0.47653072558687964,-0.51683706931533,0,244.56
12637,-0.47185650162148624,0.25697513141698475,0.4284173858617092,1.237159132251396,0.25697513141698475,0.7684715424705219,0.22526608852601007,1.0834310528493907,1,2953.4
16943,0.2322660221730801,-0.08364389441418492,-0.18905964827942373,-0.3938985406792992,-0.08364389441418492,-0.5157510758184162,-0.579193310162894,-0.40965257273686106,0,0.0
14776,-1.1499004134236612,0.7679036701637393,-0.2612313188616965,-0.09605322649195489,0.7679036701637393,-0.5420671130784354,0.2181719885805888,0.4718878643140948,1,676.08
15394,0.14099088019971037,-0.25395340732976973,0.6265035453871667,-0.09605322649195489,-0.25395340732976973,0.326362116502199,0.19827390336782197,0.09764677874316677,0,747.1
15181,-0.23714899368996412,-0.25395340732976973,-0.28916947711640634,-0.5782789732714647,-0.25395340732976973,-0.8315435229386468,-0.3104249707672608,-0.5301914650404191,0,254.48
12755,1.1319781359105816,-0.25395340732976973,2.798566196856513,-0.6633776344678488,-0.25395340732976973,-0.9894397464987621,1.833377427373445,0.7981952379559689,1,0.0
14193,0.9885457699524292,-0.4242629202453546,0.085789774629345,-0.3938985406792992,-0.4242629202453546,0.11583381842204521,0.11868156251675462,-0.6078917046438996,0,430.85
12653,-0.5892102555872473,-0.25395340732976973,1.333675889546066,-0.1953349978877363,-0.25395340732976973,0.036885706641987544,0.843663971573216,0.7373820948587572,1,0.0
16152,0.9755064639562334,-0.4242629202453546,2.6578741853804138,-0.3087998794829151,-0.4242629202453546,0.4316262655422759,1.4752118935436418,0.5757957495670722,1,0.0
12414,0.3105018581502541,-0.08364389441418492,-0.34408571945899763,-0.4931803120750806,-0.08364389441418492,-0.7789114484186084,-0.4003989212945543,-0.5808218171909184,0,0.0
12873,1.1580567479029729,-0.4242629202453546,-0.002975939766571779,-0.6633776344678488,-0.4242629202453546,-0.8841755974586852,-0.30350389764977664,-1.6377347478404598,0,0.0
15819,-0.8108784575225737,-0.08364389441418492,0.27954188505883365,0.4570880712845417,-0.08364389441418492,0.6772426133024552,0.5673978029669751,0.5838399554195491,0,319.98
16947,0.5452093660817763,-0.4242629202453546,0.05642064868788593,-0.4222647610780939,-0.4242629202453546,0.010569669381968322,0.3332348291587623,-0.5063767332764455,0,0.0
12592,0.25834463416547143,-0.4242629202453546,-0.2630188855246962,-0.592462083470862,-0.4242629202453546,-0.621015224858493,-0.17546404497632045,-0.5594646385307529,0,205.8
14264,-0.5109744196100733,-0.25395340732976973,-0.381546899092297,-0.507363422274478,-0.25395340732976973,-0.6473312621185122,-0.6253337976127882,-0.37258056098688797,0,0.0
13140,-1.1107824954350742,-0.08364389441418492,-0.4293890711453359,-0.15278566728954426,-0.08364389441418492,-0.30522277773826234,-0.5330528227129999,0.07536668915371011,0,0.0
16945,-1.0455859654540958,1.4491417218260785,-0.27466016577930424,0.6272853936773098,1.4491417218260785,-0.39294290193832637,-0.23112100796275525,1.319353387827703,1,1640.29
13647,-0.23714899368996412,-0.25395340732976973,0.04810000590870542,-0.2520674386853257,-0.25395340732976973,-0.2262746659582047,0.016595734033863857,-0.07801046535943243,0,844.26
17412,0.036676432230145,0.08666561850139992,-0.36240027713668826,-0.29461676928351777,0.08666561850139992,-0.6341732434885027,-0.43673455516134596,-0.25056733656465746,0,548.24
16824,-0.3805813596481165,-0.4242629202453546,-0.279294428543313,-0.5357296426732727,-0.4242629202453546,-0.41048692677833926,-0.2827406782973243,-0.3961946379246833,0,237.74
14722,-0.602249561583443,-0.4242629202453546,-0.3569781439849806,-0.3229829896823125,-0.4242629202453546,0.3789941910222374,-0.33810926323719726,-0.5351549762634891,0,0.0
16037,0.9885457699524292,-0.08364389441418492,-0.1657191785347482,-0.1953349978877363,-0.08364389441418492,-0.41048692677833926,-0.25274936145489313,-0.5735291077046557,0,0.0
16292,-0.9412715174845304,-0.4242629202453546,-0.13418607589980264,-0.4789972018756833,-0.4242629202453546,-0.19995862869818545,-0.0854900944490269,-0.1996815994657931,0,0.0
12836,-0.7326426215453997,-0.08364389441418492,0.6008223233881284,0.8400320466682701,-0.08364389441418492,1.0982992094627624,0.24326087863146875,0.8528186532566552,1,497.83
14560,-1.0977431894388785,1.6194512347416634,-0.4880068155504153,-0.37971543047990186,1.6194512347416634,-0.9165645663940936,-0.6759108703944029,0.6568373234262379,0,823.77
12669,-0.5631316435948559,-0.08364389441418492,0.985766346468896,0.669834724275502,-0.08364389441418492,0.6772426133024552,0.5397135104970385,0.9957353806243063,1,0.0
15349,-0.45881719562529055,-0.25395340732976973,-0.26273543505639446,0.20179208769538942,-0.25395340732976973,0.7737347499225258,-0.1910364594906597,-0.1273239361972662,0,0.0
14178,-0.6544067855682256,-0.25395340732976973,-0.4155152374710394,0.32944007948996556,-0.25395340732976973,0.9842630480026796,-0.27408933690046916,-0.057701213511491795,0,1303.44
17115,-0.14587385171659442,-0.25395340732976973,-0.12657863107312328,-0.3229829896823125,-0.25395340732976973,-0.2525907032182239,-0.2965828245322925,-0.25742356216760653,0,224.68
15092,0.2844232461578628,-0.25395340732976973,-0.2683130087874935,-0.3938985406792992,-0.25395340732976973,-0.41048692677833926,-0.5128663594536712,-0.5948513722083003,0,0.0
14744,1.353646337845908,0.25697513141698475,-0.34749443992941353,-0.5215465324738753,0.25697513141698475,-0.9157548421707083,-0.3872488823713345,-0.7065197273300947,0,171.95
14765,-1.0586252714502915,-0.25395340732976973,-0.5995934577242941,-0.6066451936702594,-0.25395340732976973,-0.8841755974586852,-0.7083866750225976,-0.2320380935656246,0,158.61
13048,-1.0455859654540958,-0.08364389441418492,0.14121805652757816,0.2585245284929788,-0.08364389441418492,0.7474187126625066,0.34592346320748324,0.56139799530398,0,460.86
14002,-0.7717605395339867,-0.25395340732976973,-0.20255250014148676,-0.05350389589376284,-0.25395340732976973,0.14214985568206442,0.7709927038396328,0.2473150843353449,0,0.0
13253,-0.4848958076176819,-0.25395340732976973,0.25523829329283176,-0.22370121828653103,-0.25395340732976973,-0.14732655417814702,1.9735291580024985,0.47154004930102345,0,0.0
12627,-1.1107824954350742,0.08666561850139992,0.18564205976125767,0.5847360630791179,0.08666561850139992,0.27373004198216055,0.13252370875172284,0.8605139939201837,1,2569.96
12680,-1.0455859654540958,-0.4242629202453546,-0.11675844388099169,-0.43644787127749124,-0.4242629202453546,-0.04206240513807012,0.04947083134191342,-0.006532679144891338,0,551.03
17655,-1.0064680474655088,0.25697513141698475,0.009214259083102423,0.045777875502018596,0.25697513141698475,-0.43153975658635463,-0.16992718648233318,0.5316764658566152,1,735.61
12580,0.6886417320399286,-0.4242629202453546,0.07328137977009339,-0.37971543047990186,-0.4242629202453546,0.16846589294208367,0.0771551238118499,-0.5233341323607457,0,0.0
12493,-0.3675420536519209,-0.25395340732976973,-0.2903215661166006,-0.43644787127749124,-0.25395340732976973,-0.5157510758184162,-0.3882870433389571,-0.2474295082272614,0,0.0
13385,1.7709041297241697,-0.4242629202453546,0.29066045826705733,-0.22370121828653103,-0.4242629202453546,0.7474187126625066,0.22595819583775845,-0.8725947594644959,0,0.0
16367,2.201201227598627,-0.4242629202453546,-0.3813548842589313,-0.2520674386853257,-0.4242629202453546,0.6947866381424681,-0.4453858965582011,-1.4341610479989644,0,633.58
17126,-0.5370530316024646,0.25697513141698475,-0.325030533138325,1.9321315320218662,0.25697513141698475,1.515847000655068,-0.20660887400499897,1.062440500656251,0,0.0
12664,-0.6544067855682256,-0.08364389441418492,0.5063083554092318,-0.5782789732714647,-0.08364389441418492,-0.7789114484186084,-0.16392892311384688,0.23124572315600103,1,2924.4
13761,-0.18499176970518144,-0.4242629202453546,0.21228183199987566,-0.26625054888472305,-0.4242629202453546,0.5895224891023912,0.028707611989461066,-0.23781095477614494,0,578.9399999999999
13778,-1.1759790254160525,-0.4242629202453546,-0.3601235298267807,-0.592462083470862,-0.4242629202453546,-0.621015224858493,-0.5042150180568161,-0.2271423942335775,0,0.0
15204,2.1360046976176483,-0.4242629202453546,-0.10798062292713093,-0.592462083470862,-0.4242629202453546,-0.621015224858493,0.14636585498669108,-1.2271445382377213,0,0.0
13854,-1.1368611074274655,2.6413083122351724,-0.09545490342125991,-0.2520674386853257,2.6413083122351724,-0.8620147239765638,-0.4291760147830409,1.4807737013837052,1,1964.36
14270,1.7969827417165611,-0.4242629202453546,0.21400082193667336,-0.3087998794829151,-0.4242629202453546,0.4316262655422759,-0.06472687509657454,-1.0004516259693454,0,0.0
17966,-0.5500923375986603,0.08666561850139992,-0.415154066713042,0.017411655103223903,0.08666561850139992,-0.29206475910825275,0.26661950040297766,0.28414163605808973,0,504.0
14754,1.3275677258535166,-0.4242629202453546,-0.2694742413511813,-0.507363422274478,-0.4242629202453546,-0.30522277773826234,-0.14777975250638398,-1.2550161589563928,0,409.78
17827,0.636484508055146,0.08666561850139992,0.03564190064866869,1.2655253526501906,0.08666561850139992,0.9316309734826411,0.08148079451027747,0.41549306742324305,0,406.86
13717,-0.8499963755111608,0.08666561850139992,-0.2498567258756519,0.1876089774959921,0.08666561850139992,-0.16048457280815662,0.6092126197184415,0.5522611675613951,0,489.02
15125,-1.0586252714502915,1.4491417218260785,0.9582381246441495,0.6556516140761046,1.4491417218260785,-0.5683831503384545,0.9575732999651424,2.0951242416432527,1,733.0
17315,-1.1107824954350742,4.174093928475436,-0.41711078930067347,2.4710897195989654,4.174093928475436,-0.44432183182693535,-0.3958260694133595,3.4469548562015424,1,1913.14
17228,0.1801087981882974,0.08666561850139992,-0.372567919741577,0.2585245284929788,0.08666561850139992,-0.0157463678780509,-0.21785561782091067,-0.14961586349680633,0,1218.51
15107,1.5361966217926475,0.4272846443325696,-0.5895355378813286,-0.54991275287267,0.4272846443325696,-0.9543516968187364,-0.6489807974308589,-0.8838804579111036,0,0.0
13044,1.2754105018687338,-0.4242629202453546,0.3380241171639308,-0.2520674386853257,-0.4242629202453546,0.6421545636224296,0.7381176065315833,-0.4695146497902847,0,0.0
13082,-0.8760749875035521,0.9382131830793241,0.04734007418723702,0.17342586729659473,0.9382131830793241,-0.6677992910985272,0.916142987275758,1.217352916570331,1,0.0
16462,-0.1067559337280074,-0.25395340732976973,-0.6247382573317076,-0.7059269650660409,-0.25395340732976973,-1.0420718210188007,-0.732610430933792,-0.6351487070715509,0,68.0
14981,0.6886417320399286,-0.4242629202453546,-0.5001663482948339,-0.6066451936702594,-0.4242629202453546,-0.6736472993785315,-0.4107805309707805,-0.8651287478587333,0,0.0
12569,-1.12382180143127,1.4491417218260785,-0.39995594025942166,-0.08187011629255754,1.4491417218260785,-0.748209404948586,-0.5192106764780318,0.8409973253173021,1,2241.67
12455,-0.8630356815073564,0.25697513141698475,0.10907294470946077,0.23015830809418414,0.25697513141698475,-0.34732843735429314,0.4758089353789351,0.696861544162235,1,290.5
17160,-1.0977431894388785,0.25697513141698475,0.4107447063412696,0.48545429168333637,0.25697513141698475,0.9158413511266298,0.9263707953271512,1.142836754431895,1,516.85
12867,-0.3675420536519209,0.25697513141698475,0.17013000429435696,1.9179484218224687,0.25697513141698475,2.494803586727783,1.04887378950662,1.2199974903329478,1,1666.04
13800,1.510118009800256,-0.4242629202453546,0.33409238486168075,-0.2520674386853257,-0.4242629202453546,0.6421545636224296,0.39898502377486145,-0.8257485586478873,0,0.0
13189,-1.0195073534617045,-0.4242629202453546,-0.45466797635065576,-0.46481409167628596,-0.4242629202453546,-0.14732655417814702,1.073789652729563,-0.1411832948398163,0,133.68
12904,-0.27626691167855116,-0.4242629202453546,-0.23944677883818272,-0.26625054888472305,-0.4242629202453546,0.5895224891023912,-0.17546404497632045,-0.4083169369920646,0,251.37
16642,0.1801087981882974,-0.4242629202453546,-0.1241647303108116,-0.507363422274478,-0.4242629202453546,-0.30522277773826234,-0.29312228797355044,-0.5508942965772354,0,380.6
16762,-0.64136747957203,-0.4242629202453546,-0.11242439478502284,-0.5357296426732727,-0.4242629202453546,-0.41048692677833926,-0.25159584926864575,-0.27394417918129776,0,893.09
15180,2.2663977575796053,-0.4242629202453546,-0.5269021279501348,-0.6350114140690541,-0.4242629202453546,-0.7789114484186084,-0.6218732610540462,-1.582970618536818,0,0.0
14154,0.5973665900665589,-0.25395340732976973,0.5434617017382465,0.017411655103223903,-0.25395340732976973,0.27373004198216055,0.058122172738768574,-0.13814112129522926,0,0.0
18242,0.036676432230145,-0.25395340732976973,-0.05227803412408957,-0.35134921008110714,-0.25395340732976973,-0.41048692677833926,-0.040503119185380125,-0.31386882345630246,0,1538.41
12620,0.14099088019971037,-0.4242629202453546,0.34020028527540874,-0.2520674386853257,-0.4242629202453546,0.6421545636224296,0.7554202893252936,-0.24947938593392982,0,777.75
14504,0.6495238140513416,-0.08364389441418492,-0.3560942661805988,0.428721850885747,-0.08364389441418492,0.5895224891023912,-0.4430788721857064,-0.34164743430024064,0,130.55
16474,-0.6283281735758344,-0.4242629202453546,-0.06268340937981198,0.4429049610851444,-0.4242629202453546,3.852711109344775,-0.07856902133154278,-0.1296866051373145,0,1469.3
13668,-1.0455859654540958,2.130379773488418,-0.1267603593975587,2.371807948203184,2.130379773488418,-0.0157463678780509,-0.11101155156974958,2.5977462778740463,1,1408.86
13102,-0.7847998455301823,2.6413083122351724,-0.2093606050227515,0.8683982670670648,2.6413083122351724,-0.40217659922254373,-0.13430187327759913,1.90592842477669,1,1462.39
17783,0.7016810380361244,-0.4242629202453546,-0.481348894624995,-0.29461676928351777,-0.4242629202453546,0.48425834006231433,-0.5630441395554311,-1.0299553255613705,0,171.06
14009,0.06275504422253635,-0.25395340732976973,-0.05087906890956804,-0.12441944689074957,-0.25395340732976973,0.010569669381968322,-0.1149046551983344,-0.2716330591010821,0,0.0
16989,-0.5631316435948559,-0.4242629202453546,0.88157239260477,-0.6208283038696568,-0.4242629202453546,-0.7262793738985699,2.942479394450275,0.9521983243055663,0,275.54999999999995
13865,-0.7456819275415953,-0.08364389441418492,-0.4532415804456533,-0.3938985406792992,-0.08364389441418492,-0.6911913242185442,-0.5688117004866678,-0.14594739064524348,0,118.22
14045,-1.0977431894388785,0.08666561850139992,0.07188698633731866,-0.6633776344678488,0.08666561850139992,-1.0157557837587814,-0.28360581243700983,0.14965093977778005,1,0.0
17774,-0.6283281735758344,-0.08364389441418492,-0.09063833083426019,0.7691164956712834,-0.08364389441418492,1.0632111597827372,-0.25390287364114045,0.30150840304463916,0,235.54
13213,-0.8499963755111608,0.08666561850139992,-0.24624959007742478,-0.09605322649195489,0.08666561850139992,-0.42364494540834885,-0.3329184583990841,0.09651403791524978,0,556.7
13531,0.15403018619590605,-0.25395340732976973,-0.24454888726761426,-0.4789972018756833,-0.25395340732976973,-0.5157510758184162,-0.4453858965582011,-0.4911435028450377,0,0.0
15609,-0.11979523972420307,-0.4242629202453546,-0.14108032277398075,-0.4931803120750806,-0.4242629202453546,-0.2525907032182239,-0.23429316647493545,-0.4699767384154575,0,0.0
13296,-0.7326426215453997,-0.4242629202453546,-0.5270849992200068,-0.6491945242684515,-0.4242629202453546,-0.8315435229386468,-0.47653072558687964,-0.4382367446488023,0,0.0
14699,0.2713839401616671,-0.4242629202453546,-0.4873470722767998,-0.6066451936702594,-0.4242629202453546,-0.6736472993785315,-0.47999126214562166,-0.7398514088842961,0,0.0
12732,-0.18499176970518144,-0.4242629202453546,-0.2548628268884006,-0.54991275287267,-0.4242629202453546,-0.4631190012983777,-0.36233301914839167,-0.5947755954668598,0,0.0
15119,0.675602426043733,-0.4242629202453546,-0.1997454261489501,-0.5215465324738753,-0.4242629202453546,-0.35785485225830077,-0.44192535999945903,-0.8111929844474759,0,0.0
13104,-0.7847998455301823,-0.08364389441418492,-0.45744761965271163,-0.6775607446672461,-0.08364389441418492,-1.0245277961787878,-0.5388203836442367,-0.18492301391760108,0,722.04
15485,1.8621792716975394,-0.25395340732976973,0.472608228226302,-0.2520674386853257,-0.25395340732976973,0.010569669381968322,0.2536424883076949,-0.8866415960390234,0,1296.37
13033,2.1360046976176483,-0.4242629202453546,-0.33845328434693694,-0.5640958630720674,-0.4242629202453546,-0.5157510758184162,-0.4592280427931693,-1.360941772660066,0,0.0
14110,-0.9673501294769218,0.25697513141698475,0.50526720831276,0.20179208769538942,0.25697513141698475,-0.02100957533005482,0.3152400390533036,0.9360435501214339,1,2423.53
17041,-1.1107824954350742,-0.25395340732976973,-0.00033344991691996453,-0.08187011629255754,-0.25395340732976973,0.11583381842204521,0.18616202541222476,0.34671915860325264,0,320.6
15732,0.24530532816927578,-0.25395340732976973,-0.4179839996143127,-0.5357296426732727,-0.25395340732976973,-0.7262793738985699,-0.37444489710398887,-0.6143345949614247,0,0.0
13384,-0.8499963755111608,-0.25395340732976973,0.9185489633729083,0.2727076386923762,-0.25395340732976973,0.8526828617025835,1.0910923355232733,0.8918527809093498,1,2396.09
13094,-0.8369570695149651,1.108522695994909,-0.40424670982152067,-0.6633776344678488,1.108522695994909,-0.9894397464987621,-0.277203819803337,0.41043636949686096,0,381.6
16754,2.3185549815643878,-0.4242629202453546,2.9748998188306848,-0.6917438548666435,-0.4242629202453546,-0.9894397464987621,14.064643894247254,3.498411719883028,1,0.0
14823,-0.17195246370898576,-0.08364389441418492,-0.4909801148382589,0.07414409590081329,-0.08364389441418492,0.1333778432620578,-0.6449435047789931,-0.3099107780308539,0,0.0
16338,-0.47185650162148624,-0.4242629202453546,-0.294107001402953,-0.5640958630720674,-0.4242629202453546,-0.5157510758184162,-0.4211621406470067,-0.5665935684724925,0,0.0
16093,-1.1368611074274655,-0.4242629202453546,-0.6558263732099644,-0.7059269650660409,-0.4242629202453546,-1.0420718210188007,-0.6772418459939191,-0.3282479349601893,0,0.0
14600,1.4579607858154733,-0.4242629202453546,0.032373076699704885,-0.3655323202805045,-0.4242629202453546,0.2210979674621221,-0.31388550732600284,-1.075743616586013,0,0.0
17159,-0.28930621767474685,-0.4242629202453546,0.27946873655088483,-0.29461676928351777,-0.4242629202453546,0.48425834006231433,0.3090110732475679,-0.10672811410659863,0,1010.43
16517,1.0928602179219946,-0.4242629202453546,-0.3893829330063165,-0.4789972018756833,-0.4242629202453546,-0.19995862869818545,-0.41424106752952256,-1.077900785399739,0,0.0
17797,-0.14587385171659442,-0.4242629202453546,-0.18875486282963688,-0.09605322649195489,-0.4242629202453546,1.2211073833428525,0.11522102595801255,-0.3607439238386287,0,508.02
17576,-1.1499004134236612,1.6194512347416634,-0.38578177569191213,1.5208213362393428,1.6194512347416634,-0.1432779330612208,-0.40306087249358663,1.71753630341884,1,1424.13
12431,-0.9673501294769218,1.2788322089104938,0.11224459751547855,1.1804266914538064,1.2788322089104938,-0.21431283084001415,-0.08643387714686566,1.6395474338577705,1,1612.88
16915,-0.8630356815073564,0.08666561850139992,-0.5120941268722417,-0.3087998794829151,0.08666561850139992,-0.686805318008541,-0.6954096629273149,-0.09140908501812745,0,239.29
14472,-1.1759790254160525,0.7679036701637393,-0.2634143446457946,1.449905785242356,0.7679036701637393,0.6487335729374345,-0.25548895289723056,1.3472239780322908,1,0.0
14597,-0.028520097750833362,-0.4242629202453546,-0.38499402252938614,-0.6775607446672461,-0.4242629202453546,-0.9368076719787237,-0.33810926323719726,-0.615600707800442,0,701.14
16817,-0.1067559337280074,0.5975941572481545,-0.37879468648072195,0.017411655103223903,0.5975941572481545,-0.6435718282242238,-0.4626885793519114,0.11241220585675354,0,425.32
12759,-0.28930621767474685,-0.25395340732976973,0.3028945462215006,0.13087653669840268,-0.25395340732976973,0.6421545636224296,0.3436164388349885,0.18676311131941614,0,448.92
12383,-0.11979523972420307,0.25697513141698475,-0.010085974739198937,0.47127118148393904,0.25697513141698475,-0.05258882004207777,0.3138558244298067,0.4736865607246254,1,0.0
13069,-0.9673501294769218,2.6413083122351724,-0.3603198758218012,2.5136390501971575,2.6413083122351724,-0.18333797358659445,-0.1149957219498801,2.7214364852308965,1,1038.18
14259,-0.680485397560617,-0.4242629202453546,-0.46746896524170267,-0.6491945242684515,-0.4242629202453546,-0.8315435229386468,-0.5111360911743003,-0.379530007873816,0,0.0
12976,0.2322660221730801,-0.4242629202453546,0.6637727101871004,-0.4080816508786965,-0.4242629202453546,0.06320174390200677,1.194908432285535,0.11759848010547712,0,0.0
17102,0.8842313219828637,-0.4242629202453546,-0.640282315270836,-0.7059269650660409,-0.4242629202453546,-1.0420718210188007,-0.7395315040512761,-1.213746038043828,0,0.0
15179,0.5191307540893849,-0.08364389441418492,0.20008431829940673,-0.08187011629255754,-0.08364389441418492,-0.2876787528982495,0.7461921918353147,-0.12069757775274265,0,751.83
17169,-0.13283454572039874,-0.4242629202453546,-0.12242745324702668,-0.46481409167628596,-0.4242629202453546,-0.14732655417814702,-0.3934778481770702,-0.46812032328258585,0,527.1
17994,-0.9412715174845304,0.08666561850139992,-0.37836951077826936,0.17342586729659473,0.08666561850139992,-0.055220423768079736,-0.3182111780244304,0.2838781072293634,0,0.0
12809,-0.21107038169757278,-0.4242629202453546,0.2078929215229453,-0.3655323202805045,-0.4242629202453546,0.2210979674621221,0.014865465754492829,-0.23478515553965404,0,0.0
13242,-1.0586252714502915,-0.08364389441418492,-0.5220865178435028,-0.54991275287267,-0.08364389441418492,-0.8666315726186725,-0.5964959929566043,-0.0906492493251908,0,0.0
15225,0.5321700600855805,-0.4242629202453546,0.06176048976815114,-0.3938985406792992,-0.4242629202453546,0.11583381842204521,0.03562868510694518,-0.528320954437222,0,0.0
13015,0.04971573822634068,0.08666561850139992,0.11910892000004135,0.41453874068634966,0.08666561850139992,0.06320174390200677,-0.13653300869047227,0.2622101987199711,1,1576.6
12885,-0.9151929054921392,-0.4242629202453546,0.4932452510313683,-0.16696877748894162,-0.4242629202453546,0.9579470107426603,0.45089307215599234,0.23222119878993525,0,529.87
16755,-1.0325466594579003,-0.08364389441418492,0.21246470326974778,1.1662435812544092,-0.08364389441418492,1.8000602030632753,0.47396331588093943,0.9016887288478633,0,0.0
15843,1.431882173823082,-0.4242629202453546,-0.4693891135753596,-0.6066451936702594,-0.4242629202453546,-0.6736472993785315,-0.6530180900827246,-1.2688282112034313,0,0.0
16556,-1.1499004134236612,0.4272846443325696,0.09222989118334071,0.8542151568676675,0.4272846443325696,0.30881809166218627,0.02755409980321358,1.025644211060894,1,757.42
15004,-0.602249561583443,-0.4242629202453546,1.5455231121293989,1.4640888954417535,-0.4242629202453546,7.010635580547081,1.4094616989275428,1.0073376723572507,0,0.0
13632,-0.2632276056823555,-0.08364389441418492,-0.19178443020051802,0.2727076386923762,-0.08364389441418492,0.3789941910222374,-0.3888637994320808,0.06096711680270574,0,1306.67
15618,-0.7456819275415953,-0.4242629202453546,-0.2794206097195248,-0.54991275287267,-0.4242629202453546,-0.4631190012983777,-0.4003989212945543,-0.28722862983002223,0,554.02
17512,-0.9412715174845304,0.7679036701637393,-0.2544467947494416,-0.15278566728954426,0.7679036701637393,-0.6012781969134786,0.04687542892285688,0.6675163910231676,1,1033.09
13211,2.1881619216024313,-0.4242629202453546,-0.48447599333980784,-0.6917438548666435,-0.4242629202453546,-0.9894397464987621,-0.5872678954666255,-2.412729852496037,0,984.72
12483,-0.13283454572039874,0.25697513141698475,-0.20610568891510161,-0.28043365908412043,0.25697513141698475,-0.6841737142825391,-0.3111170780790092,0.024272128100457938,0,1170.37
15713,-0.6544067855682256,-0.25395340732976973,-0.360763579271333,-0.46481409167628596,-0.25395340732976973,-0.5946991875984738,-0.4869123352631058,-0.24885030828014473,0,0.0
13893,1.353646337845908,-0.4242629202453546,0.8146415078315818,-0.4222647610780939,-0.4242629202453546,0.010569669381968322,-0.08895063100776895,-0.742245565593276,0,0.0
