CustomerID,Recency,Frequency,Monetary,AverageSpend,ProductDiversity,TotalOrders,AverageBasketSize,AverageQuantityPerOrder,Homeware_Spend_Pct,Stationery_Spend_Pct,Gadgets_Spend_Pct,Decorations_Spend_Pct,Kitchenware_Spend_Pct,High_Value_Customer,Future_Spend
18230,-0.2632276056823555,0.08666561850139992,0.013278995120220825,0.06435726180033519,-0.26625054888472305,0.08666561850139992,-0.3446968336282912,-0.04915446058223527,1.0457298241102477,-0.7312930343648514,-0.4224293561346347,1.8898865479455733,-0.9577505665118119,1,1166.92
13316,-0.8108784575225737,-0.25395340732976973,0.3348414329853236,2.5454997900440097,-0.15278566728954426,-0.25395340732976973,0.16846589294208367,6.6539048537011345,0.6074483344669719,-0.298043413901331,-0.5410188408508065,-0.582902214094592,-1.0539375755491283,1,2197.75
17069,-0.4979351136138776,0.25697513141698475,-0.011789583536539095,-0.1398404555642479,0.24434141829358147,0.25697513141698475,-0.26311711812223154,-0.25367217120389096,-0.3087667614586003,0.27241002573580025,-0.3116189078583998,-0.5398880424919739,0.49344327760727263,0,1213.91
15822,2.16208330961004,-0.4242629202453546,-0.19120609275268366,0.11808484088875759,-0.4931803120750806,-0.4242629202453546,-0.2525907032182239,-0.19276672777003073,1.430982573973804,-0.0066583596232254,0.06313393728612078,0.24455082281395968,-0.8626938144538107,0,445.27
14210,-1.1499004134236612,0.4272846443325696,0.057905790239339866,-0.10604218746648657,0.21597519789478678,0.4272846443325696,-0.19995862869818545,-0.308117946394766,-0.3745586524250196,-0.746770765246625,-0.32809433182062286,0.7179983864554794,1.5413246541190737,1,0.0
17716,-0.9151929054921392,0.08666561850139992,0.31811318353520296,0.8842971745258643,1.0527786996592303,0.08666561850139992,1.1158432343027758,0.931042519681453,-0.06786833150054591,0.2590916481650661,0.06804160825114987,-0.07665779012179919,0.14059112284695258,1,2219.23
15655,0.6495238140513416,-0.4242629202453546,-0.1707300491512201,0.3383898597036749,-0.23788432848592836,-0.4242629202453546,0.6947866381424681,0.37476126786366704,-0.476888040085609,-0.441753653297628,0.3776736126914357,0.5075756593009098,-0.22506232052890307,0,0.0
17360,-0.11979523972420307,-0.4242629202453546,-0.21148327380734128,-0.10008058406865626,0.03159476530262125,-0.4242629202453546,1.9053243521033523,-0.1789245815350625,-0.2949264804746068,-0.014474741935828003,0.49992826139280444,-0.04423769080100776,0.2667226864314642,0,247.34
12701,0.636484508055146,-0.4242629202453546,-0.20873319174980265,-0.07049201260335067,-0.4222647610780939,-0.4242629202453546,0.010569669381968322,0.10483941628178638,-0.7262801990900174,1.3695991716519706,0.21394963782513932,-0.5406710068301488,-0.6182248502683388,0,460.63
13243,0.12795157420351472,-0.4242629202453546,-0.16657433182694198,0.3831018851874032,0.07414409590081329,-0.4242629202453546,1.9053243521033523,0.05639190445939754,-0.6344144693023501,0.05879832373055212,-0.35881948561217897,-0.6894542337895773,2.188926506781753,0,0.0
16027,-0.7326426215453997,0.25697513141698475,-0.1340934491819707,-0.40301781488798016,-0.5640958630720674,0.25697513141698475,-0.9368076719787237,-0.1519323963768744,-0.7262801990900174,-0.8261751829853697,3.357753968352724,-1.19560808646163,-0.4766368137926528,0,158.4
17420,-0.28930621767474685,-0.25395340732976973,-0.19948183412360806,-0.3289348347500942,-0.45063098147688857,-0.25395340732976973,-0.5420671130784354,-0.45403723795505624,-0.36823564043166623,-0.5333460290738825,-0.5410188408508065,0.9372605676128916,-0.676074404545979,0,207.32
17734,-0.7456819275415953,-0.25395340732976973,-0.1742075942004933,-0.19297004560018877,-0.28043365908412043,-0.25395340732976973,-0.2262746659582047,-0.15297055734449705,0.5262860495539246,-0.04434186463803545,-0.11661802843386741,-0.12639555051258564,-0.23487002567969245,0,160.42
13507,-1.12382180143127,-0.25395340732976973,0.012121513117016952,0.8094022459497462,0.797482716070078,-0.25395340732976973,1.747428128543237,1.0530264333771107,-0.43559852158925705,0.3454515777917005,-0.4219358583064332,0.16273992641499616,-0.04582210813108678,1,842.69
13850,-0.8369570695149651,-0.4242629202453546,0.0051545252592599,2.23076004746714,0.5989191732785152,-0.4242629202453546,3.800079034824736,2.520293934283744,0.15090521346720914,0.4343787123723836,-0.5410188408508065,0.2765824281406318,-0.3154493862034128,0,0.0
18160,0.0888336562149277,-0.4242629202453546,-0.2118826985808404,-0.10437805891065052,-0.45063098147688857,-0.4242629202453546,-0.09469447965810857,-0.23775370303367752,1.6791075669400486,-0.4470825100702642,1.2774638323017302,0.20596965477231022,-0.7467731679970672,0,319.51
15212,0.6234452020589503,-0.4242629202453546,-0.24872326013655746,-0.5007515363584246,-0.6491945242684515,-0.4242629202453546,-0.8315435229386468,-0.6218732610540462,-0.7262801990900174,-0.8261751829853697,-0.5410188408508065,-0.22010138186967793,0.7387697788670313,0,0.0
14935,1.353646337845908,-0.4242629202453546,0.03731756776531911,2.5768073514461127,-0.5782789732714647,-0.4242629202453546,-0.5683831503384545,2.4891491052550654,-0.28926920887271973,-0.8261751829853697,-0.5410188408508065,-0.02674029492244559,-0.08768447329067475,1,0.0
16455,0.14099088019971037,0.25697513141698475,-0.07331969513416364,-0.2722429123770449,-0.09605322649195489,0.25697513141698475,-0.4736454162023853,-0.3228829023787322,0.01740560520178633,0.3488157311218115,-0.5410188408508065,-0.4941932469518291,-0.4155619681669881,0,707.4
16143,-1.1107824954350742,0.25697513141698475,0.06530279710856618,0.026049388187527764,0.2727076386923762,0.25697513141698475,-0.10522089456211622,-0.25159584926864575,-0.5413693673382078,-0.27961670357074586,-0.5010312083058917,0.837180335324078,0.9868907680489157,1,475.58
13052,0.24530532816927578,-0.4242629202453546,-0.2068516461146387,-0.05024816302850925,-0.46481409167628596,-0.4242629202453546,-0.14732655417814702,0.021786538871976947,1.0386618559284642,-0.8261751829853697,0.9483457473171254,0.697187760013173,-0.9164291162713286,0,0.0
13408,-1.1368611074274655,6.2178080834624545,2.6927903437410645,0.1089449348205502,1.8044835402272899,6.2178080834624545,-0.686805318008541,0.1420401842882635,-0.3641168724522798,0.18295296597045382,-0.026938483838878483,0.29521145957027445,-0.01978300205687585,1,10708.96
14705,0.06275504422253635,-0.4242629202453546,-0.23560173140713944,-0.3595749160171644,-0.7059269650660409,-0.4242629202453546,-1.0420718210188007,-0.4003989212945543,-0.7262801990900174,-0.8261751829853697,-0.5410188408508065,-1.3226823162124386,-1.067450603885795,0,0.0
12729,-1.0455859654540958,-0.4242629202453546,-0.18902880281714163,0.14151065055937345,-0.35134921008110714,-0.4242629202453546,0.27373004198216055,0.0598524410181396,-0.33541249385196126,1.3873881845168485,-0.5410188408508065,-1.1537475458841304,0.5169881470859689,0,0.0
18142,-0.47185650162148624,-0.25395340732976973,-0.09274023752565719,0.2452900962117895,-0.592462083470862,-0.25395340732976973,-0.6999633366385507,1.4613697473086735,-0.7262801990900174,-0.8261751829853697,-0.5410188408508065,-0.6220859804923748,-1.067450603885795,0,0.0
14336,0.06275504422253635,-0.08364389441418492,-0.0766153744355032,-0.00761477431232729,0.03159476530262125,-0.08364389441418492,-0.059606429978082874,0.39437097502987206,-0.43687087660851615,-0.6747396551230518,0.2067480084560578,1.0808417843922589,-0.33821973193704824,0,500.52
18155,-0.3023455236709425,-0.25395340732976973,-0.22071933431455082,-0.44318366060268793,-0.5215465324738753,-0.25395340732976973,-0.5946991875984738,-0.4073199944120384,-0.7262801990900174,-0.39608236317787293,1.617806799973566,1.0391864097312145,0.40232050549770054,0,105.06
16992,0.07579435021873202,-0.25395340732976973,-0.1519519857570996,-0.07324422521492575,-0.13860255709014693,-0.25395340732976973,-0.0157463678780509,-0.13047706971267367,0.43057691278873206,-0.47770329774706555,-0.1367908996509116,0.31592617716370214,0.4814501780037006,0,943.16
17489,0.24530532816927578,-0.4242629202453546,-0.23057747766048664,-0.305518168642972,-0.4931803120750806,-0.4242629202453546,-0.2525907032182239,0.05639190445939754,-0.3017813039282133,0.4711180622822362,-0.5410188408508065,-1.3226823162124386,-0.7044255342910211,0,168.07999999999998
16066,-0.9021535994959434,-0.4242629202453546,-0.21225152911636938,-0.1083463654668751,-0.6350114140690541,-0.4242629202453546,-0.7789114484186084,-0.1027927772427372,-0.7262801990900174,-0.8261751829853697,-0.11347385666503186,0.8521770419419886,-1.067450603885795,0,1204.66
15733,1.1580567479029729,-0.4242629202453546,-0.23844019681881407,-0.3901144180858049,-0.5782789732714647,-0.4242629202453546,-0.5683831503384545,-0.5318993105267525,-0.7262801990900174,-0.8261751829853697,0.16528295482311423,0.4272138200473442,0.8725857026646615,0,0.0
13667,-0.5761709495910516,-0.4242629202453546,-0.21519707436093954,-0.1400379565357098,0.4429049610851444,-0.4242629202453546,3.2737582896243516,-0.23083262991619338,1.0711608914754416,-0.3211546377329074,-0.3902450771583412,-0.8010101218604787,0.3798765108964228,0,0.0
14987,2.240319145587214,-0.4242629202453546,-0.23828722562896332,-0.388468576656956,-0.6917438548666435,-0.4242629202453546,-0.9894397464987621,-0.5249782374092684,-0.7262801990900174,-0.8261751829853697,7.101166588341023,-1.3226823162124386,-1.067450603885795,0,163.2
12545,0.8581527099904724,-0.4242629202453546,-0.15926060927218993,0.4617913926133672,-0.23788432848592836,-0.4242629202453546,0.6947866381424681,0.45089307215599234,-0.7262801990900174,3.134356954942093,-0.5410188408508065,0.3419118246680986,-0.5379684199609821,0,372.24
18078,0.3105018581502541,-0.25395340732976973,-0.20889466133908952,-0.3795718893776784,-0.3371660998817098,-0.25395340732976973,-0.3315388149982816,-0.4955636766599609,0.6784697817697048,0.5995183455903754,-0.5410188408508065,-0.4296817070510112,0.9472649114182152,0,0.0
15579,1.5622752337850387,-0.4242629202453546,-0.23282275479151787,-0.32967546339307624,-0.3655323202805045,-0.4242629202453546,0.2210979674621221,-0.556123066437947,0.9894223668071404,-0.8261751829853697,0.3078955375134763,-0.6175251493244489,0.7781381078205712,0,132.25
14723,2.1360046976176483,-0.08364389441418492,-0.1885800873269128,-0.40916350869748186,0.24434141829358147,-0.08364389441418492,0.3789941910222374,-0.5169036521055369,-0.4864874448194902,-0.3045063058956057,0.9449849537862967,0.05704492082098368,-0.29663547275733515,0,666.71
17384,0.33658047014264547,-0.4242629202453546,-0.22733278875576393,-0.2706080432243883,-0.6775607446672461,-0.4242629202453546,-0.9368076719787237,-0.5976495051428518,-0.7262801990900174,-0.8261751829853697,-0.2892446668163741,-1.3226823162124386,-1.067450603885795,0,108.75
17092,-0.8760749875035521,-0.25395340732976973,-0.15906174672538398,-0.11149175130867514,-0.12441944689074957,-0.25395340732976973,0.2210979674621221,-0.07164794821405866,-0.6983672635938353,-0.32216132729062175,-0.5410188408508065,-0.8828286091938301,1.3089275678590508,0,1144.71
15881,1.549235927788843,0.25697513141698475,-0.1808057515227214,-0.503534837085878,-0.35134921008110714,0.25697513141698475,-0.789437863322616,-0.5665046761141732,-0.40325805229263756,-0.8261751829853697,-0.4198449559267455,1.4206586926645821,0.08666073958954575,0,0.0
13815,-0.27626691167855116,-0.25395340732976973,0.2400961770314443,2.035810130219989,0.8400320466682701,-0.25395340732976973,2.4842771718237753,2.653524591795313,-0.6908853501608785,0.9483490260141939,-0.37933378265616835,-0.6191597385704799,0.5758005973828522,1,1049.61
13300,-0.31538482966713816,-0.4242629202453546,-0.20281660606235394,-0.006834523560873088,-0.43644787127749124,-0.4242629202453546,-0.04206240513807012,-0.043963655744122185,-0.7262801990900174,-0.3588255856727352,-0.06837836955173403,0.4310576073321453,-0.7475258974013329,0,0.0
16898,-0.21107038169757278,-0.25395340732976973,-0.2126951455669365,-0.40001689734937906,0.6840178344748993,-0.25395340732976973,1.510583793203064,-0.324267117002229,-0.2757192001964004,1.1938936151855244,0.13583469223789202,-0.4704705526408286,-0.44313631807570414,0,187.26
18017,-0.31538482966713816,-0.25395340732976973,-0.20755701326783926,-0.3723759049082113,-0.7059269650660409,-0.25395340732976973,-1.0420718210188007,-0.4003989212945543,-0.7262801990900174,-0.8261751829853697,-0.5410188408508065,-1.3226823162124386,4.941478643311516,0,179.0
14127,-0.9282322114883348,-0.08364389441418492,-0.1453980201119395,-0.2542959259517971,-0.16696877748894162,-0.08364389441418492,-0.32276680257827517,-0.3761751653833599,2.323066671304324,-0.5778365470519834,-0.5410188408508065,0.43856658592830794,-0.7262410272107425,0,0.0
15922,2.3446335935567792,-0.4242629202453546,-0.20322282955540197,-0.011205146910816224,-0.5640958630720674,-0.4242629202453546,-0.5157510758184162,-0.26889853206235603,0.5782276912038786,-0.5531357323706475,-0.5410188408508065,-0.23647710723232773,-0.09171107795389104,0,0.0
17537,1.431882173823082,-0.4242629202453546,-0.16051837238874037,0.44825891864283196,0.13087653669840268,-0.4242629202453546,2.0632205756634674,0.5304854130070596,0.020794871638099264,0.6794075133889678,-0.20122936385411813,0.5500619212111083,-0.21027672577170434,0,266.92
15615,-1.1499004134236612,2.6413083122351724,0.986272644324424,0.022226608662906665,1.449905785242356,2.6413083122351724,-0.24982059403295864,-0.04760632580595593,-0.47527532973509773,-0.2088484452197422,0.2957179257404035,-0.14891615863068383,0.010435256922761857,1,3031.89
12421,-1.0325466594579003,-0.08364389441418492,-0.1591909223968135,-0.3037626044521998,-0.3655323202805045,-0.08364389441418492,-0.4631190012983777,-0.27697311736608754,-0.6156113249599876,1.7694123404058568,0.011938065919659702,-0.07430700554164744,-0.5555214941947297,0,178.48
12450,-0.4848958076176819,-0.25395340732976973,-0.23239273578004857,-0.5059816546767667,-0.6208283038696568,-0.25395340732976973,-0.8841755974586852,-0.5249782374092684,-0.7262801990900174,-0.8261751829853697,-0.5410188408508065,-1.3226823162124386,1.3685525506026237,0,0.0
17988,-0.9934287414693131,0.25697513141698475,-0.24121067503499946,-0.6335160782855683,-0.3655323202805045,0.25697513141698475,-0.8210171080346391,-0.7277656797515532,0.27956342567426284,-0.7377044222269553,-0.5410188408508065,-0.8843190518493939,0.10346745832491372,0,55.12
16464,-0.6674460915644214,-0.4242629202453546,-0.20138207623753154,0.008599811616332043,0.5280036222815284,-0.4242629202453546,3.800079034824736,0.32631375604127816,-0.45008403253093504,-0.24540652328039136,0.06982552337876088,0.014595830794914616,-0.12297136112962202,0,918.33
14658,-0.9934287414693131,-0.4242629202453546,-0.24509614325720794,-0.46172680736771876,-0.5215465324738753,-0.4242629202453546,-0.35785485225830077,-0.6668602363176929,0.6317669403665013,-0.5623867829509822,-0.5410188408508065,-1.2260075319298716,-0.6229050017908828,0,124.01
16030,1.510118009800256,-0.4242629202453546,-0.20972580480394515,-0.0811716947638812,-0.3229829896823125,-0.4242629202453546,0.4316262655422759,0.23287926895524258,-0.5576398898238208,-0.0012792106366321836,-0.5410188408508065,2.2034761967458816,-1.0139355052285315,0,0.0
14759,-1.0586252714502915,-0.25395340732976973,-0.11800937840911024,0.10935273775236491,-0.05350389589376284,-0.25395340732976973,0.27373004198216055,-0.3190763121641159,0.7712364276238909,-0.25219049753002765,-0.004832896401566933,-0.15161766110738095,0.14627237318489064,0,755.12
15800,-1.12382180143127,-0.25395340732976973,-0.14757700972736876,-0.04970869278238663,0.9251307078646542,-0.25395340732976973,1.98427246388341,-0.1720035084175784,-0.36199563750577296,-0.15497339854969616,0.21454742652470035,0.5839542268227763,-0.14363668842608113,0,0.0
12790,-0.01548079175463769,-0.4242629202453546,-0.2108000024926747,-0.09272915901979782,-0.4222647610780939,-0.4242629202453546,0.010569669381968322,-0.1720035084175784,0.3203805895552424,0.353729693932432,-0.5410188408508065,-1.013873359609159,1.5845266645128704,0,0.0
15737,-0.602249561583443,0.25697513141698475,-0.11629610108278209,-0.3647209135513652,-0.11023633669135223,0.25697513141698475,-0.5368039056264315,-0.4398490380642138,-0.44551821639477307,-0.8261751829853697,-0.5410188408508065,-0.3349027316709708,1.046209852483077,0,307.19
17426,-0.23714899368996412,-0.08364389441418492,0.2913381262716638,1.3120086919207201,1.2229760220519985,-0.08364389441418492,1.870236302423327,1.3771633577126168,0.041155928752485624,-0.3280958099692792,-0.4221642753312236,-0.1982626603128107,-0.12978255831310384,1,1758.03
13427,-0.9543108234807262,-0.25395340732976973,-0.1870146821507737,-0.261866796524502,-0.45063098147688857,-0.25395340732976973,-0.48943503855839693,-0.0007069487598464392,1.1842853103538862,-0.3082651922342593,1.1772645585794088,0.4084763692221867,-0.2856667531124582,0,117.74
13751,1.2362925838801468,-0.4242629202453546,-0.21567298472936403,-0.14515835209212857,-0.592462083470862,-0.4242629202453546,-0.621015224858493,-0.2204510202399672,-0.7262801990900174,-0.5552827629566089,-0.5410188408508065,-0.6739964949558979,2.2792947996165047,0,0.0
12395,-1.0586252714502915,0.7679036701637393,0.05684009095004646,-0.25269351644954285,0.20179208769538942,0.7679036701637393,-0.4631190012983777,-0.04180082039490839,-0.2455980225529792,0.8631572197593077,-0.4613611964902419,-0.5903430467911444,0.693406045488739,1,1119.06
14235,-0.47185650162148624,0.08666561850139992,0.2103704754836734,0.5944919295960558,0.15924275709719737,0.08666561850139992,-0.14732655417814702,0.8462593739922726,-0.1840394505796011,-0.0326558792281374,-0.16475260235567216,0.5584584920521309,0.2335700689106196,1,342.0
16210,-1.0064680474655088,1.108522695994909,1.5873185450864686,1.3071284672987333,-0.05350389589376284,1.108522695994909,-0.7262793738985699,0.7280820505112313,4.891926975972185,-0.7712219881166954,-0.4390653780749895,-0.9104061987998956,-0.7911267514908985,1,10182.22
15636,1.1580567479029729,-0.4242629202453546,-0.21389681924720833,-0.12604830439049428,-0.6066451936702594,-0.4242629202453546,-0.6736472993785315,-0.4626885793519114,0.43525191218405757,-0.8261751829853697,0.7820983625730147,-1.045432958148362,-0.7735675301721997,0,418.06
15426,0.8320740979980811,-0.25395340732976973,-0.15824420069962622,-0.10709369726825121,0.7123840548736939,-0.25395340732976973,1.8000602030632753,-0.30523416592914765,1.284938482566871,-0.6404416790289855,-0.41146576283240077,0.10925186415874295,-0.41806968623415985,0,769.94
18092,-0.9673501294769218,0.7679036701637393,0.7285382852644808,0.6506699837007643,-0.4222647610780939,0.7679036701637393,-0.7525954111585892,0.6723674119154841,-0.7262801990900174,-0.8261751829853697,0.2212824557973383,-1.1650416444803637,3.137099310176926,1,3216.78
17912,1.5231573157964517,0.25697513141698475,-0.21332572680509895,-0.5735123572151353,-0.22370121828653103,0.25697513141698475,-0.7052265440905545,-0.6191048318070526,-0.23112341243311602,0.19951898472680513,0.15650372783308908,-0.9890176705184648,-0.2796580027809424,0,0.0
14920,0.24530532816927578,-0.25395340732976973,-0.09983640105484375,0.20711571862598888,0.08832720610021064,-0.25395340732976973,0.40531022828225666,0.13425397703109387,-0.08239515309572697,-0.13798378678817871,-0.38157379471980113,-0.10214877277826484,0.15170255489285667,0,0.0
14885,-0.8108784575225737,-0.4242629202453546,-0.13594610025905174,0.712635913496925,-0.507363422274478,-0.4242629202453546,-0.30522277773826234,1.7589758913604907,-0.7262801990900174,1.7444064058163486,-0.5410188408508065,1.9631208278542471,-0.5624405046074138,0,0.0
14912,0.6886417320399286,-0.4242629202453546,-0.18396715611296977,0.1959697147272845,-0.5215465324738753,-0.4242629202453546,-0.35785485225830077,0.7934861914714562,-0.2634668347590666,2.5553209514869732,-0.5410188408508065,-0.22329727465372562,-0.844911497980768,0,385.06
13744,1.2884498078649296,-0.4242629202453546,-0.12710776484545414,0.8077289738304164,-0.09605322649195489,-0.4242629202453546,1.2211073833428525,2.364569789140351,-0.4339835557877344,0.09287438327723446,-0.3727134797615728,1.865598371351652,-0.7366110109186841,0,263.2
18121,-0.5761709495910516,-0.25395340732976973,-0.15498591435580572,-0.08956548605101058,-0.3229829896823125,-0.25395340732976973,-0.27890674047824315,0.01140492919575077,-0.4724540376521497,-0.5173183729374902,0.8114830408622793,1.0467182826926054,0.06985859773053353,0,0.0
13529,0.14099088019971037,-0.4242629202453546,-0.23524479863082107,-0.35573461934985035,-0.6208283038696568,-0.4242629202453546,-0.7262793738985699,-0.6426364804064985,-0.7262801990900174,-0.8261751829853697,-0.5410188408508065,2.377235627309529,1.0195822489508193,0,126.66
18270,0.949427851963842,-0.4242629202453546,-0.24699808505101867,-0.48219010246640664,-0.6491945242684515,-0.4242629202453546,-0.8315435229386468,-0.6045705782603358,-0.7262801990900174,-0.8261751829853697,0.48294526310522223,-1.3226823162124386,4.136351901838005,0,171.20000000000002
13600,1.549235927788843,-0.4242629202453546,-0.2287146285040822,-0.28547547746498997,-0.45063098147688857,-0.4242629202453546,-0.09469447965810857,0.37476126786366704,-0.6062489816625111,-0.8261751829853697,0.38152996506019676,-0.9237056878332485,-0.33111588837191197,0,0.0
14538,0.8190347920018853,-0.4242629202453546,-0.2479244105895592,-0.492156586674436,-0.6775607446672461,-0.4242629202453546,-0.9368076719787237,-0.6426364804064985,-0.7262801990900174,-0.8261751829853697,3.269310232295542,-0.3805395351839154,-1.067450603885795,0,281.75
14896,0.14099088019971037,-0.25395340732976973,-0.18635010731486668,-0.2582916631985025,-0.11023633669135223,-0.25395340732976973,0.036885706641987544,-0.26370772722424296,-0.15219546150414545,-0.6060651336155347,-0.3005549991361507,0.45159938803626604,0.8109726994064247,0,0.0
16678,-0.9673501294769218,0.5975941572481545,0.04507320709075101,-0.20874791752008226,0.32944007948996556,0.5975941572481545,-0.31274164552683925,-0.06917613638638583,-0.29993346985047215,0.07060816911329641,0.6106074062288013,-0.47669763274741317,-0.0035424222696839266,1,1279.65
17535,1.1319781359105816,-0.4242629202453546,-0.23808326404249566,-0.38627412141849077,-0.5357296426732727,-0.4242629202453546,-0.41048692677833926,-0.27581960517984017,-0.7262801990900174,-0.8261751829853697,1.336987797466407,-0.09167830209175425,0.7673927550515836,0,0.0
15157,-0.5109744196100733,-0.25395340732976973,-0.010161290204572468,0.6895301285485853,0.5421867324809257,-0.25395340732976973,1.2474234206028718,2.5583598364299065,0.6049197783650101,-0.5763778720803651,-0.40334101490789465,0.4281963916171502,-0.004550665702026808,0,430.7000000000001
16589,-1.1368611074274655,-0.25395340732976973,-0.22953727356950165,-0.4906204680075103,-0.5357296426732727,-0.25395340732976973,-0.6999633366385507,-0.47653072558687964,-0.7262801990900174,2.5524540761738193,1.0893710075607164,-0.8632191216103672,-1.067450603885795,0,244.56
12637,-0.47185650162148624,0.25697513141698475,0.25229138022232184,0.4284173858617092,1.237159132251396,0.25697513141698475,0.7684715424705219,0.22526608852601007,0.5022398541992202,0.24219570205048363,-0.4384714633257933,-0.4614930543478107,-0.28862480131004953,1,2953.4
16943,0.2322660221730801,-0.08364389441418492,-0.1272080459588007,-0.18905964827942373,-0.3938985406792992,-0.08364389441418492,-0.5157510758184162,-0.579193310162894,-0.041467828837905486,-0.8261751829853697,-0.5410188408508065,-0.864584213142501,-0.24873003940534655,0,0.0
14776,-1.1499004134236612,0.7679036701637393,0.05049178657124126,-0.2612313188616965,-0.09605322649195489,0.7679036701637393,-0.5420671130784354,0.2181719885805888,-0.34594494514603247,2.128892434320077,-0.5410188408508065,-0.5679835451013594,-0.5621406404490911,1,676.08
15394,0.14099088019971037,-0.25395340732976973,-0.021877183667250985,0.6265035453871667,-0.09605322649195489,-0.25395340732976973,0.326362116502199,0.19827390336782197,0.013425186619015525,-0.8261751829853697,-0.5410188408508065,-0.6373828972677091,0.7125886412392362,0,747.1
15181,-0.23714899368996412,-0.25395340732976973,-0.19208992629404342,-0.28916947711640634,-0.5782789732714647,-0.25395340732976973,-0.8315435229386468,-0.3104249707672608,-0.7262801990900174,2.0096547766359123,-0.5410188408508065,-1.2319811128863027,-0.971307735930638,0,254.48
12755,1.1319781359105816,-0.25395340732976973,0.38188347322419697,2.798566196856513,-0.6633776344678488,-0.25395340732976973,-0.9894397464987621,1.833377427373445,-0.7262801990900174,-0.8261751829853697,-0.5410188408508065,-1.3226823162124386,-1.067450603885795,1,0.0
14193,0.9885457699524292,-0.4242629202453546,-0.1942077274335324,0.085789774629345,-0.3938985406792992,-0.4242629202453546,0.11583381842204521,0.11868156251675462,-0.7262801990900174,1.7785420122143982,-0.5410188408508065,-0.566016103014567,-0.3293821892279155,0,430.85
12653,-0.5892102555872473,-0.25395340732976973,0.1095777584910286,1.333675889546066,-0.1953349978877363,-0.25395340732976973,0.036885706641987544,0.843663971573216,0.5282678416514782,-0.8261751829853697,-0.5410188408508065,-1.09668349239429,-0.4778829683551842,1,0.0
16152,0.9755064639562334,-0.4242629202453546,0.044852248705411074,2.6578741853804138,-0.3087998794829151,-0.4242629202453546,0.4316262655422759,1.4752118935436418,0.1050452782710922,-0.8261751829853697,-0.20007368326975133,-0.5565243364040154,2.481123969151265,1,0.0
12414,0.3105018581502541,-0.08364389441418492,-0.17043430485084202,-0.34408571945899763,-0.4931803120750806,-0.08364389441418492,-0.7789114484186084,-0.4003989212945543,-0.7262801990900174,1.440602483792421,-0.5410188408508065,1.3625029318808766,-1.067450603885795,0,0.0
12873,1.1580567479029729,-0.4242629202453546,-0.20245797360614834,-0.002975939766571779,-0.6633776344678488,-0.4242629202453546,-0.8841755974586852,-0.30350389764977664,-0.7262801990900174,5.4272180196266175,-0.5410188408508065,-1.3226823162124386,-1.067450603885795,0,0.0
15819,-0.8108784575225737,-0.08364389441418492,0.0034531456921423585,0.27954188505883365,0.4570880712845417,-0.08364389441418492,0.6772426133024552,0.5673978029669751,-0.32476017736244084,0.8201818602549805,-0.03663951906570041,-0.6972583691412358,-0.18024980697609738,0,319.98
16947,0.5452093660817763,-0.4242629202453546,-0.19693741333242426,0.05642064868788593,-0.4222647610780939,-0.4242629202453546,0.010569669381968322,0.3332348291587623,0.029123822120565253,-0.05901351606387056,-0.25900550332404704,1.2844082770805632,-0.6195305187891641,0,0.0
12592,0.25834463416547143,-0.4242629202453546,-0.22662742160256338,-0.2630188855246962,-0.592462083470862,-0.4242629202453546,-0.621015224858493,-0.17546404497632045,-0.7262801990900174,-0.2326693570256474,-0.5410188408508065,0.29139216057923606,-0.6267612285520842,0,205.8
14264,-0.5109744196100733,-0.25395340732976973,-0.20926179219473126,-0.381546899092297,-0.507363422274478,-0.25395340732976973,-0.6473312621185122,-0.6253337976127882,3.7302468251900485,-0.8261751829853697,-0.5410188408508065,0.28645811468660815,-0.8002631339906545,0,0.0
13140,-1.1107824954350742,-0.08364389441418492,-0.194219625192743,-0.4293890711453359,-0.15278566728954426,-0.08364389441418492,-0.30522277773826234,-0.5330528227129999,0.461069221185413,-0.3907173284485391,0.5678550834739002,1.6636924281872802,-0.952952816019347,0,0.0
16945,-1.0455859654540958,1.4491417218260785,0.1937731013848694,-0.27466016577930424,0.6272853936773098,1.4491417218260785,-0.39294290193832637,-0.23112100796275525,-0.5174505773241382,-0.4925352299457435,-0.31360731751252896,-0.48983832605226124,-0.6001010400403582,1,1640.29
13647,-0.23714899368996412,-0.25395340732976973,-0.1293955339736661,0.04810000590870542,-0.2520674386853257,-0.25395340732976973,-0.2262746659582047,0.016595734033863857,-0.1607433612078974,-0.7263420286630744,-0.35164216611950927,-0.21396599846626155,0.8573861601692736,0,844.26
17412,0.036676432230145,0.08666561850139992,-0.14537932363317996,-0.36240027713668826,-0.29461676928351777,0.08666561850139992,-0.6341732434885027,-0.43673455516134596,-0.6084827823134575,-0.5671074623733703,2.2593142437802185,-0.47933056231356813,-0.026203108175235953,0,548.24
16824,-0.3805813596481165,-0.4242629202453546,-0.22814013670219835,-0.279294428543313,-0.5357296426732727,-0.4242629202453546,-0.41048692677833926,-0.2827406782973243,-0.22506516058544204,-0.8261751829853697,-0.5410188408508065,-0.02564290121890818,-0.1293136016315717,0,237.74
14722,-0.602249561583443,-0.4242629202453546,-0.2353603768631527,-0.3569781439849806,-0.3229829896823125,-0.4242629202453546,0.3789941910222374,-0.33810926323719726,0.8696882918831108,1.2851701282021035,-0.5410188408508065,-0.5874505799056345,-0.8159961320071802,0,0.0
