CustomerID,Recency,Frequency,AverageSpend,ProductDiversity,TotalOrders,AverageBasketSize,AverageQuantityPerOrder,PC1,PC2,PC3,PC4,PC5,High_Value_Customer,Future_Spend
13243,0.12795157420351472,-0.4242629202453546,0.3831018851874032,0.07414409590081329,-0.4242629202453546,1.9053243521033523,0.05639190445939754,-0.6551527832553672,0.21598210649201735,-0.002367457341789041,-0.0404107320110321,0.007808781307175668,0,0.0
16027,-0.7326426215453997,0.25697513141698475,-0.40301781488798016,-0.5640958630720674,0.25697513141698475,-0.9368076719787237,-0.1519323963768744,2.523831414972311,-0.17538207351078886,-1.7300230087569235,-1.6202375417341313,0.6573714028323403,0,158.4
17420,-0.28930621767474685,-0.25395340732976973,-0.3289348347500942,-0.45063098147688857,-0.25395340732976973,-0.5420671130784354,-0.45403723795505624,-0.5590052170822537,-0.24771205380172112,-0.49799789514384424,0.21243758170156193,-0.7571495292877347,0,207.32
17734,-0.7456819275415953,-0.25395340732976973,-0.19297004560018877,-0.28043365908412043,-0.25395340732976973,-0.2262746659582047,-0.15297055734449705,0.4607856127097613,0.1693362892590971,0.5530824613464077,0.44257434562028103,0.020509148682413776,0,160.42
13507,-1.12382180143127,-0.25395340732976973,0.8094022459497462,0.797482716070078,-0.25395340732976973,1.747428128543237,1.0530264333771107,-0.4160561026207792,-0.02154931672001879,0.02835524691472284,0.2613145289360314,-0.15308019526933028,1,842.69
13850,-0.8369570695149651,-0.4242629202453546,2.23076004746714,0.5989191732785152,-0.4242629202453546,3.800079034824736,2.520293934283744,0.05508780603829841,0.7818452347628108,-0.8176930215748364,0.3027993528977227,0.3552046193742339,0,0.0
18160,0.0888336562149277,-0.4242629202453546,-0.10437805891065052,-0.45063098147688857,-0.4242629202453546,-0.09469447965810857,-0.23775370303367752,0.9865185930752811,0.039635475738190463,-0.6211947586144371,-1.2130059922780176,-0.4336570312475353,0,319.51
15212,0.6234452020589503,-0.4242629202453546,-0.5007515363584246,-0.6491945242684515,-0.4242629202453546,-0.8315435229386468,-0.6218732610540462,-0.844355217762017,-2.6656360545493913,1.1647461098023368,1.6441652375561928,1.8750251016822925,0,0.0
14935,1.353646337845908,-0.4242629202453546,2.5768073514461127,-0.5782789732714647,-0.4242629202453546,-0.5683831503384545,2.4891491052550654,-1.4606745106035193,-1.2179596347070325,-0.6071238838501937,0.123393595130511,-0.00870535630834429,1,0.0
16455,0.14099088019971037,0.25697513141698475,-0.2722429123770449,-0.09605322649195489,0.25697513141698475,-0.4736454162023853,-0.3228829023787322,0.34181927641579224,-0.37704271767897685,0.44999799971485605,0.4842435055330455,-0.9235331239291092,0,707.4
16143,-1.1107824954350742,0.25697513141698475,0.026049388187527764,0.2727076386923762,0.25697513141698475,-0.10522089456211622,-0.25159584926864575,-0.7404909992753269,-0.2074613772559324,-0.6217797069911688,0.3142221630533561,-0.4085525426757964,1,475.58
13052,0.24530532816927578,-0.4242629202453546,-0.05024816302850925,-0.46481409167628596,-0.4242629202453546,-0.14732655417814702,0.021786538871976947,1.2130356964180369,1.0257156371998821,-1.2757887468160498,0.5590207548041161,0.22465890873914918,0,0.0
13408,-1.1368611074274655,6.2178080834624545,0.1089449348205502,1.8044835402272899,6.2178080834624545,-0.686805318008541,0.1420401842882635,0.04731598030928541,0.5629441241887243,0.004812358243935165,-0.11479778103406207,0.059322815633125504,1,10708.96
14705,0.06275504422253635,-0.4242629202453546,-0.3595749160171644,-0.7059269650660409,-0.4242629202453546,-1.0420718210188007,-0.4003989212945543,-0.0044059753724641415,0.007415756207530359,-0.1988757331443234,-0.0511762878446083,-1.4694155536339673,0,0.0
12729,-1.0455859654540958,-0.4242629202453546,0.14151065055937345,-0.35134921008110714,-0.4242629202453546,0.27373004198216055,0.0598524410181396,-0.7647813914222975,0.016721766088547304,0.11060069441455374,-0.4063140302332632,-0.6039166432158769,0,0.0
18142,-0.47185650162148624,-0.25395340732976973,0.2452900962117895,-0.592462083470862,-0.25395340732976973,-0.6999633366385507,1.4613697473086735,-0.0044059753724641415,0.007415756207530359,-0.1988757331443234,-0.0511762878446083,-1.4694155536339673,0,0.0
14336,0.06275504422253635,-0.08364389441418492,-0.00761477431232729,0.03159476530262125,-0.08364389441418492,-0.059606429978082874,0.39437097502987206,0.4122274922414644,-0.5292454982860895,-0.08919581398623601,0.49775588981783825,0.14669999913783155,0,500.52
18155,-0.3023455236709425,-0.25395340732976973,-0.44318366060268793,-0.5215465324738753,-0.25395340732976973,-0.5946991875984738,-0.4073199944120384,0.5993334183952344,-0.03282488777906074,-1.163153302116034,-0.9548428858974082,0.643105504799898,0,105.06
16992,0.07579435021873202,-0.25395340732976973,-0.07324422521492575,-0.13860255709014693,-0.25395340732976973,-0.0157463678780509,-0.13047706971267367,-0.3365039062992251,-1.182216622772067,0.03838861467861635,0.6243204381254693,0.45768499468915486,0,943.16
17489,0.24530532816927578,-0.4242629202453546,-0.305518168642972,-0.4931803120750806,-0.4242629202453546,-0.2525907032182239,0.05639190445939754,-0.44479865732857427,0.8846537434813844,0.6823314689098656,-0.8562807111080172,-0.8300594150986559,0,168.07999999999998
16066,-0.9021535994959434,-0.4242629202453546,-0.1083463654668751,-0.6350114140690541,-0.4242629202453546,-0.7789114484186084,-0.1027927772427372,0.9103521716263374,1.5741932304350486,-0.8044389225122728,1.937636877766452,0.3499851309569546,0,1204.66
15733,1.1580567479029729,-0.4242629202453546,-0.3901144180858049,-0.5782789732714647,-0.4242629202453546,-0.5683831503384545,-0.5318993105267525,0.47170245200768407,0.5333989372818568,-0.844072061322748,0.12293701865944771,-0.754644462951387,0,0.0
13667,-0.5761709495910516,-0.4242629202453546,-0.1400379565357098,0.4429049610851444,-0.4242629202453546,3.2737582896243516,-0.23083262991619338,0.5786867191321077,-0.054541371378976855,-0.42632701295840986,-0.6045514359881495,-0.10608723460242027,0,0.0
14987,2.240319145587214,-0.4242629202453546,-0.388468576656956,-0.6917438548666435,-0.4242629202453546,-0.9894397464987621,-0.5249782374092684,4.7007847800007845,-0.9344717482453049,-3.0558397013265486,-3.9450657354480243,2.0982059077806987,0,163.2
12545,0.8581527099904724,-0.4242629202453546,0.4617913926133672,-0.23788432848592836,-0.4242629202453546,0.6947866381424681,0.45089307215599234,0.3482936518913404,-0.18262918392894933,1.7487176240770057,0.681765779990819,0.3748606738299379,0,372.24
18078,0.3105018581502541,-0.25395340732976973,-0.3795718893776784,-0.3371660998817098,-0.25395340732976973,-0.3315388149982816,-0.4955636766599609,-0.786572846529376,0.7895601966288163,0.6391085854162039,-0.8359304630193491,-0.4168146963386374,0,0.0
15579,1.5622752337850387,-0.4242629202453546,-0.32967546339307624,-0.3655323202805045,-0.4242629202453546,0.2210979674621221,-0.556123066437947,-0.47322418565535607,-1.1290589940861557,-0.633514566086108,-0.20464077637800915,0.17277818100784692,0,132.25
14723,2.1360046976176483,-0.08364389441418492,-0.40916350869748186,0.24434141829358147,-0.08364389441418492,0.3789941910222374,-0.5169036521055369,0.6122135715415289,0.2302724418565823,-0.9946132516659717,-0.36098063073952685,0.020799947603585476,0,666.71
17384,0.33658047014264547,-0.4242629202453546,-0.2706080432243883,-0.6775607446672461,-0.4242629202453546,-0.9368076719787237,-0.5976495051428518,0.15060799636177374,-0.02361502035032705,-0.2929992989750575,-0.17946168585482367,-1.3518791558276422,0,108.75
17092,-0.8760749875035521,-0.25395340732976973,-0.11149175130867514,-0.12441944689074957,-0.25395340732976973,0.2210979674621221,-0.07164794821405866,-0.7342606688372626,-0.24232475952446966,-0.47580369987542576,0.2093626651641269,-0.5101728818922779,0,1144.71
15881,1.549235927788843,0.25697513141698475,-0.503534837085878,-0.35134921008110714,0.25697513141698475,-0.789437863322616,-0.5665046761141732,-1.7223874224526325,-1.7956064523052722,-0.5192235984242753,0.3288199193952873,0.7411248702566139,0,0.0
13815,-0.27626691167855116,-0.25395340732976973,2.035810130219989,0.8400320466682701,-0.25395340732976973,2.4842771718237753,2.653524591795313,-0.46632815180571574,-0.18279143798712097,0.4665126056684894,-0.2251758179408524,-0.217137864793583,1,1049.61
13300,-0.31538482966713816,-0.4242629202453546,-0.006834523560873088,-0.43644787127749124,-0.4242629202453546,-0.04206240513807012,-0.043963655744122185,-0.3810379814369461,-0.6907803011911735,0.22834750750472502,-0.09306754050476806,0.16352926478249924,0,0.0
16898,-0.21107038169757278,-0.25395340732976973,-0.40001689734937906,0.6840178344748993,-0.25395340732976973,1.510583793203064,-0.324267117002229,-0.21685175368334847,0.17192970235430596,0.3864641986919456,-0.5655485135501706,0.16221768463160852,0,187.26
18017,-0.31538482966713816,-0.25395340732976973,-0.3723759049082113,-0.7059269650660409,-0.25395340732976973,-1.0420718210188007,-0.4003989212945543,-0.0044059753724641415,0.007415756207530359,-0.1988757331443234,-0.0511762878446083,-1.4694155536339673,0,179.0
14127,-0.9282322114883348,-0.08364389441418492,-0.2542959259517971,-0.16696877748894162,-0.08364389441418492,-0.32276680257827517,-0.3761751653833599,0.09521203157612007,0.5529821439985001,-0.11369987990297906,0.8193620629004439,-0.4384023367614593,0,0.0
15922,2.3446335935567792,-0.4242629202453546,-0.011205146910816224,-0.5640958630720674,-0.4242629202453546,-0.5157510758184162,-0.26889853206235603,-0.26558716371081365,-1.4657556881527292,0.747244041920545,0.9966419266863671,0.3874137105263509,0,0.0
17537,1.431882173823082,-0.4242629202453546,0.44825891864283196,0.13087653669840268,-0.4242629202453546,2.0632205756634674,0.5304854130070596,0.418045144889608,-0.06833061430813725,1.3599544773414285,-0.29543966671815003,0.4877388953429346,0,266.92
15615,-1.1499004134236612,2.6413083122351724,0.022226608662906665,1.449905785242356,2.6413083122351724,-0.24982059403295864,-0.04760632580595593,0.3080462566258833,0.7160124006366297,-0.8212917176401082,-0.01778785077368171,-0.15676234229039057,1,3031.89
12421,-1.0325466594579003,-0.08364389441418492,-0.3037626044521998,-0.3655323202805045,-0.08364389441418492,-0.4631190012983777,-0.27697311736608754,-0.0611466191162965,-0.1680032214057732,0.6889774000565023,-0.36327494387272113,0.12764683231492996,0,178.48
12450,-0.4848958076176819,-0.25395340732976973,-0.5059816546767667,-0.6208283038696568,-0.25395340732976973,-0.8841755974586852,-0.5249782374092684,-0.4242022068356684,-1.3375445874007026,0.4899666514280599,0.8034351630822771,0.21354897995655578,0,0.0
17988,-0.9934287414693131,0.25697513141698475,-0.6335160782855683,-0.3655323202805045,0.25697513141698475,-0.8210171080346391,-0.7277656797515532,-0.5069474126114354,-0.9010886052598588,-0.33977199709934935,0.22144210742579662,0.2667820685595893,0,55.12
16464,-0.6674460915644214,-0.4242629202453546,0.008599811616332043,0.5280036222815284,-0.4242629202453546,3.800079034824736,0.32631375604127816,-0.20184223329947076,-0.15432033790128055,-0.16336851450201254,0.07741115748553448,0.24067798285020936,0,918.33
14658,-0.9934287414693131,-0.4242629202453546,-0.46172680736771876,-0.5215465324738753,-0.4242629202453546,-0.35785485225830077,-0.6668602363176929,0.01142390517685652,0.2426822367953933,-0.3451518404330591,0.15375607523821194,-1.3216447336309167,0,124.01
16030,1.510118009800256,-0.4242629202453546,-0.0811716947638812,-0.3229829896823125,-0.4242629202453546,0.4316262655422759,0.23287926895524258,-0.08520391483682299,1.8372956940584222,-1.3702872765947558,1.5743660981378937,-0.043616154004475875,0,0.0
14759,-1.0586252714502915,-0.25395340732976973,0.10935273775236491,-0.05350389589376284,-0.25395340732976973,0.27373004198216055,-0.3190763121641159,0.1037934224415733,-0.6602042941930923,0.42501897716554843,0.08053142991465076,0.016842368097256796,0,755.12
15800,-1.12382180143127,-0.25395340732976973,-0.04970869278238663,0.9251307078646542,-0.25395340732976973,1.98427246388341,-0.1720035084175784,0.1222749214429597,0.319481755034956,-0.4927330449560603,0.25367079574191326,0.3931897118028129,0,0.0
12790,-0.01548079175463769,-0.4242629202453546,-0.09272915901979782,-0.4222647610780939,-0.4242629202453546,0.010569669381968322,-0.1720035084175784,-0.025304323436839426,-0.23048624855266586,0.7126437850393812,0.18632783110184928,-0.5154895198245119,0,0.0
15737,-0.602249561583443,0.25697513141698475,-0.3647209135513652,-0.11023633669135223,0.25697513141698475,-0.5368039056264315,-0.4398490380642138,-0.7369872054224172,-0.32791231016871203,-0.595129840889206,0.2985977982663106,-0.5273338146348799,0,307.19
17426,-0.23714899368996412,-0.08364389441418492,1.3120086919207201,1.2229760220519985,-0.08364389441418492,1.870236302423327,1.3771633577126168,-0.4254473027843666,-0.6944330162922067,0.18194971557467982,0.1743220327824433,0.012204664857025826,1,1758.03
13427,-0.9543108234807262,-0.25395340732976973,-0.261866796524502,-0.45063098147688857,-0.25395340732976973,-0.48943503855839693,-0.0007069487598464392,1.1699643119354148,1.5262856922360541,-1.9172637861418382,0.58081890597961,0.4197533403193757,0,117.74
13751,1.2362925838801468,-0.4242629202453546,-0.14515835209212857,-0.592462083470862,-0.4242629202453546,-0.621015224858493,-0.2204510202399672,0.06123830752059054,-0.03008687606844403,-0.10505238420507207,0.016165973703329905,-1.4172572411030266,0,0.0
12395,-1.0586252714502915,0.7679036701637393,-0.25269351644954285,0.20179208769538942,0.7679036701637393,-0.4631190012983777,-0.04180082039490839,-0.8262166500635391,-0.25823718930919254,-0.09967332399773184,-0.6326955313615436,-0.053767637791015926,1,1119.06
14235,-0.47185650162148624,0.08666561850139992,0.5944919295960558,0.15924275709719737,0.08666561850139992,-0.14732655417814702,0.8462593739922726,-0.4765216016317429,-0.2960858234181618,-0.3731066708270502,-0.2070444516993854,-0.4212156537344491,1,342.0
16210,-1.0064680474655088,1.108522695994909,1.3071284672987333,-0.05350389589376284,1.108522695994909,-0.7262793738985699,0.7280820505112313,-0.010318024070740778,0.035716282169507736,-0.2638630176998562,0.08636167370243805,-1.135152583368244,1,10182.22
15636,1.1580567479029729,-0.4242629202453546,-0.12604830439049428,-0.6066451936702594,-0.4242629202453546,-0.6736472993785315,-0.4626885793519114,0.8102194863501292,-0.15565638753699365,-0.6935114902701012,-0.7253384321802498,-0.8517412803991493,0,418.06
15426,0.8320740979980811,-0.25395340732976973,-0.10709369726825121,0.7123840548736939,-0.25395340732976973,1.8000602030632753,-0.30523416592914765,0.13514801353433956,-0.09012634700889424,0.06081232180672081,0.4939892950924925,-0.6503526176747939,0,769.94
18092,-0.9673501294769218,0.7679036701637393,0.6506699837007643,-0.4222647610780939,0.7679036701637393,-0.7525954111585892,0.6723674119154841,-0.742337700095867,-0.6135159976380801,-0.4057464130204933,0.037283121743715585,-0.7292331153293891,1,3216.78
17912,1.5231573157964517,0.25697513141698475,-0.5735123572151353,-0.22370121828653103,0.25697513141698475,-0.7052265440905545,-0.6191048318070526,-0.1212849187606397,0.9466317935425163,-1.2072509964880531,0.9928784092855722,0.7761613091875673,0,0.0
14920,0.24530532816927578,-0.25395340732976973,0.20711571862598888,0.08832720610021064,-0.25395340732976973,0.40531022828225666,0.13425397703109387,0.10022353518853493,-0.20657919376497,0.020424577771986606,-0.16743966164559615,-0.7616026726578916,0,0.0
14885,-0.8108784575225737,-0.4242629202453546,0.712635913496925,-0.507363422274478,-0.4242629202453546,-0.30522277773826234,1.7589758913604907,-0.2998059980317441,4.787299740901348,-1.9278377221619134,3.070081033828978,2.2042576313046442,0,0.0
14912,0.6886417320399286,-0.4242629202453546,0.1959697147272845,-0.5215465324738753,-0.4242629202453546,-0.35785485225830077,0.7934861914714562,-0.677587073097691,2.022787535571653,2.776586327300678,-1.6627273021033622,0.5743229592842014,0,385.06
13744,1.2884498078649296,-0.4242629202453546,0.8077289738304164,-0.09605322649195489,-0.4242629202453546,1.2211073833428525,2.364569789140351,-0.16959637607415567,0.5994965016546694,0.3362674620394173,-0.7430289703781404,-0.9051643728229454,0,263.2
18121,-0.5761709495910516,-0.25395340732976973,-0.08956548605101058,-0.3229829896823125,-0.25395340732976973,-0.27890674047824315,0.01140492919575077,1.290705151294573,0.5571296240452278,-0.5253881396095221,0.7272124960998394,0.09862587459381242,0,0.0
13529,0.14099088019971037,-0.4242629202453546,-0.35573461934985035,-0.6208283038696568,-0.4242629202453546,-0.7262793738985699,-0.6426364804064985,-0.0044059753724641415,0.007415756207530359,-0.1988757331443234,-0.0511762878446083,-1.4694155536339673,0,126.66
18270,0.949427851963842,-0.4242629202453546,-0.48219010246640664,-0.6491945242684515,-0.4242629202453546,-0.8315435229386468,-0.6045705782603358,-0.3057586071489232,-0.9028427872652519,-0.8428933452594756,-0.46121370119926014,-0.056760153512647904,0,171.20000000000002
13600,1.549235927788843,-0.4242629202453546,-0.28547547746498997,-0.45063098147688857,-0.4242629202453546,-0.09469447965810857,0.37476126786366704,0.0759715088323901,-0.008674249904432624,-0.2476804656547247,-0.1176945341479645,-1.4084708539241233,0,0.0
14538,0.8190347920018853,-0.4242629202453546,-0.492156586674436,-0.6775607446672461,-0.4242629202453546,-0.9368076719787237,-0.6426364804064985,2.4735673168344667,1.4996793947932723,-2.843126308222151,-0.28371125321978535,1.5416272107219084,0,281.75
14896,0.14099088019971037,-0.25395340732976973,-0.2582916631985025,-0.11023633669135223,-0.25395340732976973,0.036885706641987544,-0.26370772722424296,-0.5645801088518019,-1.1880896520098927,0.22365102280238885,0.3922965783985173,0.29719483786541484,0,0.0
16678,-0.9673501294769218,0.5975941572481545,-0.20874791752008226,0.32944007948996556,0.5975941572481545,-0.31274164552683925,-0.06917613638638583,0.19762226938376254,0.7465784978411427,-0.5762169374633391,-0.30638845537803994,0.3739822180213075,1,1279.65
17535,1.1319781359105816,-0.4242629202453546,-0.38627412141849077,-0.5357296426732727,-0.4242629202453546,-0.41048692677833926,-0.27581960517984017,1.2023359015170552,0.34195231337800264,-0.4759204238300136,0.42188365021453256,-0.11966931860044186,0,0.0
15157,-0.5109744196100733,-0.25395340732976973,0.6895301285485853,0.5421867324809257,-0.25395340732976973,1.2474234206028718,2.5583598364299065,0.5125305146286255,-0.719554326640485,1.0693936576945213,1.1607586932462477,0.32992620099193326,0,430.7000000000001
16589,-1.1368611074274655,-0.25395340732976973,-0.4906204680075103,-0.5357296426732727,-0.25395340732976973,-0.6999633366385507,-0.47653072558687964,-0.14754157133715518,2.0911234432330064,1.4866053320175436,-2.9786900726947128,0.9568224024545806,0,244.56
12637,-0.47185650162148624,0.25697513141698475,0.4284173858617092,1.237159132251396,0.25697513141698475,0.7684715424705219,0.22526608852601007,0.050362015043917296,-0.08739268472868265,-0.018659503036950256,-0.261162881873996,-0.04462160676435454,1,2953.4
16943,0.2322660221730801,-0.08364389441418492,-0.18905964827942373,-0.3938985406792992,-0.08364389441418492,-0.5157510758184162,-0.579193310162894,-0.30825963731484163,-0.49334504689311226,-0.08474136483807655,0.18401104295699672,-0.8527861367547549,0,0.0
14776,-1.1499004134236612,0.7679036701637393,-0.2612313188616965,-0.09605322649195489,0.7679036701637393,-0.5420671130784354,0.2181719885805888,-1.54928318395006,1.6256182191439363,1.7175631912226905,-1.8722738405153274,0.5423312440188074,1,676.08
15394,0.14099088019971037,-0.25395340732976973,0.6265035453871667,-0.09605322649195489,-0.25395340732976973,0.326362116502199,0.19827390336782197,-0.9207345246989425,-0.8988786783508375,-0.34576397498686506,0.16835699165308043,-0.3781963298023618,0,747.1
15181,-0.23714899368996412,-0.25395340732976973,-0.28916947711640634,-0.5782789732714647,-0.25395340732976973,-0.8315435229386468,-0.3104249707672608,-0.6020551366443903,1.1978999963210877,0.9969950585209963,-1.1437693372169588,-0.6017565856137682,0,254.48
12755,1.1319781359105816,-0.25395340732976973,2.798566196856513,-0.6633776344678488,-0.25395340732976973,-0.9894397464987621,1.833377427373445,-0.0044059753724641415,0.007415756207530359,-0.1988757331443234,-0.0511762878446083,-1.4694155536339673,1,0.0
14193,0.9885457699524292,-0.4242629202453546,0.085789774629345,-0.3938985406792992,-0.4242629202453546,0.11583381842204521,0.11868156251675462,-0.18642350567234703,-0.14574267367582508,-0.2499022563048935,-0.029356974857234493,-1.28684286448438,0,430.85
12653,-0.5892102555872473,-0.25395340732976973,1.333675889546066,-0.1953349978877363,-0.25395340732976973,0.036885706641987544,0.843663971573216,-1.0352924601601132,-1.548186292657852,-1.1912912484098894,-0.3758448256132887,0.913872692630304,1,0.0
16152,0.9755064639562334,-0.4242629202453546,2.6578741853804138,-0.3087998794829151,-0.4242629202453546,0.4316262655422759,1.4752118935436418,0.31869661196400545,-0.4692295933385415,-0.024179393773109258,0.8588423593571606,0.3122828130398072,1,0.0
12414,0.3105018581502541,-0.08364389441418492,-0.34408571945899763,-0.4931803120750806,-0.08364389441418492,-0.7789114484186084,-0.4003989212945543,-0.6594969849706477,1.9101350724320896,-1.1409396038205408,1.3234997748618094,0.6428796751125135,0,0.0
12873,1.1580567479029729,-0.4242629202453546,-0.002975939766571779,-0.6633776344678488,-0.4242629202453546,-0.8841755974586852,-0.30350389764977664,-2.055648667914647,5.300121965443125,3.387227742756502,-3.005133472752922,2.2808723756590807,0,0.0
15819,-0.8108784575225737,-0.08364389441418492,0.27954188505883365,0.4570880712845417,-0.08364389441418492,0.6772426133024552,0.5673978029669751,-0.718426457565282,0.5444953380332621,0.6984809308865362,-0.7147580617865639,0.08092449159071655,0,319.98
16947,0.5452093660817763,-0.4242629202453546,0.05642064868788593,-0.4222647610780939,-0.4242629202453546,0.010569669381968322,0.3332348291587623,-0.5022431607527471,0.14554830377506764,0.10157246893771824,-0.6216989797440674,-0.54738167888315,0,0.0
12592,0.25834463416547143,-0.4242629202453546,-0.2630188855246962,-0.592462083470862,-0.4242629202453546,-0.621015224858493,-0.17546404497632045,-0.0044059753724641415,0.007415756207530359,-0.1988757331443234,-0.0511762878446083,-1.4694155536339673,0,205.8
14264,-0.5109744196100733,-0.25395340732976973,-0.381546899092297,-0.507363422274478,-0.25395340732976973,-0.6473312621185122,-0.6253337976127882,0.5006833361437605,0.7097486455112082,-0.16200929562674007,1.2322928286119557,-0.5197660511915069,0,0.0
13140,-1.1107824954350742,-0.08364389441418492,-0.4293890711453359,-0.15278566728954426,-0.08364389441418492,-0.30522277773826234,-0.5330528227129999,0.7036875940183278,0.8502048251933244,-0.8115044527891936,0.03337919291611174,-0.17630598908482942,0,0.0
16945,-1.0455859654540958,1.4491417218260785,-0.27466016577930424,0.6272853936773098,1.4491417218260785,-0.39294290193832637,-0.23112100796275525,0.089947028707041,0.2672272762963836,0.0735293999328233,-0.271592834347886,-1.0549206471854466,1,1640.29
13647,-0.23714899368996412,-0.25395340732976973,0.04810000590870542,-0.2520674386853257,-0.25395340732976973,-0.2262746659582047,0.016595734033863857,0.35225611577811733,1.1017845991658115,-0.7261626682987676,1.5914416663750697,0.06991037115953695,0,844.26
17412,0.036676432230145,0.08666561850139992,-0.36240027713668826,-0.29461676928351777,0.08666561850139992,-0.6341732434885027,-0.43673455516134596,1.8445444001625289,-0.5193284275654257,-0.850933717189044,-1.2508480152245642,0.18942104941127308,0,548.24
16824,-0.3805813596481165,-0.4242629202453546,-0.279294428543313,-0.5357296426732727,-0.4242629202453546,-0.41048692677833926,-0.2827406782973243,-1.628479289526416,-1.3591587621999242,-0.6541660254727967,0.1435091575494903,0.15961123215228365,0,237.74
14722,-0.602249561583443,-0.4242629202453546,-0.3569781439849806,-0.3229829896823125,-0.4242629202453546,0.3789941910222374,-0.33810926323719726,-0.32403653458169435,0.8142536345128569,1.5106649421793394,-0.6813105645101443,-0.1536099896602274,0,0.0
16037,0.9885457699524292,-0.08364389441418492,-0.1657191785347482,-0.1953349978877363,-0.08364389441418492,-0.41048692677833926,-0.25274936145489313,-0.6383012521994684,-0.35283516865006564,-0.6112975661143796,-0.4493235578976011,0.32527782335136446,0,0.0
16292,-0.9412715174845304,-0.4242629202453546,-0.13418607589980264,-0.4789972018756833,-0.4242629202453546,-0.19995862869818545,-0.0854900944490269,0.2775808453103487,1.2445503945287306,-0.624512903500836,3.109998091017102,1.5947193301348435,0,0.0
12836,-0.7326426215453997,-0.08364389441418492,0.6008223233881284,0.8400320466682701,-0.08364389441418492,1.0982992094627624,0.24326087863146875,0.13225736230045604,0.24249235094828392,0.1585401784830877,-0.578779095839448,-0.6061696906855392,1,497.83
14560,-1.0977431894388785,1.6194512347416634,-0.4880068155504153,-0.37971543047990186,1.6194512347416634,-0.9165645663940936,-0.6759108703944029,-3.4632906179656664,-2.754855211087577,-0.824598395454364,0.2787002165213118,2.222063269926429,0,823.77
12669,-0.5631316435948559,-0.08364389441418492,0.985766346468896,0.669834724275502,-0.08364389441418492,0.6772426133024552,0.5397135104970385,-0.1596026709990455,-0.38246976273344224,-0.01701630012366166,-0.04487413923851209,-0.5311716809907513,1,0.0
15349,-0.45881719562529055,-0.25395340732976973,-0.26273543505639446,0.20179208769538942,-0.25395340732976973,0.7737347499225258,-0.1910364594906597,0.28559715165615046,0.37724906165347905,0.29646254438275904,0.7149822910713639,0.6833782312364988,0,0.0
14178,-0.6544067855682256,-0.25395340732976973,-0.4155152374710394,0.32944007948996556,-0.25395340732976973,0.9842630480026796,-0.27408933690046916,-1.4850322658252422,-0.6697581523607332,-0.16470485680455615,-0.26396765311801484,0.7384514159616307,0,1303.44
17115,-0.14587385171659442,-0.25395340732976973,-0.12657863107312328,-0.3229829896823125,-0.25395340732976973,-0.2525907032182239,-0.2965828245322925,-0.4681544629327527,-0.2954933829198694,-1.0739026631456123,0.19885524407307098,0.14763858261698617,0,224.68
15092,0.2844232461578628,-0.25395340732976973,-0.2683130087874935,-0.3938985406792992,-0.25395340732976973,-0.41048692677833926,-0.5128663594536712,0.9547353809756324,0.19760972591388518,0.27264927059966704,0.63088972737797,-0.30336809431117545,0,0.0
14744,1.353646337845908,0.25697513141698475,-0.34749443992941353,-0.5215465324738753,0.25697513141698475,-0.9157548421707083,-0.3872488823713345,0.24337032737958428,-0.24232955297476408,0.24560555336099119,0.32134120018487805,-1.099605528969652,0,171.95
14765,-1.0586252714502915,-0.25395340732976973,-0.5995934577242941,-0.6066451936702594,-0.25395340732976973,-0.8841755974586852,-0.7083866750225976,-0.0044059753724641415,0.007415756207530359,-0.1988757331443234,-0.0511762878446083,-1.4694155536339673,0,158.61
13048,-1.0455859654540958,-0.08364389441418492,0.14121805652757816,0.2585245284929788,-0.08364389441418492,0.7474187126625066,0.34592346320748324,0.18185669431551368,0.5701893467727612,-0.20923798218964965,-0.5236756455740194,-0.4559291663399495,0,460.86
14002,-0.7717605395339867,-0.25395340732976973,-0.20255250014148676,-0.05350389589376284,-0.25395340732976973,0.14214985568206442,0.7709927038396328,-0.7293001369250686,-0.03507570377401807,-0.16950476570680081,-0.5492220409375591,0.0025542422721601997,0,0.0
13253,-0.4848958076176819,-0.25395340732976973,0.25523829329283176,-0.22370121828653103,-0.25395340732976973,-0.14732655417814702,1.9735291580024985,0.12096402906565625,1.0332516299472765,0.08811345923677688,1.9838435686614557,1.2374447013587109,0,0.0
12627,-1.1107824954350742,0.08666561850139992,0.18564205976125767,0.5847360630791179,0.08666561850139992,0.27373004198216055,0.13252370875172284,-0.6318496498967419,-0.06163846051015467,-0.04881494086853356,-0.09850550421675734,-0.41983104300718455,1,2569.96
12680,-1.0455859654540958,-0.4242629202453546,-0.11675844388099169,-0.43644787127749124,-0.4242629202453546,-0.04206240513807012,0.04947083134191342,0.04180507822095714,-0.06877332482484978,-0.30069671017838073,-0.6222330718574131,-0.6618998239780844,0,551.03
17655,-1.0064680474655088,0.25697513141698475,0.009214259083102423,0.045777875502018596,0.25697513141698475,-0.43153975658635463,-0.16992718648233318,0.8329344075245818,-0.18060519005135708,0.608873942549858,0.3857263136687344,-0.4121381618570093,1,735.61
12580,0.6886417320399286,-0.4242629202453546,0.07328137977009339,-0.37971543047990186,-0.4242629202453546,0.16846589294208367,0.0771551238118499,-0.6360002980387053,-0.5240385197813198,-0.3759359442158405,0.02453594813946572,-0.8358948496072405,0,0.0
