CustomerID,Recency,Frequency,Monetary,AverageSpend,ProductDiversity,TotalOrders,AverageBasketSize,AverageQuantityPerOrder,PC1,PC2,PC3,PC4,PC5,High_Value_Customer,Future_Spend
14782,1.6405110697622127,-0.4242629202453546,-0.23201540684508348,-0.32098907807415156,-0.6350114140690541,-0.4242629202453546,-0.7789114484186084,-0.35195140947216547,0.9610647301216588,0.10403310673902469,4.257087005355679,0.6884909437010428,1.6584348567596838,0,0.0
14500,-1.0586252714502915,-0.25395340732976973,-0.208942252375932,-0.3798279091554993,-0.6491945242684515,-0.25395340732976973,-0.9368076719787237,-0.56131387127606,2.190831314636679,-1.805023788370848,1.5700968301879612,1.0224000271807656,1.4432286214542274,0,21.0
15799,-0.1067559337280074,-0.25395340732976973,-0.18423060649549045,-0.24688963952197712,-0.1953349978877363,-0.25395340732976973,-0.1210105169181278,0.18616202541222476,-0.7150727696907344,0.7832055571632206,-0.05116425592540138,0.3030419322309616,0.17757042044743038,0,402.9
14107,-0.22410968769376846,0.25697513141698475,0.04617799901745071,-0.015103962384489378,0.05996098570141595,0.25697513141698475,-0.14732655417814702,0.13944478186920697,-0.4926670313675541,-0.4962931017318194,0.027400425197638606,0.476471356987512,-0.2013469527084736,1,866.39
16359,-0.23714899368996412,0.4272846443325696,-0.05410481400902496,-0.3068988467305063,-0.1953349978877363,0.4272846443325696,-0.6473312621185122,-0.28735472704231374,0.02150528344052236,1.8529789345397103,-1.2783570895842742,1.9495947886292524,0.3029522806186492,0,504.09
12520,-0.6674460915644214,0.08666561850139992,0.08170300834045147,0.24840347958136194,0.754933385471886,0.08666561850139992,0.4974163586923239,0.20432984234562057,-0.9629333908304206,0.12679313787147678,-0.19476152971144597,-0.2093254882149654,0.019569108058451315,1,588.41
12839,-1.0455859654540958,0.7679036701637393,0.1901357864261965,-0.07342481059392444,0.21597519789478678,0.7679036701637393,-0.06179943308308454,0.025679642500561765,0.014121179017643266,-0.021171524529048143,0.7534298637653508,-0.022741797191363915,-0.5226470739891576,1,2907.61
12363,-1.0977431894388785,-0.25395340732976973,-0.17220367161344877,-0.1821897842412286,-0.3938985406792992,-0.25395340732976973,-0.48943503855839693,-0.040503119185380125,-0.335558659518464,0.3648404625477278,0.49901283202941166,1.9339340678333174,1.7872172728062534,0,0.0
14476,0.8320740979980811,-0.4242629202453546,-0.23322217956501698,-0.33397293823507057,-0.4789972018756833,-0.4242629202453546,-0.19995862869818545,-0.36579355570713373,-0.33766675225459697,1.9661986146794133,-1.25010789559317,1.247261707218797,1.3281676666972468,0,0.0
13941,-0.28930621767474685,-0.08364389441418492,0.2151975663634075,1.038939216038707,-0.43644787127749124,-0.08364389441418492,-0.6034712000184802,0.8477012642250819,4.32775476584584,-1.1519032456424918,-1.2264595513734884,-2.1775336263093057,1.8439570571862673,1,2281.7000000000003
17431,1.5622752337850387,-0.4242629202453546,-0.19747791153656352,0.050605342305953184,-0.13860255709014693,-0.4242629202453546,1.1684753088228141,0.2640240979839211,-0.3176243522758524,0.17370967661441006,-0.08671511477664055,1.3472467184057235,0.6037096054554405,0,0.0
16140,2.3185549815643878,-0.4242629202453546,-0.2449261752684849,-0.4598980946689978,-0.6208283038696568,-0.4242629202453546,-0.7262793738985699,-0.3865567750595861,-0.045031584187432604,1.179016688588691,-0.586076845525466,0.5940155923905326,-0.7123975307673274,0,601.04
15895,-0.5761709495910516,-0.4242629202453546,-0.2355728368490565,-0.3592640348583818,-0.5640958630720674,-0.4242629202453546,-0.5157510758184162,-0.4211621406470067,3.4679263018062683,-1.5615881434024892,5.7654409764230055,3.2767538215024734,1.9453578754765846,0,0.0
12458,1.1841353598953641,-0.4242629202453546,-0.19091374781208004,0.12123022673055774,-0.45063098147688857,-0.4242629202453546,-0.09469447965810857,0.1878922936915958,0.054406826065001225,0.8815019986523007,-0.7423357817665456,0.7102095192401885,-0.9204021944988098,0,505.48
15271,-1.0064680474655088,0.9382131830793241,-0.033458802418838356,-0.4088892017926737,0.7407502752724887,0.9382131830793241,-0.3344628191382837,-0.4726856849660551,0.10603696285492963,-0.4360346023632551,-0.5092095236923567,-0.16355109462726658,0.35648352019307045,0,1125.04
16823,0.4408949181122109,-0.4242629202453546,-0.20511287359000205,-0.03154043212059362,-0.23788432848592836,-0.4242629202453546,0.9053149362226219,-0.27581960517984017,0.20450040806730985,0.9247205622924638,1.7203743733350678,0.14569063472580057,0.2490571176836254,0,0.0
17948,-0.602249561583443,-0.4242629202453546,-0.20508227935203194,-0.03121126383482372,-0.7059269650660409,-0.4242629202453546,-1.0420718210188007,-0.2481353127099037,0.3893902854039706,5.860085335922574,-3.8377524708281476,5.046878498017716,2.206644804987378,0,0.0
17972,0.6234452020589503,-0.4242629202453546,-0.2430480289930954,-0.43969081934813087,-0.29461676928351777,-0.4242629202453546,0.48425834006231433,-0.6218732610540462,-0.2196824876381835,0.5568807948122647,0.2122138370933051,-0.18631401366493183,-0.8587263148118732,0,0.0
17339,2.240319145587214,-0.4242629202453546,-0.2558279220651801,-0.5771917271649619,-0.6633776344678488,-0.4242629202453546,-0.8841755974586852,-0.6910839922288873,-0.0044059753724641415,0.007415756207530359,-0.1988757331443234,-0.0511762878446083,-1.4694155536339673,0,183.36
12441,2.2533584515834097,-0.4242629202453546,-0.23652805694567997,-0.3695414002251938,-0.5640958630720674,-0.4242629202453546,-0.5157510758184162,-0.32772765356097106,-0.5758833178288596,3.1771017046262298,1.6890560842918954,-0.4520638918429438,1.1954239662607429,0,0.0
17349,-0.18499176970518144,-0.4242629202453546,-0.2493266464965242,-0.5072434664388842,-0.6066451936702594,-0.4242629202453546,-0.6736472993785315,-0.3934778481770702,-0.578006345338031,-0.4752395786917945,-0.35967800595144095,0.017583935312645266,-0.8940656855785432,0,0.0
12855,2.3315942875605837,-0.4242629202453546,-0.25955022101821457,-0.6172405352669516,-0.6775607446672461,-0.4242629202453546,-0.9368076719787237,-0.6426364804064985,-2.3710720687737004,-1.9840125547156682,-0.8623433784272336,0.23252731006405994,0.9044689413348692,0,0.0
12670,0.07579435021873202,-0.25395340732976973,-0.09157255744312995,0.251571724331896,-0.3229829896823125,-0.25395340732976973,-0.17364259143816624,0.09791834316430226,0.06650342015807129,0.08272049785492484,0.45645050062342934,-0.2666455025939194,-0.6493888594099275,0,1969.66
12731,-0.64136747957203,0.7679036701637393,1.658733994908225,1.9016854832231718,0.47127118148393904,0.7679036701637393,0.08293877184702118,1.6062797157059974,-0.10558949880598359,-0.42384300425959376,-0.06350650012900087,0.10592792805200037,-0.8558438070360785,1,7571.66
13376,0.12795157420351472,-0.25395340732976973,-0.13515065007182794,0.017139899919359085,-0.23788432848592836,-0.25395340732976973,-0.06837844239808935,-0.13047706971267367,-0.6091199377580951,-0.36269097792627164,-0.21389703508064717,-0.07498596353078052,-0.34308096365804064,0,249.76
18203,-0.47185650162148624,-0.4242629202453546,-0.23875973663761332,-0.3935523979594003,-0.45063098147688857,-0.4242629202453546,-0.09469447965810857,-0.5976495051428518,-0.0699825633175665,0.38214263906819296,-0.1725117031710178,-0.010039135348387143,-1.217985983171398,0,0.0
12639,0.5843272840703633,-0.4242629202453546,-0.18340456207029654,0.202022753760051,-0.4080816508786965,-0.4242629202453546,0.06320174390200677,-0.050884728861606304,-0.7720674489960248,-1.0422395457687443,-0.0857622532892056,0.36825409054052033,-0.18572748127900257,0,0.0
16062,-0.7847998455301823,-0.08364389441418492,-0.13376711064362248,-0.2125829892939714,-0.1953349978877363,-0.08364389441418492,-0.2525907032182239,0.0033303438920191655,-1.415529554250397,1.5535144319895695,1.3547287760314808,-1.6448652989883252,0.6812140258625915,0,375.48
15517,0.5191307540893849,-0.4242629202453546,-0.220639449359851,-0.19859333714875588,-0.3371660998817098,-0.4242629202453546,0.326362116502199,0.2674846345426632,-0.2927031398583888,0.023828131796468727,1.752150965409409,-0.05557455898351204,0.4727294964273898,0,0.0
12877,-0.9021535994959434,0.9382131830793241,-0.08599080869346562,-0.4716892277697509,-0.13860255709014693,0.9382131830793241,-0.6677992910985272,-0.4753772134006322,-0.7010127232307182,1.5911010162477806,1.345391258218541,-1.6776972983539564,-0.13183549206018938,0,476.54
17708,-0.08067732173561605,-0.25395340732976973,-0.22126833091812623,-0.44613703161112234,-0.3229829896823125,-0.25395340732976973,-0.19995862869818545,-0.5907284320253676,2.061542620484967,-1.122272310707066,-1.2700449030506142,-1.5373340560298279,1.1085587926562357,0,0.0
15537,-0.3936206656443122,-0.4242629202453546,-0.24717315207940338,-0.4840736765460892,-0.37971543047990186,-0.4242629202453546,0.16846589294208367,-0.6460970169652406,0.2348316983118866,1.5369477482930098,-0.7043813339104171,1.3500704121965275,-0.25654118371413,0,0.0
12601,-0.054598709743224706,0.25697513141698475,-0.1679442738160496,-0.4758590991034345,-0.4222647610780939,0.25697513141698475,-0.7999642782266237,-0.5768862857903994,-0.3521519601545981,0.061116474114158076,0.16959626557580312,-0.23331054342792734,-0.9003272078791211,0,0.0
13684,1.1971746658915599,-0.4242629202453546,-0.25495598628303096,-0.5678104310205233,-0.3087998794829151,-0.4242629202453546,0.4316262655422759,-0.614952187936562,1.197852800989092,-0.802944400410539,2.1496798117793023,1.3227644933481029,0.11135391810131338,0,0.0
18151,-0.7717605395339867,-0.25395340732976973,-0.15497741595636955,-0.0895197682335425,-0.18115188768833898,-0.25395340732976973,-0.09469447965810857,-0.1322073379920447,-0.7974383975693842,-0.21524664398702006,-0.3906541862161309,-0.24855292568958626,-0.03162547182896572,0,0.0
13273,-1.0455859654540958,-0.4242629202453546,-0.24240385031583514,-0.43275999821997835,-0.4931803120750806,-0.4242629202453546,-0.2525907032182239,-0.21699048368122514,-0.6103940224525539,1.2145105979549926,1.0136808176907945,-1.1590140815651633,-0.5896503039963872,0,0.0
16473,-0.3805813596481165,-0.08364389441418492,-0.2122974204733246,-0.4942230320239907,-0.46481409167628596,-0.08364389441418492,-0.7789114484186084,-0.520364188664279,1.1443817716268854,-0.40030759558385476,0.07900807684943988,-0.1141255660751269,-0.5809683516640426,0,0.0
14293,-0.602249561583443,-0.08364389441418492,-0.14034997084686548,-0.23619167023445933,-0.15278566728954426,-0.08364389441418492,-0.39294290193832637,-0.25390287364114045,-0.2636977997585114,0.08923996098687116,0.14967618449129724,-0.4204913093225073,-0.7147098296417802,0,307.15000000000003
12743,-0.7717605395339867,-0.25395340732976973,-0.17422119163959113,-0.19304319410813764,0.8967644874658595,-0.25395340732976973,2.352696985523679,-0.2014180691668859,0.20276757580379398,0.10925528137336273,-0.10063398710806205,-0.3905409381407312,0.2612475516469501,0,0.0
17828,-1.0977431894388785,-0.08364389441418492,-0.08302826665002316,-0.030613884353241555,0.003228544903826554,-0.08364389441418492,-0.12978252933813444,-0.19161321558378336,1.0588728268488241,-0.6587232185749008,0.9041620458101389,1.1059792501330736,0.11381601782809075,0,743.43
12424,-0.4066599716405079,-0.25395340732976973,0.033280828033147115,0.9232304678816341,-0.29461676928351777,-0.25395340732976973,-0.30522277773826234,0.5339459495658018,-0.9423305290938171,1.7708179726029871,-1.2248712914009903,1.3813137301731626,0.9750046210330157,1,0.0
17925,2.3315942875605837,-0.4242629202453546,-0.22454021470104457,-0.24056229358440248,-0.7059269650660409,-0.4242629202453546,-1.0420718210188007,-0.497293944939332,-0.0044059753724641415,0.007415756207530359,-0.1988757331443234,-0.0511762878446083,-1.4694155536339673,0,0.0
12744,-0.64136747957203,0.25697513141698475,2.1495539553034964,4.511007513480122,1.5917368872363296,0.25697513141698475,0.8842621064146066,2.4649253493438708,0.12077933522993614,0.5702996014795606,-0.4810264879790331,0.16242488317575,-0.5261799359572544,1,7067.32
14237,2.3446335935567792,-0.4242629202453546,-0.23866115520415399,-0.39249174459414216,-0.592462083470862,-0.4242629202453546,-0.621015224858493,-0.614952187936562,-0.1606788634554015,0.5071323194917531,0.9109610362454714,-1.1517686498687765,0.3766648829721137,0,0.0
15079,0.24530532816927578,0.08666561850139992,-0.11380097100832799,-0.2774611440628452,-0.06768700609316018,0.08666561850139992,-0.4762770199283873,-0.40991539683109496,1.573903009348888,-0.7711278726025372,0.8517315655642945,0.569492724830576,0.3043950348256817,0,0.0
14113,2.0968867796290613,-0.4242629202453546,-0.19234487827712798,0.10583246580732698,-0.6917438548666435,-0.4242629202453546,-0.9894397464987621,-0.3934778481770702,-0.0044059753724641415,0.007415756207530359,-0.1988757331443234,-0.0511762878446083,-1.4694155536339673,0,1406.92
17790,-0.9543108234807262,1.4491417218260785,-0.03427294908482167,-0.4791254847688,0.40035563048695233,1.4491417218260785,-0.5464531192884385,-0.5748676394644664,0.9343704786097085,0.14110884475960198,-0.3908871492676806,-0.07445152567955361,-0.4722227601132203,0,600.79
17609,1.4058035618306906,-0.25395340732976973,-0.17573050737945167,-0.20116267849045882,0.7407502752724887,-0.25395340732976973,1.9316403893633713,-0.2844709465766953,0.10410569625369126,0.14530865509295932,0.10910497025493095,0.17672005511787792,-0.9887973185939387,0,574.53
12596,0.636484508055146,-0.4242629202453546,-0.22014314283277972,-0.19325349606849057,-0.507363422274478,-0.4242629202453546,-0.30522277773826234,-0.20660887400499897,-0.016997619701061856,0.3082971954447639,-0.4292769172728675,-0.6463549268077529,-0.054337148628004074,0,348.32
13456,-0.4979351136138776,-0.08364389441418492,-0.1206931729510469,-0.1656947956987652,-0.46481409167628596,-0.08364389441418492,-0.6911913242185442,-0.4453858965582011,0.19621931085990169,4.020166140820842,-2.4956218376344763,3.226212962671887,1.063266193880196,0,911.66
15118,-0.7717605395339867,-0.4242629202453546,-0.224417837749164,-0.23924562044132336,-0.7059269650660409,-0.4242629202453546,-1.0420718210188007,4.236720067419806,-0.0044059753724641415,0.007415756207530359,-0.1988757331443234,-0.0511762878446083,-1.4694155536339673,0,0.0
16951,-0.7717605395339867,-0.08364389441418492,-0.04884940379770883,0.0919647278420262,0.31525696929056823,-0.08364389441418492,0.4140822407022631,0.7738764843052511,-0.5711359404636063,1.0494218876132395,1.1498683313119327,-0.6127174551387993,0.02030502728665313,0,0.0
15238,-0.11979523972420307,-0.4242629202453546,-0.21501180925323143,-0.13804465969410395,-0.5215465324738753,-0.4242629202453546,-0.35785485225830077,0.021786538871976947,0.6476006641453611,-0.043352335860111745,0.3540536058877567,0.36405427567887894,-0.7570686319912393,0,771.85
13971,-1.1368611074274655,0.4272846443325696,0.07151342741650578,-0.08164106435655301,0.6272853936773098,0.4272846443325696,-0.14732655417814702,0.021786538871976947,-0.6490468743982576,0.5431591996034099,-0.18147799992816627,0.014995847478906798,0.35767965990653416,1,772.36
16344,-0.45881719562529055,-0.4242629202453546,-0.24884223772866357,-0.5020316352475293,-0.7059269650660409,-0.4242629202453546,-0.9894397464987621,-0.6841629191114031,-0.0044059753724641415,0.007415756207530359,-0.1988757331443234,-0.0511762878446083,-1.4694155536339673,0,0.0
17642,-0.9673501294769218,-0.25395340732976973,-0.14495950270103408,-0.035627605002235045,-0.23788432848592836,-0.25395340732976973,-0.04206240513807012,0.07369458725310785,0.045309197638214886,-0.6541132491698208,0.35540053523704135,0.2765398599729586,-0.3273338763658395,0,0.0
16463,0.14099088019971037,-0.4242629202453546,-0.21174332483008754,-0.10287851449769933,-0.45063098147688857,-0.4242629202453546,-0.09469447965810857,-0.1270165331539316,-0.5373165499370957,-0.09572080231084512,-0.0702698695819571,-0.22468228223012854,-0.8801960824659703,0,1103.03
14800,-1.0977431894388785,0.9382131830793241,0.38537461571256804,0.09181030321413411,2.2441599564086077,0.9382131830793241,0.800050787182545,0.46627323463929043,-0.39148577548212726,0.03661043414888465,0.04646858949061654,-0.2704586952467113,-0.49721261084013935,1,499.3
15019,0.949427851963842,-0.4242629202453546,-0.2230563941594925,-0.2245976317245683,0.1876089774959921,-0.4242629202453546,2.379013022783698,-0.22737209335745134,0.16810798239641378,0.18451181588681034,0.04810070141010027,-0.02856595064746413,-0.7596009097162099,0,0.0
15263,-1.1368611074274655,-0.4242629202453546,-0.2394243114735204,-0.4007026646113994,-0.54991275287267,-0.4242629202453546,-0.4631190012983777,-0.43846482344071697,3.551769496748465,-0.9832806907808795,4.2360918559155225,3.2691143564413223,2.087563768324992,0,0.0
16257,-0.22410968769376846,-0.4242629202453546,-0.2580460043180157,-0.6010564278832708,-0.6917438548666435,-0.4242629202453546,-0.9894397464987621,-0.7395315040512761,-0.0044059753724641415,0.007415756207530359,-0.1988757331443234,-0.0511762878446083,-1.4694155536339673,0,0.0
16668,-1.0064680474655088,0.25697513141698475,-0.22072613303409974,-0.5894367873955977,-0.592462083470862,0.25697513141698475,-0.9157548421707083,-0.56788889073767,-1.0384842783756458,-0.6650674681638774,1.171844619105283,0.05145721811915802,0.9265433228208182,0,40.2
13589,-0.18499176970518144,-0.4242629202453546,-0.24104070704627642,-0.418093722376236,-0.592462083470862,-0.4242629202453546,-0.621015224858493,-0.6495575535239826,0.42082256997157697,-0.23551765804372551,0.40889031182477026,0.38505137214613633,-1.1315460181975707,0,232.65
14327,-0.3936206656443122,-0.4242629202453546,-0.21305547770302932,-0.11699617653182541,-0.54991275287267,-0.4242629202453546,-0.4631190012983777,-0.26543799550361397,1.2851398653544972,-0.3326066034898507,-0.5325746886257902,-0.7094447308730648,-0.4836266771756848,0,0.0
15923,2.3315942875605837,-0.4242629202453546,-0.24442646938163923,-0.45452167933475807,-0.4222647610780939,-0.4242629202453546,0.010569669381968322,-0.324267117002229,0.7781378449633598,-0.08318325251428918,-0.7016543251916707,-1.4416780517951824,0.1802673319776323,0,0.0
14289,-0.7717605395339867,0.25697513141698475,-0.12448005973979605,-0.3823314168400484,-0.2520674386853257,0.25697513141698475,-0.652594469570516,-0.5540467445027017,0.4374047866231235,-0.6145680632318553,0.7755351038111578,0.3011142406453547,-0.05049247920938996,0,78.48
16073,1.353646337845908,-0.4242629202453546,-0.245221919568863,-0.46308005476477226,-0.7059269650660409,-0.4242629202453546,-1.0420718210188007,-0.5803468223491414,-4.424502943930656,-3.7118694715460907,-1.4379991294815235,0.4786819023671692,2.96416284138136,0,0.0
15447,1.7839434357203654,-0.4242629202453546,-0.23965206857840926,-0.40315313962768556,-0.592462083470862,-0.4242629202453546,-0.621015224858493,-0.4523069696756852,1.0081019721205837,-0.06313765827999693,-1.9677571831349323,-0.5904578356665445,1.0837253974081773,0,0.0
12584,-0.8630356815073564,0.08666561850139992,-0.13301075309380497,-0.32913142136520673,-0.3371660998817098,0.08666561850139992,-0.6473312621185122,-0.6270640658921592,-0.108426952754737,-1.272476010662633,0.7416629085138816,0.9283009882395106,0.1521089777255921,0,1555.56
17525,2.16208330961004,-0.4242629202453546,-0.1941805325553367,0.08608236866114051,-0.592462083470862,-0.4242629202453546,-0.621015224858493,-0.4626885793519114,0.34393202076616025,-0.19159002466480182,0.2989930213024033,0.30617194431246547,-1.1926401625675462,0,0.0
17757,-1.0325466594579003,2.811617825150757,0.29632158770102307,-0.38439511912055496,1.9746808626200583,2.811617825150757,0.023727688011977933,-0.4348312600540378,-0.5582422245394181,0.27577524824280936,0.15724775568696062,-0.0824569575199884,0.13647417744758053,1,2284.84
14227,0.036676432230145,0.5975941572481545,0.14181558691212595,-0.060052675540366314,0.754933385471886,0.5975941572481545,-0.08717561186953167,-0.11416311165003261,-0.0064057421810878356,0.05956345441160343,-0.04606656066770463,-0.0309520698280664,-0.7768960760545739,1,951.44
12577,2.16208330961004,-0.4242629202453546,-0.23273097207760746,-0.32868795853576693,0.23015830809418414,-0.4242629202453546,2.4316450973037367,-0.2827406782973243,0.3913028975048687,0.4418472182490114,-0.12189666371841995,0.6530992782324414,0.14567169116009998,0,430.71
18265,-0.45881719562529055,-0.4242629202453546,-0.1829881404979251,0.2065030998719174,-0.3087998794829151,-0.4242629202453546,0.4316262655422759,0.028707611989461066,-1.647156189175298,-0.9273380669435897,-0.96330365142146,0.5628032854403122,0.5083295105738769,0,312.96
14446,0.6886417320399286,-0.4242629202453546,-0.21451890208593463,-0.13274139286781303,0.4570880712845417,-0.4242629202453546,3.2737582896243516,0.35399804851121464,-0.24919941526348646,0.596528906922102,-0.0044865077918966635,-0.582729364392026,0.37136006380561104,0,707.31
13159,-1.1368611074274655,-0.25395340732976973,-0.12272768977606159,0.08397020549411761,0.3436231896893629,-0.25395340732976973,0.9053149362226219,0.33842563399687536,0.0900933895039127,0.2322153476653843,0.3693779048423135,0.35743999550814093,-0.2997455937454468,0,586.26
16162,0.7668775680171027,-0.4242629202453546,-0.2596691986103206,-0.6185206341560563,-0.6917438548666435,-0.4242629202453546,-0.9894397464987621,-0.732610430933792,-0.0044059753724641415,0.007415756207530359,-0.1988757331443234,-0.0511762878446083,-1.4694155536339673,0,0.0
12758,-1.0064680474655088,-0.25395340732976973,0.20845493625076486,1.86559355222304,0.47127118148393904,-0.25395340732976973,1.4579517186830255,2.947670199288388,-0.21059009499470036,0.3250097223927044,0.21095178086161992,-0.441592934695084,-1.0058488309373332,1,0.0
13220,-0.1067559337280074,-0.08364389441418492,-0.14254595726116703,-0.24406732625695107,-0.507363422274478,-0.08364389441418492,-0.7964554732586211,-0.5941889685841096,0.10266841688106967,-0.053755931285800106,-0.04583760668282672,0.0586677291883952,-1.384338539016884,0,92.8
13410,-0.08067732173561605,-0.08364389441418492,-0.17338664881496108,-0.3546739659845921,-0.5640958630720674,-0.08364389441418492,-0.8315435229386468,-0.4003989212945543,-0.2601600512652899,-0.6906671777552454,-0.6884707220814832,-0.5366525858658197,-0.1419692598149679,0,458.02
15727,-1.12382180143127,0.4272846443325696,0.5140233863770305,0.7118648063089646,1.9888639728194555,0.4272846443325696,1.2035633585028394,0.7675321672808908,-0.656823849305666,-0.26321857410214256,-0.6226916065692006,0.23359697938558724,-0.04399582597013612,1,569.67
17223,1.5231573157964517,-0.25395340732976973,-0.19516804656981754,-0.3057284706033249,-0.11023633669135223,-0.25395340732976973,0.16846589294208367,-0.556123066437947,-1.000976338677249,-1.031818409308936,-0.6528010005196129,0.16517320297303542,0.16810612847911524,0,0.0
16710,-0.719603315549204,0.5975941572481545,0.04587885535729817,-0.20750961777837687,2.329258617604992,0.5975941572481545,1.1609564410342366,-0.061760700903366945,-0.2406529397980908,0.0902157640259272,-0.050413946429586604,-0.5051609164766495,-0.21179324667057292,1,632.91
12840,-0.6544067855682256,0.08666561850139992,0.19743761122173792,0.5597052422846357,0.23015830809418414,0.08666561850139992,0.39215220965224706,0.5607651078960527,0.34938965239442193,-0.14458625580778534,0.03460199704619543,0.14877516621293532,-1.0871708664164574,1,0.0
14810,-1.1759790254160525,1.108522695994909,0.05126684059981827,-0.34553405991638464,0.6556516140761046,1.108522695994909,0.10530740351803757,-0.43085164301148443,0.19482898772195487,-0.3623293066431337,-0.3162090754943069,-0.1893913408643191,-0.5728022627074592,1,218.55
13145,-0.8760749875035521,-0.25395340732976973,-0.1956932476549717,-0.30855383172284884,-0.6917438548666435,-0.25395340732976973,-1.0420718210188007,-0.7031958701844845,1.3464317765326634,-0.26299563946428406,-1.0190964180646915,-1.1690933163010746,-0.4451685028459966,0,204.72000000000003
12384,-0.9412715174845304,-0.4242629202453546,-0.21627807076921798,-0.15166856929957528,-0.5215465324738753,-0.4242629202453546,-0.35785485225830077,-0.5318993105267525,-0.2099395380099124,-0.8353261793747898,-0.8272022983412083,-0.4816072769325064,-0.13070350856068896,0,292.58
13636,-0.9282322114883348,0.08666561850139992,-0.15613319827968616,-0.39132594024870754,-0.20951810808713367,0.08666561850139992,-0.555225131708445,-0.4531721038153707,0.34557372222901483,0.3946789143245815,-0.7128207739823126,0.2660086460270487,-0.6519281198206256,0,302.57
15382,-0.11979523972420307,0.08666561850139992,0.09551630678397222,0.2855583498376256,0.6556516140761046,0.08666561850139992,0.6158385263624104,0.661985802239258,-0.6800253062927463,-0.04731340913694846,0.26051898639848026,-0.4953742265826199,-0.01844550287949054,1,3828.59
13113,-1.0455859654540958,2.811617825150757,1.5674288910460994,0.2994071911050396,0.5989191732785152,2.811617825150757,-0.6315416397625007,-0.29381439528529885,-0.7372438126725311,1.0622354869424615,-0.500099753327837,0.7362594863963118,0.39380482805208333,1,1458.9
14594,2.3446335935567792,-0.4242629202453546,-0.22268416426418905,-0.2205927509143693,-0.28043365908412043,-0.4242629202453546,0.5368904145823528,-0.24121423959241958,0.6457047933608253,1.0116466059416198,0.4691093530824996,0.726950126496992,0.9395193651329021,0,108.33
13005,-0.2632276056823555,-0.25395340732976973,-0.17871344558154087,-0.21720963242173544,-0.4222647610780939,-0.25395340732976973,-0.41048692677833926,-0.44884643311694317,-0.6146585685008683,-0.25587128011913884,0.18543675364026946,-0.2583208049153481,-0.31716377615946134,0,0.0
13058,-0.5500923375986603,-0.4242629202453546,-0.2579440235247819,-0.5999592002640382,-0.6775607446672461,-0.4242629202453546,-0.9368076719787237,-0.7153077481400817,0.3893902854039706,5.860085335922574,-3.8377524708281476,5.046878498017716,2.206644804987378,0,223.85
14199,0.3235411641464498,-0.4242629202453546,-0.23451393627931202,-0.3478711547453501,-0.6917438548666435,-0.4242629202453546,-0.9894397464987621,-0.6495575535239826,-4.181326088055286,-3.5072486014107787,-1.3698272921425838,0.4495311281483983,2.720244288904789,0,0.0
14423,0.3235411641464498,-0.4242629202453546,-0.22095049077921414,-0.20193988138741525,-0.6775607446672461,-0.4242629202453546,-0.9368076719787237,-0.3311881901197131,4.346085396496989,-0.9359327266100859,-0.20064502135278336,-0.5937088044113867,2.140825013378987,0,0.0
15109,0.675602426043733,-0.4242629202453546,-0.183600025257328,0.19991973415652178,-0.3229829896823125,-0.4242629202453546,0.3789941910222374,-0.29312228797355044,-0.6125527570298206,-0.08585693882439516,-0.3831512527166598,-0.3706076370878098,-0.02719167821688958,0,0.0
17073,-1.0977431894388785,-0.4242629202453546,-0.18889622778593768,0.14293704646437586,0.07414409590081329,-0.4242629202453546,1.8526922775833137,0.315932146365052,-0.24126107913819442,-0.09399861028657858,-0.034975820130633585,0.25511406207623194,0.2651969399384279,0,992.3
12830,-0.7717605395339867,0.08666561850139992,0.6184874119260927,1.692240731947784,-0.5357296426732727,0.08666561850139992,-0.7394373925285795,4.741958404996146,-1.308439932119581,-0.6179207478759854,-0.18446490917993189,-0.21932642172480987,-0.08666093548073628,1,1610.64
17940,-1.1107824954350742,0.9382131830793241,0.3846182581627506,0.09090610637976657,-0.6350114140690541,0.9382131830793241,-0.9952877547787664,2.60757635637646,-0.0044059753724641415,0.007415756207530359,-0.1988757331443234,-0.0511762878446083,-1.4694155536339673,1,192.0
15472,-1.0455859654540958,-0.4242629202453546,-0.20287269549863254,-0.007437998751450985,0.3578062998887603,-0.4242629202453546,2.9053337679840827,0.12214209907549667,0.1264501346561077,2.107235684003038,-1.075567360690985,1.5926540465145986,0.3962334955380814,0,0.0
17955,0.06275504422253635,0.08666561850139992,-0.1713028412732167,-0.4321290923389196,-0.5215465324738753,0.08666561850139992,-0.8447015415686564,-0.5102709570346147,0.04431271697266096,0.03895512861079529,-0.19633760877485765,-0.15269676431647716,-1.3815448233275547,0,0.0
13675,-0.5500923375986603,-0.25395340732976973,-0.18328218511841593,-0.24178753109254547,-0.3655323202805045,-0.25395340732976973,-0.43680296403835844,-0.17546404497632045,0.5877321741644943,1.0691582505411086,-0.9050361085912687,1.2222073878539224,0.0584541869054726,0,0.0
15668,0.3105018581502541,-0.4242629202453546,-0.2530540444892203,-0.5473471359218354,-0.7059269650660409,-0.4242629202453546,-1.0420718210188007,-0.497293944939332,4.7007847800007845,-0.9344717482453049,-3.0558397013265486,-3.9450657354480243,2.0982059077806987,0,0.0
16102,-0.8499963755111608,-0.4242629202453546,-0.12329368317850929,0.8487652867897154,-0.28043365908412043,-0.4242629202453546,0.5368904145823528,0.8592363860875554,0.31372491250863505,0.2672749124255199,0.14823573739018991,0.8897345681631553,-0.36637308748690106,0,1002.38
