CustomerID,Recency,Frequency,Monetary,AverageSpend,ProductDiversity,TotalOrders,AverageBasketSize,AverageQuantityPerOrder,Decorations_Spend_Pct,Gadgets_Spend_Pct,Homeware_Spend_Pct,Kitchenware_Spend_Pct,Other_Spend_Pct,Stationery_Spend_Pct,Future_Spend,High_Value_Customer
17912,210,5,310.06,62.012,35,5,7.4,36.8,0.2604334644907437,0.09127265690511514,0.03250983680577953,0.16013029736180093,0.420337999096949,0.03531574533961169,0.0,0
14920,112,2,977.77,488.885,57,2,28.5,254.5,0.0,0.05154586456937726,0.0420344252738374,0.057222046084457495,0.818515601828651,0.030682062243676936,0.0,0
14885,31,1,765.3199999999999,765.3199999999999,15,1,15.0,724.0,0.7293681074583183,0.0,0.026655516646631475,0.06585480583285423,0.01818847018240736,0.15993309987978888,0.0,0
14912,146,1,482.78999999999996,482.78999999999996,14,1,14.0,445.0,0.0,0.0,0.10252904989747096,0.0,0.455042565090412,0.44242838501211706,385.06,0
13744,192,1,817.3199999999999,817.3199999999999,44,1,44.0,899.0,0.0,0.031199530171780947,0.0,0.0,0.848553810013214,0.12024665981500515,263.2,0
18121,49,2,653.3,326.65,28,2,15.5,219.0,0.16806979947956527,0.15355885504362468,0.10936782488902497,0.0,0.5690035205877851,0.0,0.0,0
13529,104,1,181.1,181.1,7,1,7.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,126.66000000000001,0
18270,166,1,111.95,111.95,5,1,5.0,41.0,0.0,0.13398838767306834,0.0,0.21080839660562753,0.6552032157213041,0.0,171.20000000000002,0
13600,212,1,219.52,219.52,19,1,19.0,324.0,0.0,0.017082725947521867,0.0,0.0,0.9829172740524781,0.0,0.0,0
14538,156,1,106.5,106.5,3,1,3.0,30.0,0.33521126760563386,0.49859154929577465,0.0,0.0,0.16619718309859158,0.0,281.75,0
14896,104,2,468.77000000000004,234.38500000000002,43,2,21.5,139.5,0.0,0.03146532414616976,0.1105019519167182,0.26377541224907736,0.5734581991168376,0.02079911257119696,0.0,0
16678,19,7,1830.34,261.47714285714284,74,7,14.857142857142858,195.71428571428572,0.12912901428149962,0.15069331381054887,0.018947299408853,0.08867205000163904,0.5147950653976857,0.09776325709977382,1279.6499999999999,1
17535,180,1,164.4,164.4,13,1,13.0,136.0,0.1240875912408759,0.15450121654501214,0.09306569343065692,0.0,0.6283454987834549,0.0,0.0,0
15157,54,2,1505.37,752.685,89,2,44.5,955.0,0.047350485262759326,0.020207656589409914,0.23157097590625564,0.13615257378584666,0.5388110564180235,0.02590725203770502,430.70000000000005,0
16589,6,2,214.68,107.34,13,2,7.5,78.0,0.0,0.21334078628656605,0.0,0.0,0.34460592509781995,0.44205328861561394,244.56,0
12637,57,5,3049.5,609.9,138,5,35.4,280.8,0.03416953598950648,0.09703885882931629,0.05484505656665027,0.111096901131333,0.6341826528939171,0.06866699458927693,2953.4,1
16943,111,3,816.73,272.24333333333334,23,3,11.0,48.333333333333336,0.0,0.0,0.03746648219117701,0.10799162513927492,0.8545418926695479,0.0,0.0,0
14776,5,8,1862.22,232.7775,44,8,10.5,278.75,0.0,0.0,0.0,0.11650610561587782,0.4865483133034765,0.39694558108064565,676.08,1
15394,104,2,1436.44,718.22,44,2,27.0,273.0,0.0,0.0,0.020676115953329063,0.2289688396313107,0.7503550444153602,0.0,747.1,0
15181,75,2,434.99999999999994,217.49999999999997,10,2,5.0,126.0,0.0,0.0,0.0,0.0,0.7696551724137931,0.2303448275862069,254.48,0
12755,180,2,3811.95,1905.975,4,2,2.0,745.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
14193,169,1,422.53999999999996,422.53999999999996,23,1,23.0,250.0,0.0,0.0,0.0,0.04117953329862262,0.9588204667013774,0.0,430.85,0
12653,48,2,2209.85,1104.925,37,2,21.5,459.5,0.013847093694142136,0.15601058895400144,0.0,0.4005339728940879,0.42960834445776863,0.0,0.0,1
16152,168,1,1829.04,1829.04,29,1,29.0,642.0,0.09053929930455322,0.07249704763154441,0.13653063902375018,0.1551633643878756,0.5452696496522766,0.0,0.0,1
12414,117,3,562.41,187.47,16,3,6.0,100.0,0.33365338454152665,0.0,0.0,0.12908732063796874,0.4540459806902438,0.08321331413026085,0.0,0
12873,182,1,374.0,374.0,4,1,4.0,128.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.8181818181818182,0.0,0
15819,31,3,1585.47,528.49,83,3,33.666666666666664,379.6666666666667,0.021949327328804707,0.028534125527446122,0.03474048704800469,0.11976890133525074,0.6067727550820892,0.1882344036784045,319.98,0
16947,135,1,406.48,406.48,21,1,21.0,312.0,0.0,0.03690218460932887,0.0,0.09299350521550875,0.7697303680377878,0.10037394213737452,0.0,0
12592,113,1,231.8,231.8,9,1,9.0,165.0,0.0,0.0,0.0,0.0,1.0,0.0,205.8,0
14264,54,2,333.97,166.985,15,2,8.5,35.0,0.1630385962811031,0.0,0.09521813336527232,0.0,0.7417432703536245,0.0,0.0,0
13140,8,3,422.47,140.82333333333335,40,3,15.0,61.666666666666664,0.1448623570904443,0.14509906028830447,0.019883068620257058,0.0049707671550642644,0.6459630269604941,0.03922171988543565,0.0,0
16945,13,12,2705.21,225.43416666666667,95,12,13.333333333333334,148.91666666666666,0.011089712074108849,0.02975739406552541,0.018741613405243957,0.0,0.8876833961134255,0.052727884341696216,1640.29,1
13647,75,2,803.86,401.93,33,2,16.5,220.5,0.25812952504167397,0.021147961087751597,0.08061105167566492,0.049262309357350785,0.5908491528375588,0.0,844.26,0
17412,96,4,709.82,177.455,30,4,8.75,89.5,0.0,0.36643092615029155,0.05578879152461186,0.023949733735313176,0.5431799611169028,0.010650587472880448,548.24,0
16824,64,1,222.9,222.9,13,1,13.0,134.0,0.0,0.0,0.0,0.3674293405114401,0.6325706594885598,0.0,237.74,0
14722,47,1,180.42000000000002,180.42000000000002,28,1,28.0,118.0,0.0,0.0,0.08812770202859993,0.03270147433765658,0.6544174703469681,0.22475335328677531,0.0,0
16037,169,3,855.02,285.00666666666666,37,3,13.0,142.66666666666666,0.04257210357652452,0.10982199246801246,0.0,0.22607658300390637,0.5567355149587144,0.06479380599284228,0.0,0
16292,21,1,302.25,302.25,17,1,17.0,191.0,0.41627791563275435,0.0,0.19851116625310175,0.1812406947890819,0.20397022332506204,0.0,0.0,0
12836,37,3,2112.53,704.1766666666667,110,3,41.666666666666664,286.0,0.00702948597179685,0.07675630641931712,0.0281179438871874,0.02965638357798469,0.7711937818634528,0.0872460982802611,497.83000000000004,1
14560,9,13,1414.0,108.76923076923077,24,13,3.3846153846153846,20.384615384615383,0.0,0.0,0.021216407355021217,0.7818458274398868,0.1578995756718529,0.03903818953323904,823.77,0
12669,50,3,2744.0299999999997,914.6766666666666,98,3,33.666666666666664,371.6666666666667,0.005466412539221511,0.04130421314635774,0.046136521831029544,0.11074951804462779,0.7671308258291638,0.02921250860959975,0.0,1
15349,58,2,463.90999999999997,231.95499999999998,65,2,35.5,160.5,0.1410833997973745,0.0727511801858119,0.14032894311396607,0.12179086460735919,0.4395249078485051,0.08452070444698326,0.0,0
14178,43,2,296.82,148.41,74,2,39.5,136.5,0.027087123509197498,0.03857556768411832,0.020989151674415472,0.34091368506165354,0.4710262111717539,0.10140826089886126,1303.44,0
17115,82,2,612.82,306.41,28,2,16.0,130.0,0.09692895140498026,0.0913808296073888,0.0,0.21082862830847554,0.6008615906791553,0.0,224.68,0
15092,115,2,457.81,228.905,23,2,13.0,67.5,0.08649876586356786,0.07601406697101416,0.13466285140123632,0.0,0.6811996242982897,0.021624691465891965,0.0,0
14744,197,5,928.03,185.606,14,5,3.4,103.8,0.0031787765481719344,0.0,0.0727347176276629,0.020419598504358694,0.9036669073198065,0.0,171.95,0
14765,12,2,95.5,47.75,8,2,4.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,158.61,0
13048,13,3,1358.55,452.84999999999997,69,3,35.0,315.6666666666667,0.05417540760369512,0.09870818151705862,0.007287181185823119,0.024423098156122338,0.7285709028007802,0.08683522873652057,460.86,0
14002,34,2,529.73,264.865,47,2,23.5,438.5,0.025597946123496876,0.0632397636531818,0.0,0.17482491080361692,0.636210899892398,0.10012647952730636,0.0,0
13253,56,2,1030.4,515.2,35,2,18.0,786.0,0.29068322981366457,0.009083850931677018,0.17899844720496894,0.15232919254658384,0.29670031055900614,0.07220496894409936,0.0,0
12627,8,4,1908.57,477.1425,92,4,26.0,254.0,0.027764242338504747,0.010374259262170105,0.01760480359640988,0.13625384450138062,0.7438501076722364,0.06415274262929838,2569.96,1
12680,13,1,311.78,311.78,20,1,20.0,230.0,0.0,0.09622169478478415,0.0,0.06350631855795753,0.7917762524857271,0.04849573417153122,551.03,0
17655,16,5,1903.3300000000002,380.66600000000005,54,5,12.6,166.6,0.027583235697435544,0.06567437070817987,0.14478834463808168,0.01670755990816096,0.7147630731402331,0.03048341590790877,735.61,1
12580,146,1,415.7,415.7,24,1,24.0,238.0,0.0,0.0,0.0,0.14289150829925426,0.8571084917007458,0.0,0.0,0
12493,65,2,433.74,216.87,20,2,11.0,103.5,0.0,0.05754599529672154,0.0,0.0,0.9424540047032783,0.0,0.0,0
13385,229,1,534.57,534.57,35,1,35.0,281.0,0.05611987204669173,0.04938548740108872,0.06481845221392896,0.15750977421104811,0.6250257216080214,0.04714069251922105,0.0,0
16367,262,1,167.09,167.09,33,1,34.0,87.0,0.11221497396612604,0.1897181159853971,0.0,0.05027230833682446,0.5924950625411455,0.055299539170506916,633.58,0
17126,52,5,989.45,197.89000000000001,187,5,49.6,156.0,0.12460457830107635,0.10451260801455353,0.032624185153368034,0.08028702814695032,0.6312193642932942,0.02675223609075749,0.0,0
12664,43,3,1957.48,652.4933333333333,10,3,6.0,168.33333333333334,0.0,0.0,0.0,0.0,1.0,0.0,2924.4,1
13761,79,1,491.71000000000004,491.71000000000004,32,1,32.0,224.0,0.0,0.0,0.03599682739826321,0.18199751886274432,0.7095239063675743,0.0724817473714181,578.9399999999999,0
13778,3,1,178.7,178.7,9,1,9.0,70.0,0.4238947957470621,0.0,0.0,0.16787912702853947,0.40822607722439846,0.0,0.0,0
15204,257,1,316.58,316.58,9,1,9.0,258.0,0.0,0.0,0.06254343293954134,0.18763029881862406,0.6861456819761198,0.06368058626571484,0.0,0
13854,6,19,6145.16,323.4294736842105,33,19,4.421052631578948,91.6842105263158,0.13506564515814073,0.0020308665681609593,0.024165359404799875,0.23483521991290707,0.5981422778251502,0.005760631130841184,1964.36,1
14270,231,1,492.65000000000003,492.65000000000003,29,1,29.0,197.0,0.0,0.0,0.0,0.20744950776413273,0.7054704151019994,0.08708007713386787,0.0,0
17966,51,4,594.43,148.6075,52,4,15.25,292.75,0.014585401140588464,0.0,0.016654610298941844,0.07356627357300272,0.8741651666302173,0.021028548357249804,504.0,0
14754,195,1,228.26999999999998,228.26999999999998,15,1,15.0,173.0,0.04468392692863714,0.0,0.15376527796031014,0.0,0.5443991764138959,0.2571516186971569,409.78,0
17827,142,4,1580.47,395.1175,140,4,38.5,239.25,0.08673369314191347,0.11765487481571939,0.059602523300031005,0.0209431371680576,0.6421191164653552,0.07294665510892329,406.86,0
13717,28,4,955.99,238.9975,64,4,17.75,391.75,0.10075419198945595,0.09044027657193067,0.03389156790342995,0.10164332262889779,0.6118474042615508,0.06142323664473478,489.02,0
15125,12,12,10795.48,899.6233333333333,97,12,10.0,492.4166666666667,0.03534812717915276,0.03498130699144457,0.043879475484184124,0.08922623171920101,0.7648293545076273,0.03173550411839029,733.0,1
17315,8,28,4131.05,147.5375,225,28,12.357142857142858,101.32142857142857,0.038021810435603536,0.17221771704530325,0.09788068408758065,0.19994916546640684,0.48563198218370635,0.006298640781399402,1913.1399999999999,1
17228,107,4,687.58,171.895,69,4,20.5,152.75,0.01090782163530062,0.0,0.02908752436080165,0.027720410715843975,0.7479275138892928,0.18435672939876085,1218.51,0
15107,211,6,319.5,53.25,12,6,2.6666666666666665,28.166666666666668,0.0,0.5586854460093896,0.0,0.1646322378716745,0.2766823161189358,0.0,0.0,0
13044,191,1,560.47,560.47,33,1,33.0,429.0,0.0,0.0,0.0,0.035327492996948984,0.9376951487144717,0.02697735828857923,0.0,0
13082,26,9,3613.63,401.51444444444445,63,9,8.11111111111111,480.44444444444446,0.0,0.1330960834396438,0.08444694116442468,0.04950700542114162,0.7182556044752784,0.014694365499511572,0.0,1
16462,85,2,68.0,34.0,1,2,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,68.0,0
14981,146,1,102.12,102.12,8,1,8.0,97.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
12569,7,12,1883.02,156.91833333333332,45,12,6.583333333333333,65.66666666666667,0.0,0.03154507121538805,0.028390564093849244,0.24387951269768776,0.6303862943569373,0.0657985576361377,2241.67,1
12455,27,5,2176.36,435.27200000000005,67,5,14.2,353.2,0.197807348049036,0.19963608961752652,0.037493796982116925,0.07854399088386112,0.36829384844419116,0.1182249260232682,290.5,1
17160,9,5,3001.18,600.236,85,5,38.2,483.4,0.0,0.034439787017106614,0.0,0.054378611079642016,0.8752757248815467,0.03590587702170479,516.85,1
12867,65,5,2343.3,468.66,186,5,68.2,518.8,0.016323134041736014,0.04310160884223104,0.13105876328255026,0.1210216361541416,0.5168821747108778,0.17161268296846327,1666.04,1
13800,209,1,558.32,558.32,33,1,33.0,331.0,0.026866313225390456,0.0,0.0,0.19719873907436591,0.5833572145006447,0.1925777331995988,0.0,0
13189,15,1,127.0,127.0,18,1,18.0,526.0,0.12755905511811022,0.0,0.05480314960629921,0.10960629921259842,0.4195275590551181,0.288503937007874,133.68,0
12904,72,1,244.69,244.69,32,1,32.0,165.0,0.25236012914299727,0.03065102783113327,0.02022967836854796,0.02022967836854796,0.6212759001185174,0.05525358617025624,251.37,0
16642,107,1,307.73,307.73,15,1,15.0,131.0,0.04874402885646508,0.17612842426802716,0.04874402885646508,0.08188996847886135,0.6444935495401813,0.0,380.6,0
16762,44,1,314.15000000000003,314.15000000000003,13,1,13.0,143.0,0.0,0.0,0.11077510743275504,0.3008117141492917,0.5884131784179533,0.0,893.09,0
15180,267,1,87.5,87.5,6,1,6.0,36.0,0.0,0.0,0.14914285714285713,0.0,0.8508571428571429,0.0,0.0,0
14154,139,2,1345.62,672.81,52,2,26.0,232.5,0.0,0.05573638917376377,0.12039060061532975,0.13332144290364295,0.6567530209122932,0.033798546394970354,0.0,0
18242,96,2,694.08,347.04,26,2,13.0,204.0,0.08558091286307054,0.18974757952973717,0.02290802213001383,0.26815352697095435,0.36915053019824795,0.06445942830797602,1538.41,0
12620,104,1,561.66,561.66,33,1,33.0,434.0,0.0,0.1182209877862052,0.036107253498557854,0.12338425381903644,0.5157924723142114,0.2064950325819891,777.75,0
14504,143,3,542.71,180.90333333333334,81,3,32.0,87.66666666666667,0.024875163531167657,0.029481675296198703,0.006172725765141603,0.07333566729929428,0.7712406257485581,0.09489414235963958,130.55,0
16474,45,1,341.35,341.35,82,1,94.0,193.0,0.0,0.10839314486597333,0.07857038230555148,0.046140325179434595,0.746096382012597,0.02079976563644353,1469.3,0
13668,13,16,4900.97,306.310625,218,16,20.5,183.625,0.08292644109227357,0.10792965474181641,0.06067982460614939,0.0759788368425026,0.6576371616231073,0.01484808109415075,1408.8600000000001,1
13102,33,19,4961.7,261.1421052631579,112,19,13.157894736842104,176.89473684210526,0.0041114940443799505,0.1665517866860149,0.09982465687163675,0.0884696777314227,0.6104601245540843,0.030582260112461457,1462.3899999999999,1
17783,147,1,112.41,112.41,30,1,30.0,53.0,0.029356818788364023,0.3269282092340539,0.0,0.1654657058980518,0.34747798238590877,0.13077128369362157,171.06,0
14009,98,2,695.61,347.805,42,2,21.0,182.5,0.07116056410919912,0.0,0.047009099926683055,0.23585054843949915,0.5670562527853251,0.07892353473929356,0.0,0
16989,50,1,857.7,857.7,7,1,7.0,1066.0,0.0,0.0,0.0,0.0,1.0,0.0,275.54999999999995,0
13865,36,3,383.34000000000003,127.78000000000002,23,3,7.666666666666667,51.333333333333336,0.0,0.03912975426514321,0.0,0.23086555016434496,0.7041790577555173,0.025825637814994522,118.22,0
14045,9,4,1659.75,414.9375,4,4,1.5,133.75,0.0,0.0,0.0,0.9204699502937189,0.07953004970628107,0.0,0.0,1
17774,45,3,978.1899999999999,326.06333333333333,105,3,41.0,142.33333333333334,0.07820566556599434,0.038182766129279594,0.229761089358918,0.16110367106594833,0.41469448675615167,0.0780523211237081,235.54,0
13213,28,4,963.88,240.97,44,4,12.75,119.5,0.24961613478856293,0.11993194173548574,0.03205793252272067,0.013072166659750178,0.43947379341826787,0.14584803087521267,556.7,0
13531,105,2,483.8,241.9,17,2,11.0,87.0,0.03379495659363373,0.0,0.0,0.22550640760644894,0.7406986357999173,0.0,0.0,0
15609,84,1,298.48,298.48,16,1,16.0,148.0,0.13267220584293754,0.0,0.1507638702760654,0.049752077191101585,0.6668118466898955,0.0,0.0,0
13296,37,1,87.4,87.4,5,1,5.0,78.0,0.12013729977116704,0.0,0.0,0.3890160183066361,0.49084668192219677,0.0,0.0,0
14699,114,1,109.13000000000001,109.13000000000001,8,1,8.0,77.0,0.0,0.23274993127462656,0.0,0.0,0.7672500687253734,0.0,0.0,0
12732,79,1,236.26000000000002,236.26000000000002,12,1,12.0,111.0,0.0,0.0,0.0,0.0,0.8306949970371624,0.16930500296283754,0.0,0
15119,145,1,266.4,266.4,14,1,14.0,88.0,0.12387387387387389,0.1758633633633634,0.0,0.25243993993993996,0.44782282282282293,0.0,0.0,0
13104,33,3,376.44,125.48,3,3,1.3333333333333333,60.0,0.0,0.0,0.0,0.0,1.0,0.0,722.04,0
15485,236,2,1268.13,634.065,33,2,21.0,289.0,0.008279908211303257,0.359978866519994,0.0,0.0,0.3427487718136153,0.2889924534550874,1296.37,0
13033,257,1,190.55,190.55,11,1,11.0,83.0,0.0,0.0,0.0,0.08921542902125426,0.9107845709787458,0.0,0.0,0
14110,19,5,3259.62,651.924,65,5,20.4,306.8,0.04123180002576988,0.034605260735914,0.020707935280799603,0.024757487069044855,0.8732674360815065,0.00543008080696523,2423.5299999999997,1
17041,8,2,750.89,375.445,45,2,23.0,269.5,0.0,0.02357202786027248,0.0,0.26804192358401363,0.6852135465913782,0.023172501964335655,320.6,0
15732,112,2,294.12,147.06,13,2,7.0,107.5,0.11559907520739834,0.0,0.0,0.053039575683394534,0.7783217734258127,0.053039575683394534,0.0,0
13384,28,2,1755.84,877.92,70,2,37.0,531.0,0.0,0.008542919628212138,0.059800437397484967,0.22570963185711684,0.6743040368142884,0.03164297430289776,2396.09,1
13094,29,10,1545.72,154.572,4,10,2.0,135.6,0.0,0.8093315736355873,0.0,0.0,0.19066842636441272,0.0,381.6,0
16754,271,1,2002.4,2002.4,2,1,2.0,4280.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
14823,80,3,321.43,107.14333333333333,56,3,23.333333333333332,29.333333333333332,0.0,0.052577544099803995,0.07699965777929876,0.2804654201536882,0.5222910120399464,0.06766636592726255,0.0,0
16338,57,1,214.79999999999998,214.79999999999998,11,1,11.0,94.0,0.2304469273743017,0.1187150837988827,0.20949720670391064,0.06959962756052142,0.303072625698324,0.0686685288640596,0.0,0
16093,6,1,17.0,17.0,1,1,1.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
14600,205,1,393.33000000000004,393.33000000000004,25,1,25.0,125.0,0.12635700302544936,0.0,0.1449164823430707,0.06025474792159255,0.5802506800905092,0.08822108661937812,0.0,0
17159,71,1,528.45,528.45,30,1,30.0,305.0,0.028101050241271644,0.0,0.15611694578484245,0.19443655975021287,0.6118081180811807,0.009537326142492194,1010.43,0
16517,177,1,162.7,162.7,17,1,17.0,96.0,0.12169637369391517,0.25660725261216966,0.08205285802089737,0.025814382298709283,0.46527350952673635,0.04855562384757223,0.0,0
17797,82,1,272.41,272.41,44,1,44.0,249.0,0.0,0.13747659777541207,0.04129804339047759,0.015271098711501046,0.7096655776219668,0.0962886825006424,508.02,0
17576,5,13,2140.7,164.66923076923075,158,13,18.076923076923077,99.23076923076923,0.09965431868080535,0.03337693277899753,0.11765310412481898,0.06411454197225207,0.6101181856402111,0.07508291680291494,1424.13,1
12431,19,11,4807.07,437.00636363636363,134,11,16.727272727272727,190.72727272727272,0.016246902999124208,0.33436376004510027,0.06908574245850384,0.059895112823403866,0.4952954710457722,0.025113010628095702,1612.88,1
16915,27,4,382.39000000000004,95.59750000000001,29,4,7.75,14.75,0.051779596746776846,0.0,0.1349146159679908,0.023143910667119957,0.7438740552838725,0.04628782133423991,239.29,0
14472,3,8,1852.67,231.58375,153,8,33.125,141.875,0.09922976029190303,0.09205632951362089,0.07375841353290116,0.00955377914037578,0.6761160919105939,0.04928562561060523,0.0,1
14597,91,1,165.1,165.1,3,1,3.0,118.0,0.0,0.0,0.0,0.5093882495457298,0.49061175045427013,0.0,701.14,0
16817,85,7,1179.43,168.49,52,7,8.571428571428571,82.0,0.09114572293395962,0.02543601570250036,0.04883715014880069,0.09155269918519963,0.6453541117319382,0.0976743002976014,425.32,0
12759,71,2,1082.52,541.26,60,2,33.0,315.0,0.018290655138011303,0.07925950559804901,0.08646491519787164,0.09297749695155748,0.6581033144884159,0.06490411262609468,448.92,0
12383,84,5,1850.56,370.11199999999997,84,5,19.8,306.4,0.0,0.0,0.08105654504582396,0.1607513401348781,0.6699701711914231,0.0882219436278748,0.0,1
13069,19,19,3393.26,178.5926315789474,228,19,17.31578947368421,182.47368421052633,0.07626883881577008,0.05041759252164584,0.052179909585472375,0.1287876555289014,0.5809693333254745,0.11137667022273565,1038.18,1
14259,41,1,120.0,120.0,5,1,5.0,68.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
12976,111,1,738.6,738.6,22,1,22.0,561.0,0.026807473598700244,0.0,0.0,0.035337124289195776,0.9037367993501219,0.03411860276198213,0.0,0
17102,161,1,25.5,25.5,1,1,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15179,133,3,1455.12,485.03999999999996,45,3,15.333333333333334,431.3333333333333,0.0,0.0,0.02721425037110341,0.18651382703831987,0.5493430095112432,0.23692891307933367,751.83,0
17169,83,1,308.68,308.68,18,1,18.0,102.0,0.23422314370869507,0.05734093559673449,0.0641440974471945,0.0,0.6442918232473759,0.0,527.1,0
17994,21,4,674.89,168.7225,63,4,19.75,123.75,0.003778393515980382,0.0,0.003778393515980382,0.16373038569248322,0.7438397368460046,0.08487309042955149,0.0,0
12809,77,1,489.31,489.31,25,1,25.0,220.0,0.030655412724039974,0.0,0.03433406225092477,0.3279107314381476,0.5709264065725205,0.036173387014367175,0.0,0
13242,12,3,270.40000000000003,90.13333333333334,12,3,4.333333333333333,43.333333333333336,0.15384615384615383,0.0,0.0,0.0,0.846153846153846,0.0,0.0,0
15225,134,1,409.40000000000003,409.40000000000003,23,1,23.0,226.0,0.0,0.08646800195407915,0.03883732291157792,0.14362481680508057,0.7068881289692233,0.02418172936003908,0.0,0
13015,97,4,1763.04,440.76,80,4,22.0,176.25,0.01976699337507941,0.027792903167256557,0.05257963517560577,0.19974022143570197,0.6531559125147472,0.04696433433160905,1576.6,1
12885,23,1,645.35,645.35,39,1,39.0,346.0,0.07428527155806926,0.07732238320291314,0.0,0.3241961726195088,0.44656388006508096,0.07763229255442783,529.87,0
16755,14,3,1475.43,491.81,133,3,55.0,352.6666666666667,0.13568925669126966,0.14946151291487905,0.04055089024894437,0.03395620259856449,0.4938492507269067,0.1464928868194357,0.0,0
15843,203,1,118.95000000000002,118.95000000000002,8,1,8.0,27.0,0.0,0.0,0.10592686002522068,0.23203026481715003,0.6620428751576292,0.0,0.0,0
16556,5,6,2556.37,426.06166666666667,111,6,26.666666666666668,223.66666666666666,0.1321991730461553,0.12791575554399404,0.05280925687596084,0.07818508275406143,0.4875937364309549,0.12129699534887362,757.42,1
15004,47,1,1220.77,1220.77,154,1,154.0,623.0,0.019659722961737264,0.03135725812397094,0.039360403679644815,0.2148643888693202,0.6598130688008388,0.03494515756448798,0.0,0
13632,73,3,812.26,270.75333333333333,70,3,28.0,103.33333333333333,0.055031640115234044,0.17752936251939036,0.0669859404624135,0.026075394578090758,0.6743776623248713,0.0,1306.67,0
15618,36,1,222.831,222.831,12,1,12.0,100.0,0.17322544888278563,0.08885657740619572,4.4877059296058454e-06,0.0893053479991563,0.6486081380059328,0.0,554.02,0
17512,21,8,1891.9,236.4875,40,8,9.375,229.25,0.0,0.3117500924996036,0.016808499392145463,0.010782810930810295,0.6390929753158201,0.02156562186162059,1033.09,1
13211,261,1,110.7,110.7,2,1,2.0,46.0,0.0,0.0,0.0,0.0,0.0,1.0,984.72,0
12483,83,5,1314.6100000000001,262.922,31,5,7.8,125.8,0.033888377541628316,0.19904001947345595,0.023003019907044675,0.0,0.744068583077871,0.0,1170.3700000000001,0
15713,43,2,356.7,178.35,18,2,9.5,75.0,0.028595458368376785,0.29671993271656855,0.0,0.2382954864031399,0.43638912251191475,0.0,0.0,0
13893,197,1,821.1,821.1,21,1,21.0,190.0,0.37267080745341613,0.0,0.06284252831567409,0.0741687979539642,0.3660942637924735,0.12422360248447205,0.0,0
17024,57,1,31.25,31.25,1,1,1.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,64.6,0
16554,122,2,314.11,157.055,21,2,10.5,64.5,0.06574130081818472,0.1647512018082837,0.1585431855082614,0.10394447804909107,0.507019833816179,0.0,522.99,0
17049,17,5,2606.65,521.33,105,5,27.0,216.6,0.005658603955268256,0.05426121650394184,0.04344656935146644,0.05309496863790689,0.8021752057238218,0.04136343582759481,3048.38,1
18225,12,7,2730.78,390.1114285714286,99,7,22.0,226.0,0.035293945319652256,0.08308981316693398,0.030430865906444313,0.05959469455613414,0.7621046001508726,0.029486080899962644,2774.18,1
13295,259,1,201.20000000000002,201.20000000000002,10,1,10.0,82.0,0.0,0.3384691848906561,0.1968190854870775,0.0,0.3767395626242545,0.08797216699801194,0.0,0
13080,79,1,58.08,58.08,6,1,6.0,120.0,0.0,0.0,0.29958677685950413,0.2272727272727273,0.25413223140495866,0.2190082644628099,0.0,0
14247,178,1,136.76999999999998,136.76999999999998,19,1,20.0,47.0,0.012429626380054107,0.20581998976383714,0.17693938729253494,0.20216421729911532,0.30379469181838126,0.09885208744607736,0.0,0
15280,72,1,113.12,113.12,16,1,16.0,154.0,0.0,0.0,0.0,0.2333804809052334,0.374557991513437,0.39206152758132956,0.0,0
15332,266,4,1661.06,415.265,29,4,8.75,163.0,0.07886530287888457,0.0,0.22994955028716602,0.047680396855020284,0.6435047499789291,0.0,0.0,1
