CustomerID,Recency,Frequency,Monetary,AverageSpend,ProductDiversity,TotalOrders,AverageBasketSize,AverageQuantityPerOrder,Decorations_Spend_Pct,Gadgets_Spend_Pct,Homeware_Spend_Pct,Kitchenware_Spend_Pct,Other_Spend_Pct,Stationery_Spend_Pct,Future_Spend,High_Value_Customer
13589,79,1,147.0,147.0,9,1,9.0,28.0,0.0,0.0,0.09183673469387756,0.0,0.9081632653061225,0.0,232.65,0
14327,63,1,311.65,311.65,12,1,12.0,139.0,0.0,0.22717792395315262,0.04764960693085193,0.0,0.7251724691159955,0.0,0.0,0
15923,272,1,127.08,127.08,21,1,21.0,122.0,0.006688700031476235,0.2793515895498898,0.0,0.07436260623229461,0.5602769908718918,0.07932011331444759,0.0,0
14289,34,5,832.78,166.55599999999998,33,5,8.4,55.6,0.0,0.060448137563342066,0.15723240231513724,0.10266817166598621,0.6346213886020318,0.045029899853502725,78.48,0
16073,197,1,122.39999999999999,122.39999999999999,1,1,1.0,48.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
15447,230,1,155.17,155.17,9,1,9.0,85.0,0.1498356641103306,0.3570277759876265,0.0,0.16433588966939486,0.3288006702326481,0.0,0.0,0
12584,27,4,782.59,195.6475,27,4,8.5,34.5,0.0,0.0,0.1822793544512452,0.21448012369184377,0.603240521856911,0.0,1555.56,0
17525,259,1,422.70000000000005,422.70000000000005,9,1,9.0,82.0,0.0,0.0,0.07523066004258339,0.0,0.9247693399574166,0.0,0.0,0
17757,14,20,3308.55,165.4275,190,20,21.25,90.05,0.06655483519970984,0.03342854120385062,0.04469631711777062,0.14791071617475932,0.5954421121034894,0.11196747820042013,2284.84,1
14227,96,7,2399.52,342.7885714285714,104,7,19.142857142857142,182.71428571428572,0.027505501100220046,0.03210642128425685,0.03238147629525905,0.04935153697406148,0.8217726878709076,0.03688237647529507,951.44,1
12577,259,1,195.89,195.89,67,1,67.0,134.0,0.13706672111899537,0.0719791719842769,0.09673796518454235,0.07427637960079637,0.5750165909438971,0.04492317116749197,430.71,0
18265,58,1,488.55,488.55,29,1,29.0,224.0,0.08105618667485416,0.0,0.0,0.37887626650291684,0.5400675468222291,0.0,312.96,0
14446,146,1,303.04,303.04,83,1,83.0,318.0,0.07688753959873283,0.1079065469904963,0.02623416050686378,0.11906019007391762,0.5242212249208025,0.1456903379091869,707.31,0
13159,6,2,843.09,421.545,75,2,38.0,313.5,0.06503457519363294,0.020163920815096846,0.09090369948641307,0.06280468277408106,0.6958450461991008,0.06524807553167515,586.26,0
16162,152,1,37.4,37.4,2,1,2.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
12758,16,2,2791.59,1395.795,84,2,48.5,1067.5,0.0,0.012423027736881132,0.007092732098911371,0.01952292421164999,0.8795668418356563,0.08139447411690112,0.0,1
13220,85,3,726.49,242.16333333333333,15,3,5.666666666666667,44.0,0.0,0.0,0.02312488816088315,0.0,0.9768751118391169,0.0,92.8,0
13410,87,3,545.04,181.67999999999998,11,3,5.0,100.0,0.0,0.1265962131219727,0.0,0.18163804491413477,0.6730515191545574,0.018714222809335095,458.02,0
15727,7,6,4589.39,764.8983333333334,191,6,43.666666666666664,437.5,0.07335397514702388,0.040157842327629596,0.013727314523280873,0.19849478906782816,0.6525093748842438,0.02175670404999357,569.67,1
17223,210,2,416.89,208.445,43,2,24.0,55.0,0.026385857180551225,0.043776535776823625,0.020149200028784568,0.29552160042217374,0.6141668065916669,0.0,0.0,0
16710,38,7,1835.08,262.1542857142857,215,7,42.857142857142854,197.85714285714286,0.024783660657845978,0.0785524336813654,0.019753907186607668,0.1073522680210127,0.679921311332476,0.0896364191206923,632.91,1
12840,43,4,2726.77,681.6925,67,4,28.25,377.75,0.009461744114831834,0.029214051790213327,0.05484510978190312,0.009351723834426813,0.8971273704786248,0.0,0.0,1
14810,3,10,1866.78,186.678,97,10,22.8,91.2,0.010702921608330923,0.09069092233685813,0.034765746365399246,0.08281640043283087,0.7707657035108583,0.01025830574572258,218.55,1
13145,26,2,413.8,206.9,2,2,1.0,12.5,0.0,0.28709521507974867,0.0,0.0,0.7129047849202513,0.0,204.72000000000003,0
12384,21,1,292.69,292.69,14,1,14.0,62.0,0.0,0.1366633639687041,0.0,0.19197786053503707,0.6713587754962589,0.0,292.58,0
13636,22,4,646.55,161.6375,36,4,10.25,84.75,0.10208027221405924,0.07501353336942232,0.01577604206944552,0.026293403449075867,0.7808367488979971,0.0,302.57,0
15382,84,4,2127.12,531.78,97,4,32.5,407.0,0.009308360600248223,0.04174658693444658,0.03032268983414194,0.16079017638873222,0.6401237353792921,0.11770845086313891,3828.59,1
13113,13,20,10787.06,539.353,93,20,8.8,130.8,0.20474995040353908,0.0,0.022322115571805478,0.15256705719630745,0.5269109470050227,0.09344992982332535,1458.8999999999999,1
14594,273,1,255.0,255.0,31,1,31.0,146.0,0.1896078431372549,0.0976470588235294,0.15999999999999998,0.06666666666666667,0.3588235294117647,0.12725490196078432,108.33,0
13005,73,2,513.7,256.85,21,2,13.0,86.0,0.0,0.020245279345921744,0.033871909674907524,0.1495036013237298,0.7187074167802219,0.07767179287521898,0.0,0
13058,51,1,47.550000000000004,47.550000000000004,3,1,3.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,223.85,0
14199,118,1,185.39999999999998,185.39999999999998,2,1,2.0,28.0,0.0,0.0,0.0,0.9449838187702266,0.05501618122977347,0.0,0.0,0
14423,118,1,265.2,265.2,3,1,3.0,120.0,0.07692307692307693,0.6153846153846154,0.3076923076923077,0.0,0.0,0.0,0.0,0
15109,145,1,484.95,484.95,28,1,28.0,131.0,0.04082895143829261,0.07011032065161357,0.0,0.1730075265491288,0.6430559851531086,0.0729972162078565,0.0,0
17073,9,1,453.79,453.79,56,1,56.0,307.0,0.07635690517640319,0.05938870402609136,0.07470415831111306,0.1654509795279755,0.5620661539478613,0.062033099010555544,992.3,0
12830,34,4,5204.0,1301.0,13,4,6.75,1586.0,0.0,0.0,0.0,0.25734050730207536,0.6784627209838586,0.0641967717140661,1610.64,1
17940,8,9,3828.04,425.3377777777778,6,9,1.8888888888888888,969.2222222222222,0.0,0.0,0.0,0.0,1.0,0.0,192.0,1
15472,13,1,371.56,371.56,76,1,76.0,251.0,0.353051996985682,0.02365701367208526,0.03619872968026698,0.03356120142103563,0.5000538271073312,0.05347723113359888,0.0,0
17955,98,4,557.3,139.325,14,4,4.75,68.25,0.0,0.015252108379687782,0.0,0.0,0.9758657814462589,0.008882110174053473,0.0,0
13675,51,2,486.82000000000005,243.41000000000003,25,2,12.5,165.0,0.24238938416663242,0.07271681524998973,0.0639661476521096,0.03204469824575818,0.58888295468551,0.0,0.0,0
15668,117,1,76.32000000000001,76.32000000000001,1,1,1.0,72.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
16102,28,1,839.76,839.76,31,1,31.0,464.0,0.10595884538439557,0.009002572163475279,0.10717347813661046,0.04715633038010861,0.7099885681623321,0.02072020577307802,1002.38,0
12346,225,1,77183.6,77183.6,1,1,1.0,74215.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
13161,213,1,112.75,112.75,8,1,8.0,29.0,0.0,0.20931263858093127,0.09667405764966741,0.0,0.6940133037694013,0.0,0.0,0
16531,27,4,684.53,171.1325,41,4,11.25,141.75,0.0,0.0,0.021912845309920676,0.07362716024133346,0.8039822944209897,0.10047770002775627,560.06,0
13169,152,1,505.2,505.2,6,1,6.0,96.0,0.030878859857482188,0.0,0.0,0.0,0.9691211401425179,0.0,207.68,0
18252,71,1,69.89999999999999,69.89999999999999,3,1,3.0,18.0,0.28326180257510736,0.0,0.1459227467811159,0.0,0.5708154506437769,0.0,448.37,0
15656,78,3,563.63,187.87666666666667,34,3,11.666666666666666,67.33333333333333,0.018096978514273547,0.0,0.1064528147898444,0.4596987385341448,0.41575146816173736,0.0,184.87,0
18085,230,2,689.95,344.975,25,2,14.5,132.5,0.0,0.0,0.021740705848249872,0.0,0.9782592941517502,0.0,0.0,0
15823,272,1,15.0,15.0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
15057,175,2,1489.5,744.75,25,2,12.5,334.0,0.0,0.0,0.11299093655589122,0.08700906344410876,0.7788519637462235,0.021148036253776436,0.0,0
13875,33,4,1424.8,356.2,66,4,20.25,251.25,0.27262773722627737,0.0275828186412128,0.010527793374508704,0.07257158899494666,0.5971083660864683,0.01958169567658619,361.99,0
17405,50,1,393.31,393.31,41,1,41.0,334.0,0.0,0.043222903053570974,0.08375073097556635,0.045002669649894494,0.5332943479697948,0.29472934835117337,638.1,0
14024,21,2,327.7,163.85,16,2,8.0,75.0,0.10573695453158378,0.0,0.045773573390296,0.15974977113213304,0.6887397009459871,0.0,0.0,0
13047,26,8,2682.01,335.25125,84,8,17.5,145.5,0.0737320144220193,0.0263981118638633,0.047427116229991684,0.1801559278302467,0.6270744702667029,0.045212359387176035,555.53,1
16794,8,4,607.05,151.7625,100,4,37.5,154.25,0.09617000247096615,0.010542788897125444,0.00815418828762046,0.042895972325179145,0.8360102133267442,0.006226834692364715,589.45,0
12641,15,1,185.9,185.9,10,1,10.0,72.0,0.0,0.0,0.0,0.3832705755782679,0.6167294244217322,0.0,0.0,0
13764,44,2,943.29,471.645,123,2,68.5,292.0,0.039966500227925666,0.03789926745751572,0.0378780650701269,0.21624314897857502,0.6256506482629944,0.042362370002862325,576.13,0
14851,156,1,206.13,206.13,14,1,14.0,139.0,0.2810362392664823,0.0,0.0,0.0,0.6694804249745306,0.04948333575898704,305.22,0
14150,259,1,306.18,306.18,12,1,12.0,262.0,0.06662747403488144,0.43765105493500556,0.0,0.0,0.4682866287804559,0.027434842249657063,352.46000000000004,0
15395,225,1,107.45,107.45,7,1,7.0,17.0,0.0,0.0,0.0,0.5276872964169381,0.4723127035830619,0.0,0.0,0
14732,43,5,1618.3,323.65999999999997,72,5,18.8,192.0,0.012605820923191003,0.010937403448062785,0.03683495025644195,0.0690230488784527,0.8096088487919422,0.06098992770190941,1084.19,0
17017,62,14,5431.28,387.9485714285714,81,14,13.142857142857142,307.92857142857144,0.030269107834617257,0.07642397372258473,0.023033244465393055,0.1414031314901828,0.6293728181938696,0.09949772429335257,3262.98,1
16184,5,5,985.8000000000001,197.16000000000003,22,5,7.4,94.0,0.02069385270846013,0.23939947250963683,0.07242848447961046,0.0,0.6516534794075877,0.01582471089470481,172.99,0
12471,7,19,11081.0,583.2105263157895,108,19,13.789473684210526,228.42105263157896,0.009979243750564028,0.05515747676202508,0.01151701110008122,0.4260824835303673,0.4104250518906236,0.08683873296633877,8707.65,1
15245,33,3,2515.84,838.6133333333333,55,3,29.666666666666668,594.6666666666666,0.0,0.0,0.0,0.13426926990587637,0.7971254133808191,0.0686053167133045,0.0,1
16387,222,1,94.36,94.36,4,1,4.0,44.0,0.0,0.0,0.2522255192878338,0.0,0.7477744807121662,0.0,0.0,0
15445,164,1,113.5,113.5,5,1,5.0,58.0,0.2643171806167401,0.0,0.0,0.22466960352422907,0.35506607929515416,0.15594713656387668,0.0,0
12647,26,9,2886.71,320.74555555555554,63,9,10.222222222222221,115.44444444444444,0.0,0.006859019437352556,0.0,0.037897814466988373,0.955243166095659,0.0,836.11,1
16940,69,2,1868.36,934.18,162,2,93.0,618.0,0.128026718619538,0.07065019589372498,0.01284549016249545,0.07443426320409342,0.6544188486158985,0.059624483504249724,1181.52,1
16621,47,3,609.41,203.13666666666666,17,3,7.333333333333333,62.333333333333336,0.04135147109499352,0.16673503880802745,0.0,0.635122495528462,0.12774650891846215,0.029044485650054977,204.07000000000002,0
16457,118,1,208.36,208.36,9,1,9.0,140.0,0.0,0.3095603762718372,0.0,0.0,0.6146093300057592,0.07583029372240353,0.0,0
13135,96,1,3096.0,3096.0,1,1,1.0,4300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
15134,27,4,614.86,153.715,27,4,9.0,97.5,0.17475522883257977,0.2528217805679342,0.03659369612594737,0.0,0.47825521256871484,0.05757408190482386,773.13,0
15505,13,3,2091.14,697.0466666666666,36,3,13.333333333333334,321.3333333333333,0.008607745057719713,0.00755568732844286,0.12242126304312481,0.3134366900351005,0.5479786145356123,0.0,1519.82,1
16364,37,1,346.3,346.3,28,1,28.0,114.0,0.0,0.0,0.0,0.04562518047935316,0.8658966214265088,0.08847819809413804,359.49,0
18062,73,3,720.52,240.17333333333332,23,3,9.0,132.0,0.11137789374340754,0.0,0.0,0.10992061289069005,0.7541359018486649,0.024565591517237556,0.0,0
16917,176,1,391.52,391.52,9,1,9.0,232.0,0.0,0.19493257049448307,0.0,0.0,0.49243972210870457,0.3126277073968124,0.0,0
13819,201,3,1140.35,380.1166666666666,26,3,12.0,369.6666666666667,0.0,0.07813390625685097,0.0,0.18836322181786297,0.7335028719252862,0.0,0.0,0
16469,146,2,268.3,134.15,52,2,33.0,55.5,0.00726798360044726,0.047335072679836,0.1190831159150205,0.10633619083115915,0.6869921729407379,0.03298546403279911,357.12,0
14167,65,3,389.85,129.95000000000002,23,3,13.0,34.333333333333336,0.0,0.018340387328459665,0.7522123893805309,0.10952930614338849,0.11991791714762087,0.0,172.74,0
14413,262,1,121.05,121.05,22,1,22.0,67.0,0.0,0.09087154068566708,0.0,0.09582817017761255,0.5828170177612557,0.2304832713754647,0.0,0
14301,17,1,640.14,640.14,13,1,13.0,606.0,0.0,0.0,0.0,0.371325022651295,0.59680694848002,0.03186802886868497,0.0,0
17946,133,2,149.57999999999998,74.78999999999999,18,2,10.0,37.5,0.14707848642866694,0.0,0.0,0.0,0.7740339617595936,0.07888755181173955,0.0,0
16609,35,5,2710.04,542.008,103,5,30.8,249.0,0.0,0.10837478413602751,0.11767722985638587,0.05640138152942392,0.690683532346386,0.026863072131776657,2783.42,1
16657,48,2,414.79,207.395,111,2,62.0,298.5,0.02251741845271101,0.03363147616866366,0.029050845005906604,0.1943634128113021,0.6048120735794016,0.115624773982015,459.64,0
14364,8,8,3717.35,464.66875,61,8,8.625,245.875,0.21901354459493996,0.008608282782089392,0.013396640079626616,0.055362018642312404,0.6915141162387184,0.012105397662313208,0.0,1
15026,140,2,230.78,115.39,24,2,13.0,40.5,0.1464598318745125,0.07669642083369443,0.03249848340410781,0.04311465464944969,0.6327671375335817,0.06846347170465379,238.22,0
17171,189,1,224.91,224.91,16,1,16.0,185.0,0.23942910497532346,0.04624071850962608,0.0,0.0,0.5684051398337112,0.14592503668133924,0.0,0
17362,139,2,312.23,156.115,30,2,17.5,95.5,0.0914390032988502,0.0763859975018416,0.39480511161643655,0.0,0.4373698875828716,0.0,0.0,0
12886,119,1,775.0,775.0,47,1,47.0,416.0,0.0,0.12972903225806454,0.025548387096774188,0.17948387096774193,0.5870451612903226,0.07819354838709677,603.4,0
12668,159,3,2924.4700000000003,974.8233333333334,104,3,41.0,444.6666666666667,0.0,0.025522573320977817,0.05795921996122374,0.26229368056434155,0.6362930719070464,0.017931454246410457,882.6800000000001,1
12426,94,1,582.73,582.73,30,1,30.0,258.0,0.0,0.017503818234860052,0.0,0.23269781888696306,0.6988313627237314,0.050967000154445455,0.0,0
13261,168,2,944.1,472.05,8,2,4.5,105.0,0.3177629488401652,0.0,0.07372100413091832,0.0,0.5004766444232602,0.10803940260565618,0.0,0
14462,20,9,1510.65,167.85000000000002,126,9,20.22222222222222,75.33333333333333,0.08677721510608016,0.06589878529109987,0.04306093403501803,0.06758018071690994,0.7124946215205374,0.02418826333035448,469.92,0
17770,98,5,1143.27,228.654,33,5,7.6,73.0,0.0,0.1065365136844315,0.0,0.02624052061192894,0.8672229657036395,0.0,0.0,0
17856,133,3,1142.63,380.8766666666667,6,3,3.0,192.33333333333334,0.0,0.0,0.0,0.0,0.9948364737491575,0.005163526250842355,275.4,0
12513,12,1,612.29,612.29,35,1,35.0,462.0,0.0,0.0,0.12249097649806465,0.23353312972611015,0.581260513808816,0.0627153799670091,0.0,0
16780,158,1,161.89,161.89,15,1,15.0,99.0,0.0630057446414232,0.25727345728581136,0.0,0.23102106368521838,0.4486997343875471,0.0,0.0,0
15402,48,2,626.77,313.385,35,2,21.0,347.0,0.04738580340475773,0.14917752923720026,0.04746557748456372,0.016752556759257783,0.6544984603602598,0.0847200727539608,0.0,0
18280,177,1,180.60000000000002,180.60000000000002,10,1,10.0,45.0,0.09883720930232558,0.1661129568106312,0.0,0.09800664451827243,0.5063676633444075,0.13067552602436322,0.0,0
17789,181,1,225.9,225.9,14,1,14.0,74.0,0.0,0.0,0.41301460823373176,0.28972996901283754,0.29725542275343075,0.0,0.0,0
13722,31,3,2375.41,791.8033333333333,75,3,28.333333333333332,467.0,0.14414353732618793,0.19760799188350642,0.042687367654425976,0.05525361937518155,0.5087795370062431,0.051527946754455024,0.0,1
12399,19,4,1108.65,277.1625,47,4,14.75,294.5,0.06713570558787715,0.022513868218103097,0.0,0.23827177197492447,0.5898164434221801,0.08226221079691515,0.0,0
17567,49,5,2335.05,467.01000000000005,77,5,21.4,274.6,0.02119868953555598,0.01959272820710477,0.04246161752425002,0.06445258131517526,0.852294383417914,0.0,1996.43,1
16125,267,1,289.35,289.35,13,1,13.0,124.0,0.0,0.12234318299637119,0.1824779678589943,0.08812856402280973,0.6070502851218248,0.0,0.0,0
18073,14,12,3859.82,321.6516666666667,23,12,6.0,258.5,0.0,0.7250441730443388,0.03023457052401407,0.0,0.24472125643164708,0.0,0.0,1
12947,43,6,1603.99,267.33166666666665,83,6,16.166666666666668,194.16666666666666,0.07406529965897543,0.0,0.028055037749611905,0.061845772105811124,0.759948628108654,0.07608526237694749,0.0,0
16880,26,5,841.01,168.202,82,5,23.0,95.6,0.14544416832142307,0.018073506854853094,0.06296001236608365,0.06450577282077502,0.6255573655485667,0.08345917408829859,650.42,0
14889,236,1,135.9,135.9,10,1,10.0,90.0,0.0,0.0,0.0,0.31567328918322296,0.4790286975717439,0.2052980132450331,0.0,0
16897,199,2,289.78,144.89,37,2,18.5,36.5,0.0,0.058665194285319903,0.13251432120919318,0.40599765339222865,0.39419559665953485,0.008627234453723515,0.0,0
17899,59,1,154.55,154.55,29,1,31.0,170.0,0.0,0.03202846975088968,0.16402458751213198,0.010676156583629894,0.6382400517631834,0.155030734390165,0.0,0
17450,8,22,85610.34,3891.379090909091,107,22,8.363636363636363,1448.7272727272727,0.03970384885750951,0.16593042382497256,0.06082676461745158,0.23217639364590775,0.4805122839133684,0.020850285140790237,108780.45,1
17025,273,2,160.97,80.485,5,2,2.5,69.5,0.0,0.8891097720072063,0.0,0.0,0.1108902279927937,0.0,196.8,0
13740,140,1,350.75,350.75,23,1,23.0,425.0,0.0,0.0,0.10674269422665715,0.05816108339272986,0.7393014967925873,0.09579472558802567,0.0,0
13396,219,1,387.27000000000004,387.27000000000004,15,1,15.0,139.0,0.0,0.15338136184057635,0.116198001394376,0.03408474707568363,0.38719756242414843,0.3091383272652155,973.72,0
14005,33,3,696.56,232.18666666666664,29,3,12.666666666666666,288.0,0.0,0.0,0.014643390375559895,0.6448834271275986,0.24055357758125648,0.09991960491558516,2178.16,0
12690,105,1,389.01,389.01,16,1,16.0,106.0,0.0,0.21145985964371095,0.0,0.06400863731009486,0.7245315030461943,0.0,0.0,0
15353,154,2,770.12,385.06,59,2,30.5,170.5,0.04635641198774217,0.0,0.006492494676154366,0.3261829325299953,0.5537448709292058,0.06722328987690232,0.0,0
15316,226,1,165.0,165.0,1,1,1.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
16447,35,1,255.91,255.91,34,1,34.0,221.0,0.0,0.0,0.009769059434957603,0.023054980266499943,0.9671759602985426,0.0,0.0,0
16475,43,3,459.3,153.1,22,3,9.0,106.0,0.08621815806662313,0.42412366644894406,0.19595035924232526,0.0,0.29370781624210757,0.0,85.0,0
15950,6,2,1091.38,545.69,66,2,34.0,222.5,0.07912001319430446,0.0,0.0,0.019470761787828254,0.8357583976250251,0.06565082739284209,653.33,0
17765,58,3,367.63,122.54333333333334,51,3,18.666666666666668,47.666666666666664,0.02483475233250823,0.04983271223784784,0.1803443679786742,0.33729565051818405,0.3664826047928624,0.041209912139923296,0.0,0
16722,6,9,3234.5,359.3888888888889,79,9,16.333333333333332,366.8888888888889,0.017066007110836296,0.0,0.1509228628845262,0.03144226310094295,0.7560488483536868,0.04452001855000773,1496.31,1
17365,69,5,2336.81,467.36199999999997,172,5,50.4,506.8,0.03271553956034081,0.0,0.019278418014301548,0.07563730042237067,0.7388148801143439,0.13355386188864307,2430.55,1
16422,7,38,28566.72,751.7557894736842,68,38,7.552631578947368,717.3684210526316,0.22395115715069844,0.019449205229021743,0.04113737944013174,0.056814363007023555,0.2812461493654154,0.37740174580770913,6117.68,1
13282,62,2,773.1,386.55,15,2,11.0,86.0,0.07683352735739232,0.6720993403181995,0.0,0.0,0.2281722933643772,0.02289483896003105,359.04,0
14141,5,1,285.16,285.16,16,1,16.0,140.0,0.19357553654088933,0.0,0.0,0.20041380277738813,0.5095735727310983,0.09643708795062421,629.97,0
15101,259,1,102.28,102.28,4,1,4.0,34.0,0.0,0.0,0.0,0.0,1.0,0.0,215.25,0
17392,206,2,417.27,208.635,53,2,28.0,138.5,0.08699403264073623,0.09262587772904836,0.06866057948091164,0.03582812088096437,0.613966975819014,0.10192441344932539,0.0,0
16389,105,2,670.17,335.085,16,2,8.0,153.5,0.0,0.11388155244191774,0.10564483638479791,0.06192458629899877,0.7185490248742856,0.0,711.9,0
13929,69,2,842.65,421.325,8,2,4.5,71.5,0.0,0.021005162285646476,0.0,0.017622975137957637,0.961371862576396,0.0,0.0,0
16308,7,3,1600.0,533.3333333333334,1,3,1.0,1666.6666666666667,0.0,0.0,0.0,0.0,1.0,0.0,960.0,0
18056,188,1,363.65,363.65,19,1,19.0,211.0,0.2452908015949402,0.13859480269489893,0.0,0.13776983363123882,0.2036298638801045,0.27471469819881755,0.0,0
18050,259,1,74.4,74.4,5,1,5.0,40.0,0.0,0.0,0.0,0.5161290322580645,0.48387096774193544,0.0,0.0,0
13753,187,1,741.26,741.26,35,1,35.0,512.0,0.1467771092464183,0.0,0.1149394274613496,0.08013382618784232,0.6581496371043898,0.0,0.0,0
14511,33,1,138.16,138.16,6,1,6.0,72.0,0.0,0.0,0.0,0.2880718008106543,0.7119281991893456,0.0,1176.65,0
13097,22,8,4636.51,579.56375,181,8,40.25,232.625,0.09814062732529424,0.14153317905062213,0.060071044816036194,0.11132726986461798,0.4834498361914457,0.1054780427519837,1366.71,1
12980,57,9,7374.900000000001,819.4333333333334,6,9,2.2222222222222223,98.44444444444444,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
13391,103,1,59.8,59.8,1,1,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12415,13,13,99146.16,7626.627692307693,377,13,45.46153846153846,4912.692307692308,0.07473511833438633,0.019550631108658165,0.032721085718297106,0.25361698324977994,0.5726070480188037,0.04676913357007472,25768.37,1
13524,1,3,408.86,136.28666666666666,14,3,6.0,62.333333333333336,0.0,0.10101257154038058,0.27461722839113634,0.3523944626522526,0.11055128894976275,0.16142444846646772,271.32,0
16600,152,2,237.46,118.73,18,2,9.0,184.0,0.04295460288048513,0.07453886970437128,0.14200286364019202,0.16171144613829697,0.46887896908953086,0.10991324854712373,576.06,0
12931,1,11,32530.7,2957.336363636364,27,11,5.454545454545454,1944.0,0.0,0.1622344431567719,0.0,0.0,0.7911031733101347,0.046662383533093356,9525.26,1
15781,37,2,211.3,105.65,11,2,5.5,33.0,0.0,0.0709891150023663,0.1675343114055845,0.060340747752011356,0.7011358258400379,0.0,134.16,0
17251,262,1,269.83,269.83,37,1,37.0,108.0,0.04169291776303599,0.09450394692954824,0.08190342067227513,0.03687506948819627,0.7229737241967166,0.022050920950227922,0.0,0
17193,76,2,448.56000000000006,224.28000000000003,4,2,4.0,72.0,0.0,0.0,0.0,1.0,0.0,0.0,1250.74,0
15380,41,2,582.5600000000001,291.28000000000003,17,2,8.5,108.0,0.0,0.5728851963746223,0.0,0.0,0.032134029112881074,0.3949807745124966,1107.7,0
15570,41,9,2809.98,312.22,184,9,26.77777777777778,126.11111111111111,0.06137054356258763,0.17275923672054605,0.06544530566053851,0.07802546637342614,0.5605128862127132,0.0618865614701884,1338.84,1
17033,114,2,608.1,304.05,12,2,7.0,95.0,0.0,0.0,0.0,0.16822890971879623,0.8317710902812037,0.0,422.04,0
14148,133,1,157.2,157.2,3,1,3.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
17015,85,1,520.55,520.55,116,1,118.0,546.0,0.04379982710594564,0.010565747766785132,0.012006531553164923,0.18430506195370286,0.6130631063298435,0.13625972529055808,1318.06,0
13115,84,1,878.55,878.55,55,1,55.0,621.0,0.03722042001024416,0.0,0.10244152296397474,0.10653918388253372,0.6308235160207161,0.12297535712253144,1416.23,0
16587,132,1,225.15,225.15,13,1,13.0,71.0,0.1665556295802798,0.17788141239173882,0.051965356429047295,0.0,0.603597601598934,0.0,0.0,0
12717,51,2,1030.98,515.49,49,2,27.5,253.0,0.06081592271431066,0.029098527614502705,0.029098527614502705,0.2113911036101573,0.6695959184465267,0.0,0.0,0
16676,113,3,1098.5,366.1666666666667,58,3,21.333333333333332,137.33333333333334,0.016249431042330453,0.05798816568047337,0.013654984069185253,0.2110059171597633,0.6689849795175239,0.032116522530723716,493.62,0
17423,117,1,449.42,449.42,11,1,11.0,314.0,0.0,0.23501401806773176,0.20025811045347336,0.05874237906635219,0.0,0.5059854924124427,248.99,0
17524,261,1,145.0,145.0,6,1,6.0,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
16711,40,3,909.87,303.29,9,3,3.3333333333333335,84.33333333333333,0.0,0.0,0.0,0.0,1.0,0.0,741.16,0
17695,31,2,765.34,382.67,30,2,17.5,389.5,0.03574881751901116,0.22891786656910657,0.024459717249849737,0.020644419473697963,0.5082708338777536,0.1819583453105809,0.0,0
12633,29,3,1948.75,649.5833333333334,66,3,28.666666666666668,356.0,0.019756254008980116,0.033139191789608724,0.046799230275817824,0.04002565747273894,0.7466889031430405,0.11359076330981399,215.23000000000002,1
12908,76,2,750.0,375.0,1,2,1.0,600.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
17530,106,6,1365.26,227.54333333333332,216,6,43.0,132.0,0.06228117721166664,0.010437572330545097,0.09338880506277192,0.1692864362831988,0.6275361469610184,0.03706986215079912,1001.86,0
16979,47,2,555.65,277.825,19,2,9.5,67.5,0.058849995500764876,0.026995410780167373,0.0,0.34716098263295236,0.5486367317556016,0.018356879330513814,1296.35,0
17229,42,1,157.71,157.71,32,1,32.0,108.0,0.0,0.0,0.0,0.20791325851245956,0.760700019022256,0.03138672246528438,161.05,0
14083,26,7,533.39,76.19857142857143,92,7,14.0,53.42857142857143,0.14272858508783443,0.07780423330021186,0.0884531018579276,0.08174131498528282,0.5737827855790323,0.03548997918971109,469.51,0
