CustomerID,Recency,Frequency,AverageSpend,ProductDiversity,TotalOrders,AverageBasketSize,AverageQuantityPerOrder,LD1,High_Value_Customer,Future_Spend
16463,0.14099088019971037,-0.4242629202453546,-0.10287851449769933,-0.45063098147688857,-0.4242629202453546,-0.09469447965810857,-0.1270165331539316,-0.4836638719122079,0,1103.03
14800,-1.0977431894388785,0.9382131830793241,0.09181030321413411,2.2441599564086077,0.9382131830793241,0.800050787182545,0.46627323463929043,2.1214392905406734,1,499.3
15019,0.949427851963842,-0.4242629202453546,-0.2245976317245683,0.1876089774959921,-0.4242629202453546,2.379013022783698,-0.22737209335745134,-0.7907298474375953,0,0.0
15263,-1.1368611074274655,-0.4242629202453546,-0.4007026646113994,-0.54991275287267,-0.4242629202453546,-0.4631190012983777,-0.43846482344071697,-0.5559159848918476,0,0.0
16257,-0.22410968769376846,-0.4242629202453546,-0.6010564278832708,-0.6917438548666435,-0.4242629202453546,-0.9894397464987621,-0.7395315040512761,-0.660350869937504,0,0.0
16668,-1.0064680474655088,0.25697513141698475,-0.5894367873955977,-0.592462083470862,0.25697513141698475,-0.9157548421707083,-0.56788889073767,-0.2142892397842277,0,40.2
13589,-0.18499176970518144,-0.4242629202453546,-0.418093722376236,-0.592462083470862,-0.4242629202453546,-0.621015224858493,-0.6495575535239826,-0.614408768327811,0,232.65
14327,-0.3936206656443122,-0.4242629202453546,-0.11699617653182541,-0.54991275287267,-0.4242629202453546,-0.4631190012983777,-0.26543799550361397,-0.320940565485063,0,0.0
15923,2.3315942875605837,-0.4242629202453546,-0.45452167933475807,-0.4222647610780939,-0.4242629202453546,0.010569669381968322,-0.324267117002229,-1.5120671359310343,0,0.0
14289,-0.7717605395339867,0.25697513141698475,-0.3823314168400484,-0.2520674386853257,0.25697513141698475,-0.652594469570516,-0.5540467445027017,0.045027940228731904,0,78.48
16073,1.353646337845908,-0.4242629202453546,-0.46308005476477226,-0.7059269650660409,-0.4242629202453546,-1.0420718210188007,-0.5803468223491414,-1.2833641810147025,0,0.0
15447,1.7839434357203654,-0.4242629202453546,-0.40315313962768556,-0.592462083470862,-0.4242629202453546,-0.621015224858493,-0.4523069696756852,-1.3092372202213516,0,0.0
12584,-0.8630356815073564,0.08666561850139992,-0.32913142136520673,-0.3371660998817098,0.08666561850139992,-0.6473312621185122,-0.6270640658921592,-0.02374096507136949,0,1555.56
17525,2.16208330961004,-0.4242629202453546,0.08608236866114051,-0.592462083470862,-0.4242629202453546,-0.621015224858493,-0.4626885793519114,-1.2477082515273268,0,0.0
17757,-1.0325466594579003,2.811617825150757,-0.38439511912055496,1.9746808626200583,2.811617825150757,0.023727688011977933,-0.4348312600540378,2.4229484407733874,1,2284.84
14227,0.036676432230145,0.5975941572481545,-0.060052675540366314,0.754933385471886,0.5975941572481545,-0.08717561186953167,-0.11416311165003261,0.6758471325530248,1,951.44
12577,2.16208330961004,-0.4242629202453546,-0.32868795853576693,0.23015830809418414,-0.4242629202453546,2.4316450973037367,-0.2827406782973243,-1.3192882112026034,0,430.71
18265,-0.45881719562529055,-0.4242629202453546,0.2065030998719174,-0.3087998794829151,-0.4242629202453546,0.4316262655422759,0.028707611989461066,-0.09617878270492655,0,312.96
14446,0.6886417320399286,-0.4242629202453546,-0.13274139286781303,0.4570880712845417,-0.4242629202453546,3.2737582896243516,0.35399804851121464,-0.5729222423226827,0,707.31
13159,-1.1368611074274655,-0.25395340732976973,0.08397020549411761,0.3436231896893629,-0.25395340732976973,0.9053149362226219,0.33842563399687536,0.5062328905373527,0,586.26
16162,0.7668775680171027,-0.4242629202453546,-0.6185206341560563,-0.6917438548666435,-0.4242629202453546,-0.9894397464987621,-0.732610430933792,-1.0308920188482298,0,0.0
12758,-1.0064680474655088,-0.25395340732976973,1.86559355222304,0.47127118148393904,-0.25395340732976973,1.4579517186830255,2.947670199288388,1.8094493714056832,1,0.0
13220,-0.1067559337280074,-0.08364389441418492,-0.24406732625695107,-0.507363422274478,-0.08364389441418492,-0.7964554732586211,-0.5941889685841096,-0.31809044194948066,0,92.8
13410,-0.08067732173561605,-0.08364389441418492,-0.3546739659845921,-0.5640958630720674,-0.08364389441418492,-0.8315435229386468,-0.4003989212945543,-0.38217237932149817,0,458.02
15727,-1.12382180143127,0.4272846443325696,0.7118648063089646,1.9888639728194555,0.4272846443325696,1.2035633585028394,0.7675321672808908,2.0480655240974905,1,569.67
17223,1.5231573157964517,-0.25395340732976973,-0.3057284706033249,-0.11023633669135223,-0.25395340732976973,0.16846589294208367,-0.556123066437947,-0.9431364204449819,0,0.0
16710,-0.719603315549204,0.5975941572481545,-0.20750961777837687,2.329258617604992,0.5975941572481545,1.1609564410342366,-0.061760700903366945,1.5722049661233821,1,632.91
12840,-0.6544067855682256,0.08666561850139992,0.5597052422846357,0.23015830809418414,0.08666561850139992,0.39215220965224706,0.5607651078960527,0.7933716921064686,1,0.0
14810,-1.1759790254160525,1.108522695994909,-0.34553405991638464,0.6556516140761046,1.108522695994909,0.10530740351803757,-0.43085164301148443,1.1164644808679534,1,218.55
13145,-0.8760749875035521,-0.25395340732976973,-0.30855383172284884,-0.6917438548666435,-0.25395340732976973,-1.0420718210188007,-0.7031958701844845,-0.24310113643716783,0,204.72000000000003
12384,-0.9412715174845304,-0.4242629202453546,-0.15166856929957528,-0.5215465324738753,-0.4242629202453546,-0.35785485225830077,-0.5318993105267525,-0.1931732864167383,0,292.58
13636,-0.9282322114883348,0.08666561850139992,-0.39132594024870754,-0.20951810808713367,0.08666561850139992,-0.555225131708445,-0.4531721038153707,0.1620231310430005,0,302.57
15382,-0.11979523972420307,0.08666561850139992,0.2855583498376256,0.6556516140761046,0.08666561850139992,0.6158385263624104,0.661985802239258,0.6091576091944746,1,3828.59
13113,-1.0455859654540958,2.811617825150757,0.2994071911050396,0.5989191732785152,2.811617825150757,-0.6315416397625007,-0.29381439528529885,2.049558584684123,1,1458.9
14594,2.3446335935567792,-0.4242629202453546,-0.2205927509143693,-0.28043365908412043,-0.4242629202453546,0.5368904145823528,-0.24121423959241958,-1.5215110100495841,0,108.33
13005,-0.2632276056823555,-0.25395340732976973,-0.21720963242173544,-0.4222647610780939,-0.25395340732976973,-0.41048692677833926,-0.44884643311694317,-0.3845324418266579,0,0.0
13058,-0.5500923375986603,-0.4242629202453546,-0.5999592002640382,-0.6775607446672461,-0.4242629202453546,-0.9368076719787237,-0.7153077481400817,-0.6650264957717145,0,223.85
14199,0.3235411641464498,-0.4242629202453546,-0.3478711547453501,-0.6917438548666435,-0.4242629202453546,-0.9894397464987621,-0.6495575535239826,-0.8709893601919598,0,0.0
14423,0.3235411641464498,-0.4242629202453546,-0.20193988138741525,-0.6775607446672461,-0.4242629202453546,-0.9368076719787237,-0.3311881901197131,-0.8031654246455515,0,0.0
15109,0.675602426043733,-0.4242629202453546,0.19991973415652178,-0.3229829896823125,-0.4242629202453546,0.3789941910222374,-0.29312228797355044,-0.6446502827475847,0,0.0
17073,-1.0977431894388785,-0.4242629202453546,0.14293704646437586,0.07414409590081329,-0.4242629202453546,1.8526922775833137,0.315932146365052,0.17651636015414446,0,992.3
12830,-0.7717605395339867,0.08666561850139992,1.692240731947784,-0.5357296426732727,0.08666561850139992,-0.7394373925285795,4.741958404996146,1.966654745062189,1,1610.64
17940,-1.1107824954350742,0.9382131830793241,0.09090610637976657,-0.6350114140690541,0.9382131830793241,-0.9952877547787664,2.60757635637646,1.4264744222148789,1,192.0
15472,-1.0455859654540958,-0.4242629202453546,-0.007437998751450985,0.3578062998887603,-0.4242629202453546,2.9053337679840827,0.12214209907549667,0.10043249315932523,0,0.0
17955,0.06275504422253635,0.08666561850139992,-0.4321290923389196,-0.5215465324738753,0.08666561850139992,-0.8447015415686564,-0.5102709570346147,-0.3497604144236498,0,0.0
13675,-0.5500923375986603,-0.25395340732976973,-0.24178753109254547,-0.3655323202805045,-0.25395340732976973,-0.43680296403835844,-0.17546404497632045,-0.14437780745572135,0,0.0
15668,0.3105018581502541,-0.4242629202453546,-0.5473471359218354,-0.7059269650660409,-0.4242629202453546,-1.0420718210188007,-0.497293944939332,-0.8446852202169981,0,0.0
16102,-0.8499963755111608,-0.4242629202453546,0.8487652867897154,-0.28043365908412043,-0.4242629202453546,0.5368904145823528,0.8592363860875554,0.46527154647632146,0,1002.38
12346,1.718746905739387,-0.4242629202453546,140.45971496391303,-0.7059269650660409,-0.4242629202453546,-1.0420718210188007,256.07726812987323,114.8475681705596,1,0.0
13161,1.5622752337850387,-0.4242629202453546,-0.4807271323074298,-0.6066451936702594,-0.4242629202453546,-0.6736472993785315,-0.6460970169652406,-1.2992925459705995,0,0.0
16531,-0.8630356815073564,0.08666561850139992,-0.37396231317435175,-0.13860255709014693,0.08666561850139992,-0.5025930571884065,-0.25592151996707335,0.1427316747523024,0,560.06
13169,0.7668775680171027,-0.4242629202453546,0.2369511663056218,-0.6350114140690541,-0.4242629202453546,-0.7789114484186084,-0.41424106752952256,-0.6425959588118851,0,207.68
18252,-0.28930621767474685,-0.4242629202453546,-0.5590874714476242,-0.6775607446672461,-0.4242629202453546,-0.9368076719787237,-0.6841629191114031,-0.7084312797014385,0,448.37
15656,-0.19803107570137712,-0.08364389441418492,-0.3433420429615177,-0.23788432848592836,-0.08364389441418492,-0.4806630261383905,-0.5134431155467949,-0.2866631296188,0,184.87
18085,1.7839434357203654,-0.25395340732976973,-0.05605432584694841,-0.3655323202805045,-0.25395340732976973,-0.3315388149982816,-0.28793148313543737,-0.9213496683697147,0,0.0
15823,2.3315942875605837,-0.4242629202453546,-0.6594837986074064,-0.7059269650660409,-0.4242629202453546,-1.0420718210188007,-0.7429920406100182,-1.6281525858631272,0,0.0
15057,1.0667816059296031,-0.25395340732976973,0.6750192932842344,-0.3655323202805045,-0.25395340732976973,-0.43680296403835844,0.4093666334510876,-0.2781406787289762,0,0.0
13875,-0.7847998455301823,0.08666561850139992,-0.03552702580380538,0.21597519789478678,0.08666561850139992,-0.02890438650806051,0.12300723321518219,0.5137788221368362,0,361.99
17405,-0.5631316435948559,-0.4242629202453546,0.0323365024457305,-0.13860255709014693,-0.4242629202453546,1.0632111597827372,0.4093666334510876,-0.2615406875679802,0,638.1
14024,-0.9412715174845304,-0.25395340732976973,-0.38727991340278733,-0.4931803120750806,-0.25395340732976973,-0.6736472993785315,-0.4869123352631058,-0.15995915418777987,0,0.0
13047,-0.8760749875035521,0.7679036701637393,-0.0738362709511366,0.47127118148393904,0.7679036701637393,-0.17364259143816624,-0.24294450787179062,0.8720876374760813,1,555.53
16794,-1.1107824954350742,0.08666561850139992,-0.4093844781485773,0.6982009446742966,0.08666561850139992,0.8789988989626026,-0.21266481298279757,0.6182769387327857,0,589.45
12641,-1.0195073534617045,-0.4242629202453546,-0.34695679839598953,-0.5782789732714647,-0.4242629202453546,-0.5683831503384545,-0.497293944939332,-0.24746339579876114,0,0.0
13764,-0.64136747957203,-0.25395340732976973,0.17558871170003904,1.0244124792604357,-0.25395340732976973,2.5105932090837944,0.2640240979839211,0.5564497522186925,0,576.13
14851,0.8190347920018853,-0.4242629202453546,-0.309961940500864,-0.5215465324738753,-0.4242629202453546,-0.35785485225830077,-0.26543799550361397,-0.8809772050833133,0,305.22
14150,2.16208330961004,-0.4242629202453546,-0.12699923499382915,-0.54991275287267,-0.4242629202453546,-0.4631190012983777,0.16020800122165932,-1.1859281291251367,0,352.46000000000004
15395,1.718746905739387,-0.4242629202453546,-0.49041930961065106,-0.6208283038696568,-0.4242629202453546,-0.7262793738985699,-0.6876234556701453,-1.3835501645546022,0,0.0
14732,-0.6544067855682256,0.25697513141698475,-0.09503333702018625,0.30107385909117085,0.25697513141698475,-0.10522089456211622,-0.08202955789028483,0.5079019219229272,0,1084.19
17017,-0.4066599716405079,1.7897607476572481,0.022531989933873536,0.428721850885747,1.7897607476572481,-0.40296805898976235,0.31914550174102685,1.3098805261362945,1,3262.98
16184,-1.1499004134236612,0.25697513141698475,-0.32636549340839116,-0.4080816508786965,0.25697513141698475,-0.7052265440905545,-0.4211621406470067,0.2249655394755431,0,172.99
12471,-1.12382180143127,2.6413083122351724,0.3796100064132138,0.8116658262694754,2.6413083122351724,-0.36893528899936157,0.04400682624916284,2.201444304302064,1,8707.65
15245,-0.7847998455301823,-0.08364389441418492,0.8466683628951821,0.05996098570141595,-0.08364389441418492,0.46671431522230156,1.3114131630965176,0.9082619799601683,1,0.0
16387,1.6796289877508,-0.4242629202453546,-0.5143571588369088,-0.6633776344678488,-0.4242629202453546,-0.8841755974586852,-0.5941889685841096,-1.404653227915361,0,0.0
15445,0.9233492399714508,-0.4242629202453546,-0.4793555977833891,-0.6491945242684515,-0.4242629202453546,-0.8315435229386468,-0.5457414567617208,-1.1962763913650234,0,0.0
12647,-0.8760749875035521,0.9382131830793241,-0.10036301858545872,0.17342586729659473,0.9382131830793241,-0.5566871337784461,-0.3469528566650936,0.8876028874088988,1,836.11
16940,-0.31538482966713816,-0.25395340732976973,1.021432339802951,1.5775537770369321,-0.25395340732976973,3.800079034824736,1.3921590161338324,1.1840827505617268,1,1181.52
16621,-0.602249561583443,-0.08364389441418492,-0.31543588717903553,-0.4789972018756833,-0.08364389441418492,-0.7087353490585572,-0.5307457983405052,-0.2529576062274546,0,204.07
16457,0.3235411641464498,-0.4242629202453546,-0.3058839111827162,-0.592462083470862,-0.4242629202453546,-0.621015224858493,-0.26197745894487195,-0.7131244866861661,0,0.0
13135,0.036676432230145,-0.4242629202453546,4.974780026151956,-0.7059269650660409,-0.4242629202453546,-1.0420718210188007,14.133854625422096,5.063922419867433,1,0.0
15134,-0.8630356815073564,0.08666561850139992,-0.40581391660432453,-0.3371660998817098,0.08666561850139992,-0.621015224858493,-0.4090502626914095,0.0011705649429732904,0,773.13
15505,-1.0455859654540958,-0.08364389441418492,0.5877836018462474,-0.20951810808713367,-0.08364389441418492,-0.39294290193832637,0.3655331703736881,0.6012166193599393,1,1519.82
16364,-0.7326426215453997,-0.4242629202453546,-0.05363128152114312,-0.3229829896823125,-0.4242629202453546,0.3789941910222374,-0.35195140947216547,-0.21724426399414334,0,359.49
18062,-0.2632276056823555,-0.08364389441418492,-0.2477064645274059,-0.3938985406792992,-0.08364389441418492,-0.621015224858493,-0.28966175141480843,-0.1824513587104497,0,0.0
16917,1.0798209119257989,-0.4242629202453546,0.029063106715019892,-0.592462083470862,-0.4242629202453546,-0.621015224858493,0.05639190445939754,-1.007137293901396,0,0.0
13819,1.4058035618306906,-0.08364389441418492,0.008209686240604839,-0.35134921008110714,-0.08364389441418492,-0.4631190012983777,0.5327924373795545,-0.4670732686500291,0,0.0
16469,0.6886417320399286,-0.25395340732976973,-0.44159268055480067,0.017411655103223903,-0.25395340732976973,0.6421545636224296,-0.554392798158576,-0.7136667194706968,0,357.12
14167,-0.3675420536519209,-0.08364389441418492,-0.4492732738894288,-0.3938985406792992,-0.08364389441418492,-0.41048692677833926,-0.6276408219852828,-0.6255639193320764,0,172.74
14413,2.201201227598627,-0.4242629202453546,-0.4655488169080456,-0.4080816508786965,-0.4242629202453546,0.06320174390200677,-0.5145966277330423,-1.6467964073160741,0,0.0
14301,-0.9934287414693131,-0.4242629202453546,0.4837176578710319,-0.5357296426732727,-0.4242629202453546,-0.41048692677833926,1.3506325774289276,0.4923912736375233,0,0.0
17946,0.5191307540893849,-0.25395340732976973,-0.5501450663508786,-0.46481409167628596,-0.25395340732976973,-0.5683831503384545,-0.616682456215933,-0.8256646741826602,0,0.0
16609,-0.7587212335377911,0.25697513141698475,0.30426242332014397,0.7407502752724887,0.25697513141698475,0.5263639996783451,0.11522102595801255,0.8990708912666378,1,2783.42
16657,-0.5892102555872473,-0.25395340732976973,-0.3076486189369819,0.8542151568676675,-0.25395340732976973,2.1684847247035446,0.2865175856157445,0.25825092877291767,0,459.64
14364,-1.1107824954350742,0.7679036701637393,0.16283115473558676,0.14505964689780004,0.7679036701637393,-0.6407522528035074,0.10440684921194361,1.0519215055046274,1,0.0
15026,0.6104058960627546,-0.25395340732976973,-0.47589933078280644,-0.37971543047990186,-0.25395340732976973,-0.41048692677833926,-0.6063008465397068,-0.8171299183405257,0,238.22
17171,1.2493318898763426,-0.4242629202453546,-0.2756187160188838,-0.4931803120750806,-0.4242629202453546,-0.2525907032182239,-0.10625331380147926,-1.0710398691757181,0,0.0
17362,0.5973665900665589,-0.25395340732976973,-0.4014250061273942,-0.29461676928351777,-0.25395340732976973,-0.17364259143816624,-0.41597133580889356,-0.8015551674165105,0,0.0
12886,0.33658047014264547,-0.4242629202453546,0.7303378524205443,-0.05350389589376284,-0.4242629202453546,1.3790036069029679,0.6931306312679365,-0.0552363128451195,0,603.4
12668,0.8581527099904724,-0.08364389441418492,1.095757319587968,0.754933385471886,-0.08364389441418492,1.0632111597827372,0.7923326792852089,0.5667072114436685,1,882.6800000000001
12426,0.010597820237753656,-0.4242629202453546,0.37873126183746003,-0.29461676928351777,-0.4242629202453546,0.48425834006231433,0.14636585498669108,-0.1959648157968482,0,0.0
13261,0.9755064639562334,-0.25395340732976973,0.17632934034302108,-0.6066451936702594,-0.25395340732976973,-0.857859560198666,-0.383096238500844,-0.8054082986032848,0,0.0
14462,-0.9543108234807262,0.9382131830793241,-0.37996506260790336,1.0669618098586278,0.9382131830793241,-0.03036638857806162,-0.4857588230768584,1.142684376017465,0,469.92
17770,0.06275504422253635,0.25697513141698475,-0.26877201567487247,-0.2520674386853257,0.25697513141698475,-0.6947001291865469,-0.4938334083805899,-0.08349410697920188,0,0.0
17856,0.5191307540893849,-0.08364389441418492,0.009599507891632981,-0.6350114140690541,-0.08364389441418492,-0.9368076719787237,-0.08087604570403754,-0.37460129897706984,0,275.4
12513,-1.0586252714502915,-0.4242629202453546,0.43278800921165234,-0.22370121828653103,-0.4242629202453546,0.7474187126625066,0.8523153129700712,0.3459124295280291,0,0.0
16780,0.8451134039942767,-0.4242629202453546,-0.39086419029228053,-0.507363422274478,-0.4242629202453546,-0.30522277773826234,-0.40385945785329636,-0.9240612755599936,0,0.0
15402,-0.5892102555872473,-0.25395340732976973,-0.11382335999954446,-0.22370121828653103,-0.25395340732976973,0.010569669381968322,0.4543536087147344,0.05694359886999997,0,0.0
18280,1.0928602179219946,-0.4242629202453546,-0.35664897569921084,-0.5782789732714647,-0.4242629202453546,-0.5683831503384545,-0.5907284320253676,-1.1664015529590848,0,0.0
17789,1.1450174419067771,-0.4242629202453546,-0.27380829044715005,-0.5215465324738753,-0.4242629202453546,-0.35785485225830077,-0.49037287182184786,-1.1849648559103285,0,0.0
13722,-0.8108784575225737,-0.08364389441418492,0.7610663214680525,0.3436231896893629,-0.08364389441418492,0.39653821586225,0.8696179957637815,0.9074012691282553,1,0.0
12399,-0.9673501294769218,0.08666561850139992,-0.18006390572896538,-0.05350389589376284,0.08666561850139992,-0.31838079636827193,0.27267543938077626,0.4079276515309207,0,0.0
17567,-0.5761709495910516,0.25697513141698475,0.16711262834146748,0.3719894100881576,0.25697513141698475,0.031622499189983624,0.20381076186180935,0.7227107789616757,1,1996.43
16125,2.2663977575796053,-0.4242629202453546,-0.15777646971330334,-0.5357296426732727,-0.4242629202453546,-0.41048692677833926,-0.31734604388474486,-1.3944481061663194,0,0.0
18073,-1.0325466594579003,1.4491417218260785,-0.09870600169011756,-0.3938985406792992,1.4491417218260785,-0.7789114484186084,0.1480961232660621,0.968827166941809,1,0.0
12947,-0.6544067855682256,0.4272846443325696,-0.1980416754846417,0.4570880712845417,0.4272846443325696,-0.24381869079821744,-0.07453172867967717,0.6321902090432706,0,0.0
16880,-0.8760749875035521,0.25697513141698475,-0.3793213557379536,0.4429049610851444,0.25697513141698475,0.11583381842204521,-0.4156252821530194,0.40470082860131235,0,650.42
14889,1.8621792716975394,-0.4242629202453546,-0.4383924333320389,-0.5782789732714647,-0.4242629202453546,-0.5683831503384545,-0.4350042868819749,-1.5130613645585647,0,0.0
16897,1.3797249498382993,-0.25395340732976973,-0.4219523061705373,-0.1953349978877363,-0.25395340732976973,-0.1210105169181278,-0.6201429927746751,-1.0323773249700157,0,0.0
17899,-0.44577788962909487,-0.4242629202453546,-0.4042869415008925,-0.3087998794829151,-0.4242629202453546,0.5368904145823528,-0.15816136218261015,-0.5400983322493746,0,0.0
17450,-1.1107824954350742,3.152236850981927,6.429299869994566,0.797482716070078,3.152236850981927,-0.6545083631894266,4.266921113750645,5.7352952345535275,1,108780.45
17025,2.3446335935567792,-0.25395340732976973,-0.5397305475316625,-0.6491945242684515,-0.25395340732976973,-0.9631237092387429,-0.5059452863361871,-1.489453163479777,0,196.8
13740,0.6104058960627546,-0.4242629202453546,-0.04549351001183474,-0.3938985406792992,-0.4242629202453546,0.11583381842204521,0.724275460296615,-0.49788005087350284,0,0.0
13396,1.6405110697622127,-0.4242629202453546,0.021291077745455696,-0.507363422274478,-0.4242629202453546,-0.30522277773826234,-0.26543799550361397,-1.3391442467662764,0,973.72
14005,-0.7847998455301823,-0.08364389441418492,-0.2623117832811908,-0.3087998794829151,-0.08364389441418492,-0.4280309516183521,0.25018195174895286,0.03869462269100611,0,2178.16
12690,0.15403018619590605,-0.4242629202453546,0.02447303784123023,-0.4931803120750806,-0.4242629202453546,-0.2525907032182239,-0.37963570194210194,-0.48092013811394463,0,0.0
15353,0.7929561800094941,-0.25395340732976973,0.01724962268128235,0.11669342649900534,-0.25395340732976973,0.5105743773223336,-0.15643109390323912,-0.431711694376386,0,0.0
15316,1.7317862117355827,-0.4242629202453546,-0.38517689379925824,-0.7059269650660409,-0.4242629202453546,-1.0420718210188007,-0.4003989212945543,-1.220884699791241,0,0.0
16447,-0.7587212335377911,-0.4242629202453546,-0.21892862235853322,-0.23788432848592836,-0.4242629202453546,0.6947866381424681,0.018326002313234887,-0.07656128747825466,0,0.0
16475,-0.6544067855682256,-0.08364389441418492,-0.40693857491403795,-0.4080816508786965,-0.08364389441418492,-0.621015224858493,-0.37963570194210194,-0.20055166987630596,0,85.0
15950,-1.1368611074274655,-0.25395340732976973,0.3109957434768347,0.21597519789478678,-0.25395340732976973,0.6947866381424681,0.023516807151347977,0.5044233750863621,0,653.33
17765,-0.45881719562529055,-0.08364389441418492,-0.46281793927795556,0.003228544903826554,-0.08364389441418492,-0.11223850449812132,-0.5815003345353887,-0.2209708455104076,0,0.0
16722,-1.1368611074274655,0.9382131830793241,-0.029695464197883943,0.40035563048695233,0.9382131830793241,-0.23504667837821117,0.5231798358274932,1.2108323102280745,1,1496.31
17365,-0.31538482966713816,0.25697513141698475,0.1677563352114171,1.7193848790309056,0.25697513141698475,1.5579526602710985,1.0073473508017157,1.2757979690896915,1,2430.55
16422,-1.12382180143127,5.877189057631285,0.6878308694593266,0.24434141829358147,5.877189057631285,-0.6971932274532855,1.7360270699709381,3.678598226843172,1,6117.68
13282,-0.4066599716405079,-0.25395340732976973,0.019974404602376636,-0.507363422274478,-0.25395340732976973,-0.5157510758184162,-0.44884643311694317,-0.2498176992086813,0,359.04
14141,-1.1499004134236612,-0.4242629202453546,-0.16543877592094428,-0.4931803120750806,-0.4242629202453546,-0.2525907032182239,-0.26197745894487195,-0.1558128479649762,0,629.97
15101,2.16208330961004,-0.4242629202453546,-0.4998737542630386,-0.6633776344678488,-0.4242629202453546,-0.8841755974586852,-0.6287943341715302,-1.4737197589874347,0,215.25
17392,1.471000091811669,-0.25395340732976973,-0.30538101519056793,0.03159476530262125,-0.25395340732976973,0.3789941910222374,-0.267168263782985,-0.8913171130118605,0,0.0
16389,0.15403018619590605,-0.25395340732976973,-0.07414029443729905,-0.4931803120750806,-0.25395340732976973,-0.6736472993785315,-0.21526021540185414,-0.391436365878887,0,711.9
13929,-0.31538482966713816,-0.25395340732976973,0.08356788870039894,-0.6066451936702594,-0.25395340732976973,-0.857859560198666,-0.499024213218703,-0.21760600158381882,0,0.0
16308,-1.12382180143127,-0.08364389441418492,0.288398950229639,-0.7059269650660409,-0.08364389441418492,-1.0420718210188007,5.021108354068006,1.6308338983400792,0,960.0
18056,1.2362925838801468,-0.4242629202453546,-0.021903116198334044,-0.45063098147688857,-0.4242629202453546,-0.09469447965810857,-0.016279363274185707,-1.0933135137715668,0,0.0
18050,2.16208330961004,-0.4242629202453546,-0.5508582643033797,-0.6491945242684515,-0.4242629202453546,-0.8315435229386468,-0.6080311148190779,-1.550501808167616,0,0.0
13753,1.2232532778839513,-0.4242629202453546,0.6686370859656982,-0.22370121828653103,-0.4242629202453546,0.7474187126625066,1.0253421409071741,-0.3066439483177918,0,0.0
14511,-0.7847998455301823,-0.4242629202453546,-0.43425954263292954,-0.6350114140690541,-0.4242629202453546,-0.7789114484186084,-0.497293944939332,-0.3606164378089382,0,1176.65
13097,-0.9282322114883348,0.7679036701637393,0.3729411002551347,1.847032870825482,0.7679036701637393,1.0237371038927083,0.05855473980861133,1.6713796663444538,1,1366.71
12980,-0.47185650162148624,0.9382131830793241,0.8115936533337136,-0.6350114140690541,0.9382131830793241,-0.9777437299387537,-0.40578197816370865,0.6624194773303502,1,0.0
13391,0.12795157420351472,-0.4242629202453546,-0.5775574697047061,-0.7059269650660409,-0.4242629202453546,-1.0420718210188007,-0.732610430933792,-0.9160232038441314,0,0.0
12415,-1.0455859654540958,1.6194512347416634,13.259996420251998,4.626922469907362,1.6194512347416634,1.2980311845644472,16.254098755451363,12.368529499148561,1,25768.37
13524,-1.202057637408444,-0.08364389441418492,-0.4376853310885335,-0.5215465324738753,-0.08364389441418492,-0.7789114484186084,-0.5307457983405052,-0.2914032457330643,0,271.32
16600,0.7668775680171027,-0.25395340732976973,-0.4697914303690783,-0.46481409167628596,-0.25395340732976973,-0.621015224858493,-0.10971385036022131,-0.8564428361957173,0,576.06
12931,-1.202057637408444,1.2788322089104938,4.721204073482946,-0.3371660998817098,1.2788322089104938,-0.8076198527022658,5.980830493025803,4.208436970913992,1,9525.26
15781,-0.7326426215453997,-0.25395340732976973,-0.4937109924683489,-0.5640958630720674,-0.25395340732976973,-0.8052274856786276,-0.6322548707302723,-0.3685875692405728,0,134.16
17251,2.201201227598627,-0.4242629202453546,-0.1934729415923371,-0.1953349978877363,-0.4242629202453546,0.8526828617025835,-0.3727146288246178,-1.3234465224600722,0,0.0
17193,-0.22410968769376846,-0.25395340732976973,-0.276770805019078,-0.6633776344678488,-0.25395340732976973,-0.8841755974586852,-0.497293944939332,-0.5301469094841321,0,1250.74
15380,-0.680485397560617,-0.25395340732976973,-0.15424705420477183,-0.4789972018756833,-0.25395340732976973,-0.6473312621185122,-0.3727146288246178,-0.4946212484555639,0,1107.7
15570,-0.680485397560617,0.9382131830793241,-0.11595381029355435,1.889582201423674,0.9382131830793241,0.31466609994219047,-0.3100404667051783,1.5334735132533086,1,1338.84
17033,0.2713839401616671,-0.25395340732976973,-0.13089439304210485,-0.54991275287267,-0.25395340732976973,-0.7262793738985699,-0.4177016040882646,-0.49072002544044874,0,422.04
14148,0.5191307540893849,-0.4242629202453546,-0.39944085284928194,-0.6775607446672461,-0.4242629202453546,-0.9368076719787237,-0.6910839922288873,-0.9773313371213266,0,0.0
17015,-0.1067559337280074,-0.4242629202453546,0.26502190623098887,0.9251307078646542,-0.4242629202453546,5.115880897825697,1.143000383904404,0.13659323877196924,0,1318.06
13115,-0.11979523972420307,-0.4242629202453546,0.9197010523731025,0.05996098570141595,-0.4242629202453546,1.8000602030632753,1.4025406258100586,0.31599639002208324,0,1416.23
16587,0.5060914480931892,-0.4242629202453546,-0.2751798249711908,-0.5357296426732727,-0.4242629202453546,-0.41048692677833926,-0.500754481498074,-0.7891945029192455,0,0.0
12717,-0.5500923375986603,-0.25395340732976973,0.2557686199754608,-0.02513767549496814,-0.25395340732976973,0.3526781537622182,0.1290631721929808,0.22770362405386577,0,0.0
