CustomerID,Recency,Frequency,Monetary,ProductDiversity,AverageSpend,Decorations_Spend_Pct,Gadgets_Spend_Pct,Homeware_Spend_Pct,Kitchenware_Spend_Pct,Other_Spend_Pct,Stationery_Spend_Pct,Future_Spend,High_Value_Customer
15181,75,2,434.99999999999994,10,217.49999999999997,0.016,0.0,0.0,0.016,0.5969655172413794,0.37103448275862067,254.48,0
12755,180,2,3811.95,4,1905.975,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
14193,169,1,422.53999999999996,23,422.53999999999996,0.13347848724381126,0.0,0.0,0.12282860794244332,0.40289676716997214,0.3407961376437734,430.85,0
12653,48,2,2209.85,37,1104.925,0.03986695929587981,0.0,0.1785460551621151,0.09811525669163065,0.6834717288503744,0.0,0.0,1
16152,168,1,1829.04,29,1829.04,0.1351528670778113,0.0446135677732581,0.11831343218300311,0.5905502340025369,0.11136989896339063,0.0,0.0,1
12414,117,3,562.41,16,187.47,0.4736757881261002,0.0,0.0,0.0,0.22974342561476502,0.2965807862591348,0.0,0
12873,182,1,374.0,4,374.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.8181818181818182,0.0,0
15819,31,3,1585.47,83,528.49,0.1103269062170839,0.06599935665764725,0.057143938390508804,0.14764706995401994,0.4034765716159877,0.2154061571647524,319.98,0
16947,135,1,406.48,21,406.48,0.4598996260578626,0.03690218460932887,0.10750836449517812,0.0745424129108443,0.22077346978941154,0.10037394213737452,0.0,0
12592,113,1,231.8,9,231.8,0.28472821397756687,0.0,0.0,0.07333908541846419,0.5642795513373599,0.07765314926660914,205.8,0
14264,54,2,333.97,15,166.985,0.2838578315417552,0.0,0.6342485852022636,0.04446507171302812,0.03742851154295296,0.0,0.0,0
13140,8,3,423.72,40,141.24,0.5282025866138015,0.14467100915699044,0.16848390446521286,0.018998395166619466,0.0828377230246389,0.05680638157273671,0.0,0
16945,13,12,2705.21,95,225.43416666666667,0.14691650555779404,0.02975739406552541,0.029720428358611717,0.07777584734641672,0.6721770213772683,0.0436528032943838,1640.29,1
13647,75,2,803.86,33,401.93,0.19558132013037097,0.024780434404000694,0.0804866519045605,0.3203294105938845,0.3657602070012191,0.013061975965964222,874.26,0
17412,96,4,709.82,30,177.455,0.14877011073229832,0.36643092615029155,0.016764813614719223,0.17328336761432475,0.260854864613564,0.03389591727480206,548.24,0
16824,64,1,222.9,13,222.9,0.2288021534320323,0.0,0.07133243606998654,0.15612382234185732,0.5437415881561238,0.0,237.74,0
14722,47,1,187.92000000000002,28,187.92000000000002,0.1644316730523627,0.0,0.21807151979565773,0.04017667092379736,0.31210089399744567,0.26521924223073645,0.0,0
16037,169,3,855.02,37,285.00666666666666,0.3083670557413862,0.10982199246801246,0.0,0.0905241982643681,0.39140604898131043,0.09988070454492294,0.0,0
16292,21,1,302.25,17,302.25,0.702332506203474,0.0,0.0,0.13607940446650124,0.10421836228287841,0.0573697270471464,0.0,0
12836,37,3,2112.53,110,704.1766666666667,0.19873327242690042,0.07675630641931712,0.17658447454000653,0.0607849355985477,0.3764348908654551,0.11070612014977302,500.33000000000004,1
14560,9,13,1414.0,24,108.76923076923077,0.4658769448373409,0.0,0.02248939179632249,0.20466760961810465,0.2605021216407355,0.046463932107496456,823.77,0
12669,50,3,2744.0299999999997,98,914.6766666666666,0.08899319613852619,0.0,0.07272515242180298,0.11141642037441281,0.6382218853292421,0.08864334573601601,0.0,1
15349,58,2,473.81,65,236.905,0.4572507967328676,0.09212553555222557,0.0865325763491695,0.08505519089930562,0.18583398408644813,0.09320191637998353,0.0,0
14178,43,2,312.89,74,156.445,0.1955000159800569,0.028284700693534476,0.06663683722714053,0.2081881811499249,0.38751637955831125,0.113873885391032,1308.04,0
17115,82,2,612.82,28,306.41,0.24713619007212553,0.0913808296073888,0.058418458927580685,0.2934303710714402,0.3096341503214647,0.0,224.68,0
15092,115,2,457.81,23,228.905,0.3958629125619799,0.07601406697101416,0.3684934798278762,0.1380048491732378,0.0,0.021624691465891965,0.0,0
14744,197,5,928.03,14,185.606,0.07909227072400676,0.0,0.22461558354794564,0.2724911910175318,0.4215380968287663,0.0022628578817495124,171.95,0
14765,12,2,95.5,8,47.75,0.0,0.0,0.4109947643979058,0.15706806282722513,0.4319371727748691,0.0,158.61,0
13048,13,3,1375.05,69,458.34999999999997,0.25645612886804114,0.0415257626995382,0.055997963710410534,0.15373986400494527,0.40648703683502424,0.08579324388204067,460.86,0
14002,34,2,529.73,47,264.865,0.17420195193777963,0.008834689370056444,0.14977441338040134,0.17554225737639928,0.3915202084080569,0.10012647952730636,0.0,0
13253,56,2,1030.4,35,515.2,0.558307453416149,0.048680124223602475,0.08334627329192545,0.1261257763975155,0.081055900621118,0.10248447204968943,0.0,0
12627,8,4,1908.57,92,477.1425,0.15550909843495392,0.010374259262170105,0.022163190241908864,0.2086116830925772,0.4238146884840483,0.17952708048434168,2569.96,1
12680,13,1,311.78,20,311.78,0.050035281288087756,0.0,0.09622169478478415,0.26621335557123615,0.36006158188466225,0.22746808647122968,551.03,0
17655,16,5,1903.3300000000002,54,380.66600000000005,0.3081861789600332,0.10098091240089736,0.11617533480794186,0.022486904530480786,0.43104979168089613,0.021120877619750646,735.61,1
12580,146,1,415.7,24,415.7,0.03969208563868174,0.0,0.0,0.0360837142169834,0.7231176329083474,0.2011065672359875,0.0,0
12493,65,2,433.74,20,216.87,0.2762023331950016,0.12643519158943145,0.0,0.06732143680545949,0.48854152257112554,0.04149951583898188,0.0,0
13385,229,1,534.57,35,534.57,0.1669566193389079,0.04938548740108872,0.0,0.2042763342499579,0.4491834558617206,0.1301981031483248,0.0,0
16367,262,1,170.91,33,170.91,0.23140834357264056,0.18547773682054883,0.0813293546310924,0.0962494880346381,0.3514715347258791,0.05406354221520099,633.58,0
17126,52,5,1004.75,187,200.95,0.3445235133117691,0.09525752674794724,0.09525752674794724,0.13041054988803186,0.2819805921871112,0.05257029111719333,0.0,0
12664,43,3,1957.48,10,652.4933333333333,0.010115045875309071,0.0,0.0,0.8697815558779656,0.017931217688047896,0.10217218055867748,2924.4,1
13761,79,1,491.71000000000004,32,491.71000000000004,0.23190498464542106,0.0,0.06467226617315083,0.2135405015151207,0.41740050029488923,0.0724817473714181,578.9399999999999,0
13778,3,1,178.7,9,178.7,0.47397873531057644,0.0,0.0,0.08310016787912704,0.4429210968102966,0.0,0.0,0
15204,257,1,316.58,9,316.58,0.4842377913955399,0.0,0.0,0.10992482153010297,0.34215680080864236,0.06368058626571484,0.0,0
13854,6,19,6145.16,33,323.4294736842105,0.3902095307526574,0.0020308665681609593,0.047256702836053086,0.13796223369285746,0.39188239199630276,0.030658274153968327,1964.36,1
14270,231,1,492.65000000000003,29,492.65000000000003,0.22439866030650565,0.0,0.08870394803613113,0.23414188572008524,0.2761595453161474,0.17659596062113062,0.0,0
17966,51,4,594.43,52,148.6075,0.03889440304156924,0.0,0.008411419342899922,0.05438823747119089,0.10965126255404337,0.7886546775902967,504.0,0
14754,195,1,228.26999999999998,15,228.26999999999998,0.2911902571516187,0.0,0.0,0.21947693520830594,0.14018486879572437,0.349147938844351,409.78,0
17827,142,4,1583.81,140,395.9525,0.3230311716683188,0.13028709251741058,0.03908297081089272,0.0640544004647022,0.33185798801623934,0.1116863765224364,411.65,0
13717,28,4,955.99,64,238.9975,0.38206466594838856,0.03133923995020869,0.10661199384930804,0.13859977614828606,0.27519116308748,0.06619316101632862,489.02,0
15125,12,12,10795.48,97,899.6233333333333,0.23369039635106548,0.017974189197701256,0.10801742951679777,0.23568567585693273,0.34419034633013074,0.06044196274737205,733.0,1
17315,8,28,4132.0,225,147.57142857142858,0.2799515972894482,0.1721781219748306,0.023874636979670863,0.28528799612778316,0.19228218780251694,0.04642545982575024,1923.22,1
17228,107,4,687.58,69,171.895,0.2870211466302103,0.013089385962360743,0.02626603449780389,0.2498763780214666,0.2595479798714331,0.16419907501672532,1218.51,0
15107,211,6,319.5,12,53.25,0.04788732394366197,0.39906103286384975,0.22190923317683883,0.18904538341158061,0.14209702660406887,0.0,0.0,0
13044,191,1,560.47,33,560.47,0.08243081699288098,0.0,0.0,0.05281281781362071,0.7628419005477546,0.10191446464574375,0.0,0
13082,26,9,3613.63,63,401.51444444444445,0.0763221469823972,0.4558075951328719,0.07560264886001057,0.07271358716858117,0.2851841500098239,0.034369871846315195,0.0,1
16462,85,2,68.0,1,34.0,0.0,0.0,0.0,0.0,1.0,0.0,68.0,0
14981,146,1,102.12,8,102.12,0.48472385428907167,0.0,0.0,0.3443008225616921,0.1709753231492362,0.0,0.0,0
12569,7,12,1883.02,45,156.91833333333332,0.21088464275472382,0.02115750231011885,0.03951099828998099,0.24306698813607927,0.1630784590710667,0.3223014094380304,2241.67,1
12455,27,5,2176.36,67,435.27200000000005,0.31585767060596587,0.2360271278648753,0.02710948556305023,0.11338197724641144,0.13219320333033135,0.17543053538936573,290.5,1
17160,9,5,3001.18,85,600.236,0.2822423180215782,0.034439787017106614,0.005497837517243218,0.1706995248535576,0.46071878394498167,0.04640174864553276,516.85,1
12867,65,5,2352.45,186,470.48999999999995,0.17740653361389191,0.06578673298050969,0.06301090352611108,0.18186146358052244,0.2733065527428851,0.23862781355607984,1684.37,1
13800,209,1,558.32,33,558.32,0.16979509958446767,0.0,0.035893394469121646,0.22764722739647517,0.2949921192147872,0.27167215933514827,0.0,0
13189,15,1,127.0,18,127.0,0.2560629921259842,0.0368503937007874,0.0,0.25700787401574804,0.16157480314960632,0.288503937007874,133.68,0
12904,72,1,244.69,32,244.69,0.5177162940863951,0.03065102783113327,0.1841105071723405,0.0,0.21226858473987495,0.05525358617025624,264.89,0
16642,107,1,307.73,15,307.73,0.2794007734052579,0.17612842426802716,0.13908296233711367,0.1428200045494427,0.26256783544015855,0.0,380.6,0
16762,44,1,314.15000000000003,13,314.15000000000003,0.3886678338373388,0.0,0.11268502307814739,0.49864714308451374,0.0,0.0,1187.23,0
15180,267,1,87.5,6,87.5,0.32057142857142856,0.0,0.0,0.6794285714285715,0.0,0.0,0.0,0
14154,139,2,1345.62,52,672.81,0.3052421931897564,0.0,0.22471425811150253,0.07357203370936818,0.3104145301050817,0.08605698488429127,0.0,0
18242,96,2,694.08,26,347.04,0.17989280774550484,0.20409751037344398,0.04581604426002766,0.41640733056708157,0.08932687874596587,0.06445942830797602,1538.41,0
12620,104,1,561.66,33,561.66,0.16777053733575475,0.1182209877862052,0.0,0.25152227326140375,0.22073852508635117,0.24174767653028525,777.75,0
14504,143,3,542.71,81,180.90333333333334,0.3999004993458753,0.029481675296198703,0.11228833078439682,0.03196919164931547,0.29901789169169535,0.12734241123251827,130.55,0
16474,45,1,355.57,82,355.57,0.24658998228196982,0.1040582726326743,0.09553674381978232,0.12928537278173075,0.3660601288072672,0.05846949967657564,1515.93,0
13668,13,16,4934.87,218,308.429375,0.3091712648965424,0.11174762455748583,0.08537205640675438,0.1986192138800009,0.27547027581273675,0.01961956444647985,1428.72,1
13102,33,19,4961.7,112,261.1421052631579,0.08234677630650784,0.07994437390410546,0.18119596106173289,0.21865086563073138,0.3875566842009795,0.05030533889594292,1462.3899999999999,1
17783,147,1,112.41,30,112.41,0.08095365181033716,0.21795213948936928,0.3037985944311004,0.2087002935681879,0.057824037007383686,0.13077128369362157,171.06,0
14009,98,2,695.61,42,347.805,0.0972527709492388,0.0,0.18300484466870806,0.32009315564756113,0.32072569399519846,0.07892353473929356,0.0,0
16989,50,1,857.7,7,857.7,0.0,0.0,0.0,0.0,0.9422875131164743,0.057712486883525704,275.54999999999995,0
13865,36,3,383.34000000000003,23,127.78000000000002,0.17887514999739132,0.03912975426514321,0.07904210361558928,0.27977774299577396,0.30265560598946106,0.12051964313664108,118.22,0
14045,9,4,1659.75,4,414.9375,0.0,0.0,0.0,0.569814731134207,0.43018526886579306,0.0,0.0,1
17774,45,3,989.87,105,329.95666666666665,0.35874407750512693,0.037732227464212474,0.063947791124087,0.11501510299332235,0.289745118045804,0.13481568286744725,235.54,0
13213,28,4,963.88,44,240.97,0.16775947213346062,0.11993194173548574,0.1571772419803295,0.10551105946798359,0.20386355147943727,0.24575673320330332,556.7,0
13531,105,2,483.8,17,241.9,0.040305911533691605,0.0,0.03658536585365854,0.5220132286068624,0.40109549400578753,0.0,0.0,0
15609,84,1,298.48,16,298.48,0.40816805146073437,0.0,0.20101849370142053,0.25177566336102924,0.13903779147681586,0.0,0.0,0
13296,37,1,87.4,5,87.4,0.0,0.0,0.0,0.0,0.7597254004576659,0.24027459954233407,0.0,0
14699,114,1,109.13000000000001,8,109.13000000000001,0.5858150829286173,0.23274993127462656,0.0,0.0,0.18143498579675615,0.0,0.0,0
12732,79,1,236.26000000000002,12,236.26000000000002,0.0,0.0,0.0,0.6795902818928299,0.07491746381105563,0.24549225429611443,0.0,0
15119,145,1,266.4,14,266.4,0.12631381381381385,0.11955705705705708,0.056306306306306314,0.15202702702702703,0.24737237237237242,0.29842342342342343,0.0,0
13104,33,3,376.44,3,125.48,0.0,0.0,0.7296780363404527,0.0,0.27032196365954736,0.0,722.04,0
15485,236,2,1278.63,33,639.315,0.03210467453446266,0.0,0.4562696010573817,0.0,0.16752305201661152,0.3441026723915441,1296.37,0
13033,257,1,190.55,11,190.55,0.2046706901075833,0.0,0.0,0.10233534505379165,0.6929939648386251,0.0,0.0,0
14110,19,5,3259.62,65,651.924,0.3501819230462447,0.04233622324074585,0.4159257827599536,0.03784183432424639,0.14184168706781775,0.011872549560991773,2423.5299999999997,1
17041,8,2,750.89,45,375.445,0.26342074072101107,0.02357202786027248,0.05300376886095167,0.3346295729068173,0.2166229407769447,0.10875094887400284,330.68,0
15732,112,2,294.12,13,147.06,0.21902624779001767,0.0,0.0,0.2563579491364069,0.43587651298789615,0.08873929008567932,0.0,0
13384,28,2,1755.84,70,877.92,0.298284581738655,0.0,0.04186030617823948,0.20423842719154367,0.3177567432112266,0.13785994168033536,2396.09,1
13094,29,10,1545.72,4,154.572,0.0,0.8093315736355873,0.0,0.09875009704215512,0.09191832932225757,0.0,381.6,0
16754,271,1,2002.4,2,2002.4,0.2588893328006392,0.0,0.0,0.0,0.7411106671993607,0.0,0.0,1
14823,80,3,321.43,56,107.14333333333333,0.29533646517126594,0.052577544099803995,0.09333291852036213,0.27393211585726285,0.09675512553277542,0.1880658308185297,0.0,0
16338,57,1,214.79999999999998,11,214.79999999999998,0.30027932960893855,0.1187150837988827,0.20949720670391064,0.03491620111731844,0.26792364990689016,0.0686685288640596,0.0,0
16093,6,1,17.0,1,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
14600,205,1,393.33000000000004,25,393.33000000000004,0.13385706658531005,0.0,0.3966135306231408,0.11753489436351156,0.23173925202755954,0.12025525640047798,0.0,0
17159,71,1,528.45,30,528.45,0.17174756362948243,0.0,0.12773204655123474,0.4322073989970669,0.2587756646797237,0.009537326142492194,1010.43,0
16517,177,1,162.7,17,162.7,0.29594345421020285,0.25660725261216966,0.06760909649661954,0.25199754148740017,0.07928703134603565,0.04855562384757223,0.0,0
17797,82,1,272.41,44,272.41,0.11603832458426636,0.10462170992254323,0.22385374986233986,0.13354869498182884,0.09658235747586359,0.32535516317315805,508.02,0
17576,5,13,2181.4,158,167.8,0.35837535527642794,0.05739891812597415,0.1337443843403319,0.16963876409645182,0.1846979004309159,0.09614467772989824,1441.28,1
12431,19,11,4874.57,134,443.14272727272726,0.08525880231487086,0.2413669308267191,0.25044260314243105,0.1916989601134049,0.1582067751617066,0.0730259284408676,1612.88,1
16915,27,4,382.39000000000004,29,95.59750000000001,0.05504851068281074,0.0,0.6458066372028557,0.08287350610633122,0.13467925416459633,0.08159209184340595,239.29,0
14472,3,8,1936.84,153,242.105,0.4504089134879495,0.0825571549534293,0.05015385886289007,0.05520332087317486,0.28783482373350405,0.07384192808905228,0.0,1
14597,91,1,165.1,3,165.1,0.0,0.0,0.0,0.2271350696547547,0.7728649303452453,0.0,718.05,0
16817,85,7,1179.43,52,168.49,0.29921233138041253,0.02543601570250036,0.15532926922326884,0.13810060792077528,0.18212187242990255,0.19979990334314032,425.32,0
12759,71,2,1082.52,60,541.26,0.31777703876140856,0.08846025939474561,0.03547278572220375,0.18969626427225367,0.19560839522595425,0.1729852566234342,448.92,0
12383,84,5,1850.56,84,370.11199999999997,0.12450285319038562,0.0,0.06389957634445789,0.26477390627701886,0.31367261801832963,0.23315104616980808,0.0,1
13069,19,19,3397.94,228,178.83894736842106,0.23756452438830586,0.050848455240528084,0.01507383885530645,0.30010830091172885,0.26550203947097356,0.13090284113315714,1038.18,1
14259,41,1,120.0,5,120.0,0.0,0.0,0.0,0.0,0.1325,0.8674999999999999,0.0,0
12976,111,1,738.6,22,738.6,0.15840779853777417,0.0,0.0,0.23855943677227184,0.5262659084754941,0.07676685621445979,0.0,0
17102,161,1,25.5,1,25.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
15179,133,3,1455.12,45,485.03999999999996,0.11310407389081313,0.0,0.23338281378855355,0.1516713398207708,0.2649128594205289,0.23692891307933367,751.83,0
17169,83,1,308.68,18,308.68,0.36231696255021384,0.05734093559673449,0.1069068290786575,0.15971232344175196,0.3137229493326422,0.0,527.1,0
17994,21,4,678.49,63,169.6225,0.22808000117908886,0.01494495128889151,0.059602941826703414,0.20331913513832184,0.4082153016256688,0.08583766894132558,0.0,0
12809,77,1,489.31,25,489.31,0.1235413132778811,0.019128977539800942,0.03985203654125197,0.30594101898591897,0.303692955386156,0.20784369826899105,0.0,0
13242,12,3,270.40000000000003,12,90.13333333333334,0.15384615384615383,0.0,0.0,0.07692307692307691,0.7692307692307692,0.0,0.0,0
15225,134,1,409.40000000000003,23,409.40000000000003,0.4301416707376649,0.08646800195407915,0.03883732291157792,0.08695652173913043,0.3334147532975085,0.02418172936003908,0.0,0
13015,97,4,1763.04,80,440.76,0.07507487067791997,0.0,0.08627144023958616,0.42350145203739,0.3372186677556947,0.07793356928940921,1583.24,1
12885,23,1,645.35,39,645.35,0.1387929030758503,0.0,0.10366467808166112,0.31427907337103894,0.29181064538622453,0.15145270008522504,529.87,0
16755,14,3,1496.83,133,498.9433333333333,0.2278481858327265,0.08063707969508897,0.11241757581021226,0.13794485679736512,0.22209602960924088,0.21905627225536634,0.0,0
15843,203,1,118.95000000000002,8,118.95000000000002,0.23076923076923075,0.0,0.0,0.6620428751576292,0.10718789407313996,0.0,0.0,0
16556,5,6,2556.37,111,426.06166666666667,0.2500381400188549,0.08461216490570615,0.22525690725520955,0.13109604634696856,0.1520006884762378,0.15699605299702316,757.42,1
15004,47,1,1246.32,154,1246.32,0.05815520893510495,0.0026718659734257656,0.17564509917196228,0.2895484305796264,0.4079770845368766,0.06600231080300405,0.0,0
13632,73,3,814.6,70,271.53333333333336,0.2221458384483182,0.1770193960225878,0.22188804321139208,0.08216302479744661,0.2486619199607169,0.04812177755953843,1306.67,0
15618,36,1,222.831,12,222.831,0.36906893565078475,0.08885657740619572,0.16672276299078673,0.0,0.1976385691398414,0.17771315481239144,554.02,0
17512,21,8,1891.9,40,236.4875,0.4738622548760505,0.3117500924996036,0.016808499392145463,0.0,0.17601353137057985,0.02156562186162059,1033.09,1
13211,261,1,110.7,2,110.7,0.0,0.0,0.0,0.0,0.0,1.0,1086.72,0
12483,83,5,1314.6100000000001,31,262.922,0.04810552178973231,0.19904001947345595,0.0368930709487985,0.15818379595469378,0.3174021192597044,0.24037547257361497,1170.3700000000001,0
15713,43,2,356.7,18,178.35,0.22525932155873282,0.29671993271656855,0.0,0.17591813849172974,0.3021026072329689,0.0,0.0,0
13893,197,1,821.1,21,821.1,0.02411399342345634,0.0,0.15966386554621848,0.08086712946047984,0.5782486907806601,0.15710632078918524,0.0,0
17024,57,1,31.25,1,31.25,1.0,0.0,0.0,0.0,0.0,0.0,64.6,0
16554,122,2,314.11,21,157.055,0.3506733309986947,0.1647512018082837,0.2483206520008914,0.047753971538632964,0.18850084365349717,0.0,522.99,0
17049,17,5,2606.65,105,521.33,0.08866936489363743,0.027161298985287633,0.22490936642817408,0.27418333876815065,0.3534843573168626,0.03159227360788752,3053.33,1
18225,12,7,2730.78,99,390.1114285714286,0.2667150045042076,0.08308981316693398,0.1098953412578091,0.13955353415507654,0.2617017848380316,0.13904452207794107,2778.34,1
13295,259,1,201.20000000000002,10,201.20000000000002,0.32206759443339955,0.3384691848906561,0.07902584493041749,0.0,0.08449304174950298,0.17594433399602388,0.0,0
13080,79,1,58.08,6,58.08,0.29958677685950413,0.0,0.0,0.0,0.34710743801652894,0.35330578512396693,0.0,0
14247,178,1,136.76999999999998,19,136.76999999999998,0.4584338670761132,0.1509834027930102,0.16597206989836955,0.0,0.1257585727864298,0.09885208744607736,0.0,0
15280,72,1,113.12,16,113.12,0.24319306930693066,0.020685997171145686,0.0,0.045880480905233376,0.2981789250353607,0.39206152758132956,0.0,0
15332,266,4,1661.06,29,415.265,0.2146821908901545,0.0,0.17468363575066523,0.011739491649910299,0.59889468170927,0.0,0.0,1
