CustomerID,Recency,Frequency,AverageSpend,ProductDiversity,TotalOrders,AverageBasketSize,AverageQuantityPerOrder,Homeware_Spend_Pct,Stationery_Spend_Pct,Gadgets_Spend_Pct,Decorations_Spend_Pct,Kitchenware_Spend_Pct,High_Value_Customer,Future_Spend
12839,-1.0455859654540958,0.7679036701637393,-0.07342481059392444,0.21597519789478678,0.7679036701637393,-0.06179943308308454,0.025679642500561765,0.29559803401782264,0.19330577981777605,-0.49987814636651,-0.5245723336608749,-0.4383853754024352,1,2907.61
12363,-1.0977431894388785,-0.25395340732976973,-0.1821897842412286,-0.3938985406792992,-0.25395340732976973,-0.48943503855839693,-0.040503119185380125,1.589611251254037,0.2949096133170613,-0.5857961676088734,1.7799054619060988,1.1418898060297136,0,0.0
14476,0.8320740979980811,-0.4242629202453546,-0.33397293823507057,-0.4789972018756833,-0.4242629202453546,-0.19995862869818545,-0.36579355570713373,-0.4061024434569272,0.36888002748970766,0.0016248613564841129,2.9097753574668315,0.3076194977012983,0,0.0
13941,-0.28930621767474685,-0.08364389441418492,1.038939216038707,-0.43644787127749124,-0.08364389441418492,-0.6034712000184802,0.8477012642250819,1.0962254775598326,-0.6368512451772385,5.20532335382325,-0.5245723336608749,-0.8511865817774087,1,2281.7000000000003
17431,1.5622752337850387,-0.4242629202453546,0.050605342305953184,-0.13860255709014693,-0.4242629202453546,1.1684753088228141,0.2640240979839211,0.5876559149625868,-0.28870663206129943,-0.5857961676088734,1.1027377817759125,0.5746651554470845,0,0.0
16140,2.3185549815643878,-0.4242629202453546,-0.4598980946689978,-0.6208283038696568,-0.4242629202453546,-0.7262793738985699,-0.3865567750595861,-0.6730495199332739,-0.23682191708582062,-0.5857961676088734,1.009555846189227,-0.8511865817774087,0,601.04
15895,-0.5761709495910516,-0.4242629202453546,-0.3592640348583818,-0.5640958630720674,-0.4242629202453546,-0.5157510758184162,-0.4211621406470067,7.788546575859893,0.4718084810998976,-0.5857961676088734,-0.5245723336608749,-0.8511865817774087,0,0.0
12458,1.1841353598953641,-0.4242629202453546,0.12123022673055774,-0.45063098147688857,-0.4242629202453546,-0.09469447965810857,0.1878922936915958,-0.6730495199332739,-0.6368512451772385,-0.5857961676088734,0.8696868047462021,-0.8511865817774087,0,505.48
15271,-1.0064680474655088,0.9382131830793241,-0.4088892017926737,0.7407502752724887,0.9382131830793241,-0.3344628191382837,-0.4726856849660551,-0.11441390466938363,-0.3099266736383465,0.555935391333193,-0.019344862336786287,0.44261760475804873,0,1125.04
16823,0.4408949181122109,-0.4242629202453546,-0.03154043212059362,-0.23788432848592836,-0.4242629202453546,0.9053149362226219,-0.27581960517984017,1.1043494987191391,1.362747519481709,-0.5857961676088734,0.09540585788912831,-0.7148032482371125,0,0.0
17948,-0.602249561583443,-0.4242629202453546,-0.03121126383482372,-0.7059269650660409,-0.4242629202453546,-1.0420718210188007,-0.2481353127099037,-0.6730495199332739,-0.6368512451772385,-0.5857961676088734,8.81104885489754,-0.8511865817774087,0,0.0
17972,0.6234452020589503,-0.4242629202453546,-0.43969081934813087,-0.29461676928351777,-0.4242629202453546,0.48425834006231433,-0.6218732610540462,-0.49289358723810256,0.22317256803533836,-0.5857961676088734,-0.18274731048339082,-0.7114993395356966,0,0.0
17339,2.240319145587214,-0.4242629202453546,-0.5771917271649619,-0.6633776344678488,-0.4242629202453546,-0.8841755974586852,-0.6910839922288873,-0.6730495199332739,-0.6368512451772385,-0.5857961676088734,-0.5245723336608749,-0.8511865817774087,0,183.36
12441,2.2533584515834097,-0.4242629202453546,-0.3695414002251938,-0.5640958630720674,-0.4242629202453546,-0.5157510758184162,-0.32772765356097106,0.22653903213773918,3.382738013533506,-0.5857961676088734,1.5329759836099939,-0.8511865817774087,0,0.0
17349,-0.18499176970518144,-0.4242629202453546,-0.5072434664388842,-0.6066451936702594,-0.4242629202453546,-0.6736472993785315,-0.3934778481770702,-0.6730495199332739,-0.6368512451772385,-0.5857961676088734,-0.5245723336608749,0.10984742731455796,0,0.0
12855,2.3315942875605837,-0.4242629202453546,-0.6172405352669516,-0.6775607446672461,-0.4242629202453546,-0.9368076719787237,-0.6426364804064985,-0.6730495199332739,-0.6368512451772385,-0.5857961676088734,-0.5245723336608749,3.1140246053422014,0,0.0
12670,0.07579435021873202,-0.25395340732976973,0.251571724331896,-0.3229829896823125,-0.25395340732976973,-0.17364259143816624,0.09791834316430226,-0.052443064000683375,0.1464896211856969,-0.3054218650056667,-0.5245723336608749,-0.5654644347913428,0,1969.66
12731,-0.64136747957203,0.7679036701637393,1.9016854832231718,0.47127118148393904,0.7679036701637393,0.08293877184702118,1.6062797157059974,-0.23380650783694054,-0.6061545115723745,-0.4400021825531075,-0.5245723336608749,-0.2182833689486364,1,7571.66
13376,0.12795157420351472,-0.25395340732976973,0.017139899919359085,-0.23788432848592836,-0.25395340732976973,-0.06837844239808935,-0.13047706971267367,-0.4702916066710351,-0.23760861669208577,-0.3701817466931103,-0.3457406290748538,0.37073989507687727,0,249.76
18203,-0.47185650162148624,-0.4242629202453546,-0.3935523979594003,-0.45063098147688857,-0.4242629202453546,-0.09469447965810857,-0.5976495051428518,-0.6730495199332739,-0.3328189456543594,-0.5857961676088734,-0.18122259539573002,-0.8511865817774087,0,0.0
12639,0.5843272840703633,-0.4242629202453546,0.202022753760051,-0.4080816508786965,-0.4242629202453546,0.06320174390200677,-0.050884728861606304,-0.030697768392749472,-0.6368512451772385,-0.5857961676088734,-0.5245723336608749,0.9137599293353933,0,0.0
16062,-0.7847998455301823,-0.08364389441418492,-0.2125829892939714,-0.1953349978877363,-0.08364389441418492,-0.2525907032182239,0.0033303438920191655,-0.6730495199332739,2.9536928479117077,-0.41096039215924124,-0.24383424564038159,0.12812020704773872,0,375.48
15517,0.5191307540893849,-0.4242629202453546,-0.19859333714875588,-0.3371660998817098,-0.4242629202453546,0.326362116502199,0.2674846345426632,1.1195390910383793,1.2202685191170433,-0.5857961676088734,-0.5245723336608749,0.14859779134596085,0,0.0
12877,-0.9021535994959434,0.9382131830793241,-0.4716892277697509,-0.13860255709014693,0.9382131830793241,-0.6677992910985272,-0.4753772134006322,-0.6730495199332739,2.4853182572776973,-0.3354484704335294,-0.5245723336608749,-0.8047629687050629,0,476.54
17708,-0.08067732173561605,-0.25395340732976973,-0.44613703161112234,-0.3229829896823125,-0.25395340732976973,-0.19995862869818545,-0.5907284320253676,0.08504881493291737,-0.6368512451772385,3.164949073454344,-0.5245723336608749,0.09936894695022386,0,0.0
15537,-0.3936206656443122,-0.4242629202453546,-0.4840736765460892,-0.37971543047990186,-0.4242629202453546,0.16846589294208367,-0.6460970169652406,-0.2085635321949486,-0.37480062466649183,-0.5857961676088734,1.8842401295246807,-0.8511865817774087,0,0.0
12601,-0.054598709743224706,0.25697513141698475,-0.4758590991034345,-0.4222647610780939,0.25697513141698475,-0.7999642782266237,-0.5768862857903994,-0.48907550789967585,-0.017724071591371564,-0.5857961676088734,-0.5245723336608749,-0.40458587753333464,0,0.0
13684,1.1971746658915599,-0.4242629202453546,-0.5678104310205233,-0.3087998794829151,-0.4242629202453546,0.4316262655422759,-0.614952187936562,2.7468234466824017,-0.19812869549979584,-0.5857961676088734,-0.5245723336608749,-0.5100711966443779,0,0.0
18151,-0.7717605395339867,-0.25395340732976973,-0.0895197682335425,-0.18115188768833898,-0.25395340732976973,-0.09469447965810857,-0.1322073379920447,-0.6730495199332739,-0.001191483318736013,-0.20533625964449675,-0.16449327350678888,0.6127074699581083,0,0.0
13273,-1.0455859654540958,-0.4242629202453546,-0.43275999821997835,-0.4931803120750806,-0.4242629202453546,-0.2525907032182239,-0.21699048368122514,-0.6730495199332739,1.6644276016416195,-0.5857961676088734,-0.5245723336608749,-0.8511865817774087,0,0.0
16473,-0.3805813596481165,-0.08364389441418492,-0.4942230320239907,-0.46481409167628596,-0.08364389441418492,-0.7789114484186084,-0.520364188664279,0.40363085462619985,-0.6368512451772385,0.5083845507667045,-0.5245723336608749,-0.8511865817774087,0,0.0
14293,-0.602249561583443,-0.08364389441418492,-0.23619167023445933,-0.15278566728954426,-0.08364389441418492,-0.39294290193832637,-0.25390287364114045,-0.4893523477360165,0.12430868270901917,-0.34670843434492904,-0.5245723336608749,-0.37043906613733313,0,307.15000000000003
12743,-0.7717605395339867,-0.25395340732976973,-0.19304319410813764,0.8967644874658595,-0.25395340732976973,2.352696985523679,-0.2014180691668859,-0.08743790819654616,0.2387693644867244,0.4672519072184655,0.0058744370736847126,-0.03059513449138486,0,0.0
17828,-1.0977431894388785,-0.08364389441418492,-0.030613884353241555,0.003228544903826554,-0.08364389441418492,-0.12978252933813444,-0.19161321558378336,1.7583367381074018,-0.6368512451772385,-0.11462345003876609,-0.07195086909197826,-0.3051853189905682,0,743.43
12424,-0.4066599716405079,-0.25395340732976973,0.9232304678816341,-0.29461676928351777,-0.25395340732976973,-0.30522277773826234,0.5339459495658018,-0.6730495199332739,0.2393730765941597,-0.5857961676088734,2.6860848670789186,0.5605802722525682,1,0.0
17925,2.3315942875605837,-0.4242629202453546,-0.24056229358440248,-0.7059269650660409,-0.4242629202453546,-1.0420718210188007,-0.497293944939332,-0.6730495199332739,-0.6368512451772385,-0.5857961676088734,-0.5245723336608749,-0.8511865817774087,0,0.0
12744,-0.64136747957203,0.25697513141698475,4.511007513480122,1.5917368872363296,0.25697513141698475,0.8842621064146066,2.4649253493438708,-0.5089282557745295,-0.26546639195425836,-0.14366792535320586,0.4316279917927351,-0.581411525707196,1,7067.32
14237,2.3446335935567792,-0.4242629202453546,-0.39249174459414216,-0.592462083470862,-0.4242629202453546,-0.621015224858493,-0.614952187936562,-0.013645523758686353,1.4867679199953205,0.259214455424523,-0.5245723336608749,-0.16812209161041652,0,0.0
15079,0.24530532816927578,0.08666561850139992,-0.2774611440628452,-0.06768700609316018,0.08666561850139992,-0.4762770199283873,-0.40991539683109496,1.8052134332452219,-0.527935843407584,0.5941629386517985,-0.3181819410419271,-0.4716489158113872,0,0.0
14113,2.0968867796290613,-0.4242629202453546,0.10583246580732698,-0.6917438548666435,-0.4242629202453546,-0.9894397464987621,-0.3934778481770702,-0.6730495199332739,-0.6368512451772385,-0.5857961676088734,-0.5245723336608749,-0.8511865817774087,0,1406.92
17790,-0.9543108234807262,1.4491417218260785,-0.4791254847688,0.40035563048695233,1.4491417218260785,-0.5464531192884385,-0.5748676394644664,-0.06962795630202688,-0.5226760410107681,0.5185135324855625,0.05363626721022816,-0.8511865817774087,0,600.79
17609,1.4058035618306906,-0.25395340732976973,-0.20116267849045882,0.7407502752724887,-0.25395340732976973,1.9316403893633713,-0.2844709465766953,-0.19010720493105415,-0.3567912728456021,-0.5431148467278147,-0.23989080282859962,-0.7326967415975991,0,574.53
12596,0.636484508055146,-0.4242629202453546,-0.19325349606849057,-0.507363422274478,-0.4242629202453546,-0.30522277773826234,-0.20660887400499897,-0.6730495199332739,0.23038244680056955,0.41360203269062323,-0.014476343547015137,-0.15163784020833523,0,348.32
13456,-0.4979351136138776,-0.08364389441418492,-0.1656947956987652,-0.46481409167628596,-0.08364389441418492,-0.6911913242185442,-0.4453858965582011,-0.6730495199332739,-0.4045417427363877,-0.5857961676088734,5.681815363852786,-0.8511865817774087,0,911.66
15118,-0.7717605395339867,-0.4242629202453546,-0.23924562044132336,-0.7059269650660409,-0.4242629202453546,-1.0420718210188007,4.236720067419806,-0.6730495199332739,-0.6368512451772385,-0.5857961676088734,-0.5245723336608749,-0.8511865817774087,0,0.0
16951,-0.7717605395339867,-0.08364389441418492,0.0919647278420262,0.31525696929056823,-0.08364389441418492,0.4140822407022631,0.7738764843052511,-0.062117830589019166,1.6094481094537554,-0.5857961676088734,-0.14099173307444043,-0.41024023855299585,0,0.0
15238,-0.11979523972420307,-0.4242629202453546,-0.13804465969410395,-0.5215465324738753,-0.4242629202453546,-0.35785485225830077,0.021786538871976947,0.42277366158131086,-0.4713963215107215,-0.2656849353638249,-0.23716932245850428,-0.8511865817774087,0,771.85
13971,-1.1368611074274655,0.4272846443325696,-0.08164106435655301,0.6272853936773098,0.4272846443325696,-0.14732655417814702,0.021786538871976947,-0.4088996265891656,0.4897138600059023,-0.2380007810855579,0.5329068880351899,0.36017349690257683,1,772.36
16344,-0.45881719562529055,-0.4242629202453546,-0.5020316352475293,-0.7059269650660409,-0.4242629202453546,-0.9894397464987621,-0.6841629191114031,-0.6730495199332739,-0.6368512451772385,-0.5857961676088734,-0.5245723336608749,-0.8511865817774087,0,0.0
17642,-0.9673501294769218,-0.25395340732976973,-0.035627605002235045,-0.23788432848592836,-0.25395340732976973,-0.04206240513807012,0.07369458725310785,0.42287765307157316,-0.4260364158695828,-0.31623932222895246,-0.5245723336608749,0.06582087865471836,0,0.0
16463,0.14099088019971037,-0.4242629202453546,-0.10287851449769933,-0.45063098147688857,-0.4242629202453546,-0.09469447965810857,-0.1270165331539316,-0.6730495199332739,-0.17407593764033397,-0.5857961676088734,-0.5245723336608749,-0.16249708109239927,0,1103.03
14800,-1.0977431894388785,0.9382131830793241,0.09181030321413411,2.2441599564086077,0.9382131830793241,0.800050787182545,0.46627323463929043,-0.4530976554929451,0.08689418371292496,-0.3551778380854386,-0.35515442163390637,-0.10952172326155968,1,499.3
15019,0.949427851963842,-0.4242629202453546,-0.2245976317245683,0.1876089774959921,-0.4242629202453546,2.379013022783698,-0.22737209335745134,-0.22305917835756311,-0.19877964420127256,-0.27568264693817424,-0.21068925900897686,-0.6578514325579496,0,0.0
15263,-1.1368611074274655,-0.4242629202453546,-0.4007026646113994,-0.54991275287267,-0.4242629202453546,-0.4631190012983777,-0.43846482344071697,6.753237044919072,0.005290815894141403,0.03299375461971922,0.48945590865905975,-0.8511865817774087,0,0.0
16257,-0.22410968769376846,-0.4242629202453546,-0.6010564278832708,-0.6917438548666435,-0.4242629202453546,-0.9894397464987621,-0.7395315040512761,-0.6730495199332739,-0.6368512451772385,-0.5857961676088734,-0.5245723336608749,-0.8511865817774087,0,0.0
16668,-1.0064680474655088,0.25697513141698475,-0.5894367873955977,-0.592462083470862,0.25697513141698475,-0.9157548421707083,-0.56788889073767,0.8031303348395374,0.8715031594195152,-0.5857961676088734,-0.5245723336608749,1.3161478429433309,0,40.2
13589,-0.18499176970518144,-0.4242629202453546,-0.418093722376236,-0.592462083470862,-0.4242629202453546,-0.621015224858493,-0.6495575535239826,0.28280921401728376,-0.6368512451772385,-0.5857961676088734,-0.5245723336608749,-0.8511865817774087,0,232.65
14327,-0.3936206656443122,-0.4242629202453546,-0.11699617653182541,-0.54991275287267,-0.4242629202453546,-0.4631190012983777,-0.26543799550361397,-0.17710099665457923,-0.6368512451772385,1.1603512453014673,-0.5245723336608749,-0.8511865817774087,0,0.0
15923,2.3315942875605837,-0.4242629202453546,-0.45452167933475807,-0.4222647610780939,-0.4242629202453546,0.010569669381968322,-0.324267117002229,-0.6730495199332739,0.14469802755283034,1.5613713339548816,-0.46212916392311426,-0.3004857487887402,0,0.0
14289,-0.7717605395339867,0.25697513141698475,-0.3823314168400484,-0.2520674386853257,0.25697513141698475,-0.652594469570516,-0.5540467445027017,0.9634629879855351,-0.19316698892690426,-0.12117637892181671,-0.5245723336608749,-0.0908656285114115,0,78.48
16073,1.353646337845908,-0.4242629202453546,-0.46308005476477226,-0.7059269650660409,-0.4242629202453546,-1.0420718210188007,-0.5803468223491414,-0.6730495199332739,-0.6368512451772385,-0.5857961676088734,-0.5245723336608749,6.554428429460687,0,0.0
15447,1.7839434357203654,-0.4242629202453546,-0.40315313962768556,-0.592462083470862,-0.4242629202453546,-0.621015224858493,-0.4523069696756852,-0.6730495199332739,-0.6368512451772385,2.1584102963364766,0.8742366670092494,0.36582174964342906,0,0.0
12584,-0.8630356815073564,0.08666561850139992,-0.32913142136520673,-0.3371660998817098,0.08666561850139992,-0.6473312621185122,-0.6270640658921592,1.2241576657519533,-0.6368512451772385,-0.5857961676088734,-0.5245723336608749,0.7371706418471126,0,1555.56
17525,2.16208330961004,-0.4242629202453546,0.08608236866114051,-0.592462083470862,-0.4242629202453546,-0.621015224858493,-0.4626885793519114,0.10996921110358332,-0.6368512451772385,-0.5857961676088734,-0.5245723336608749,-0.8511865817774087,0,0.0
17757,-1.0325466594579003,2.811617825150757,-0.38439511912055496,1.9746808626200583,2.811617825150757,0.023727688011977933,-0.4348312600540378,-0.2078395444822076,0.4663758872658426,-0.3288558816658281,0.09675839603054939,0.24418323824936616,1,2284.84
14227,0.036676432230145,0.5975941572481545,-0.060052675540366314,0.754933385471886,0.5975941572481545,-0.08717561186953167,-0.11416311165003261,-0.3360153577517678,-0.2734453786657858,-0.3390180322700039,-0.2677913947877442,-0.4857080987346276,1,951.44
12577,2.16208330961004,-0.4242629202453546,-0.32868795853576693,0.23015830809418414,-0.4242629202453546,2.4316450973037367,-0.2827406782973243,0.33382239504144584,-0.1942185976985723,-0.032545910027983155,0.7550306522638448,-0.30112431002533246,0,430.71
18265,-0.45881719562529055,-0.4242629202453546,0.2065030998719174,-0.3087998794829151,-0.4242629202453546,0.4316262655422759,0.028707611989461066,-0.6730495199332739,-0.6368512451772385,-0.5857961676088734,0.23213752012463945,1.9546251848384373,0,312.96
14446,0.6886417320399286,-0.4242629202453546,-0.13274139286781303,0.4570880712845417,-0.4242629202453546,3.2737582896243516,0.35399804851121464,-0.39999809305127904,0.798650708600021,0.2436010492721045,0.19322061015317935,0.030527349074856512,0,707.31
13159,-1.1368611074274655,-0.25395340732976973,0.08397020549411761,0.3436231896893629,-0.25395340732976973,0.9053149362226219,0.33842563399687536,0.2730979600717776,0.0060447851985657615,-0.43081113406014326,0.08256582450569995,-0.3860792802496278,0,586.26
16162,0.7668775680171027,-0.4242629202453546,-0.6185206341560563,-0.6917438548666435,-0.4242629202453546,-0.9894397464987621,-0.732610430933792,-0.6730495199332739,-0.6368512451772385,-0.5857961676088734,-0.5245723336608749,-0.8511865817774087,0,0.0
12758,-1.0064680474655088,-0.25395340732976973,1.86559355222304,0.47127118148393904,-0.25395340732976973,1.4579517186830255,2.947670199288388,-0.5992266652018348,0.1651369188856051,-0.4903096107912241,-0.5245723336608749,-0.7066073211723505,1,0.0
13220,-0.1067559337280074,-0.08364389441418492,-0.24406732625695107,-0.507363422274478,-0.08364389441418492,-0.7964554732586211,-0.5941889685841096,-0.4323601444465431,-0.6368512451772385,-0.5857961676088734,-0.5245723336608749,-0.8511865817774087,0,92.8
13410,-0.08067732173561605,-0.08364389441418492,-0.3546739659845921,-0.5640958630720674,-0.08364389441418492,-0.8315435229386468,-0.4003989212945543,-0.6730495199332739,-0.45245807407368405,0.38725458565341814,-0.5245723336608749,0.49395485025064684,0,458.02
15727,-1.12382180143127,0.4272846443325696,0.7118648063089646,1.9888639728194555,0.4272846443325696,1.2035633585028394,0.7675321672808908,-0.5301723420316182,-0.4224801920262259,-0.27713275847008895,0.16023259098666792,0.6187894077958387,1,569.67
17223,1.5231573157964517,-0.25395340732976973,-0.3057284706033249,-0.11023633669135223,-0.25395340732976973,0.16846589294208367,-0.556123066437947,-0.463331819343964,-0.6368512451772385,-0.249318558505268,-0.27824396628784487,1.3373326184541472,0,0.0
16710,-0.719603315549204,0.5975941572481545,-0.20750961777837687,2.329258617604992,0.5975941572481545,1.1609564410342366,-0.061760700903366945,-0.4674461219367381,0.24634565465806116,0.017977854372296417,-0.29320146609344705,-0.05617701423054155,1,632.91
12840,-0.6544067855682256,0.08666561850139992,0.5597052422846357,0.23015830809418414,0.08666561850139992,0.39215220965224706,0.5607651078960527,-0.10220847931639518,-0.6368512451772385,-0.36124952123389786,-0.43624107482173324,-0.7819313153682245,1,0.0
14810,-1.1759790254160525,1.108522695994909,-0.34553405991638464,0.6556516140761046,1.108522695994909,0.10530740351803757,-0.43085164301148443,-0.31119930371590543,-0.5357750986615499,0.11127737130423627,-0.4246539119146612,-0.23788020355533174,1,218.55
13145,-0.8760749875035521,-0.25395340732976973,-0.30855383172284884,-0.6917438548666435,-0.25395340732976973,-1.0420718210188007,-0.7031958701844845,-0.6730495199332739,-0.6368512451772385,1.620890813005574,-0.5245723336608749,-0.8511865817774087,0,204.72000000000003
12384,-0.9412715174845304,-0.4242629202453546,-0.15166856929957528,-0.5215465324738753,-0.4242629202453546,-0.35785485225830077,-0.5318993105267525,-0.6730495199332739,-0.6368512451772385,0.46463327236957624,-0.5245723336608749,0.570527544026235,0,292.58
13636,-0.9282322114883348,0.08666561850139992,-0.39132594024870754,-0.20951810808713367,0.08666561850139992,-0.555225131708445,-0.4531721038153707,-0.5088486949636528,-0.6368512451772385,-0.009223035206751424,0.4284104185545071,-0.6564677584983934,0,302.57
15382,-0.11979523972420307,0.08666561850139992,0.2855583498376256,0.6556516140761046,0.08666561850139992,0.6158385263624104,0.661985802239258,-0.3574437004161453,0.5229422841332289,-0.26492126257869747,-0.43767300521045543,0.3395635621466077,1,3828.59
13113,-1.0455859654540958,2.811617825150757,0.2994071911050396,0.5989191732785152,2.811617825150757,-0.6315416397625007,-0.29381439528529885,-0.44071559385579984,0.2839205696657568,-0.5857961676088734,1.3868956416826883,0.27866630721598656,1,1458.9
14594,2.3446335935567792,-0.4242629202453546,-0.2205927509143693,-0.28043365908412043,-0.4242629202453546,0.5368904145823528,-0.24121423959241958,0.9922688076605863,0.6170044532446156,0.16474400890128155,1.2455346642481424,-0.3574789143615361,0,108.33
13005,-0.2632276056823555,-0.25395340732976973,-0.21720963242173544,-0.4222647610780939,-0.25395340732976973,-0.41048692677833926,-0.44884643311694317,-0.3205025701068534,0.1284569559421753,-0.43018579166046805,-0.5245723336608749,0.25597953241976046,0,0.0
13058,-0.5500923375986603,-0.4242629202453546,-0.5999592002640382,-0.6775607446672461,-0.4242629202453546,-0.9368076719787237,-0.7153077481400817,-0.6730495199332739,-0.6368512451772385,-0.5857961676088734,8.81104885489754,-0.8511865817774087,0,223.85
14199,0.3235411641464498,-0.4242629202453546,-0.3478711547453501,-0.6917438548666435,-0.4242629202453546,-0.9894397464987621,-0.6495575535239826,-0.6730495199332739,-0.6368512451772385,-0.5857961676088734,-0.5245723336608749,6.146999771884482,0,0.0
14423,0.3235411641464498,-0.4242629202453546,-0.20193988138741525,-0.6775607446672461,-0.4242629202453546,-0.9368076719787237,-0.3311881901197131,2.5294857254395366,-0.6368512451772385,4.144206798349472,0.19355237315131074,-0.8511865817774087,0,0.0
15109,0.675602426043733,-0.4242629202453546,0.19991973415652178,-0.3229829896823125,-0.4242629202453546,0.3789941910222374,-0.29312228797355044,-0.6730495199332739,0.0823978690090179,-0.046910377590936934,-0.14340870950692788,0.43004055389199297,0,0.0
17073,-1.0977431894388785,-0.4242629202453546,0.14293704646437586,0.07414409590081329,-0.4242629202453546,1.8526922775833137,0.315932146365052,0.10448925496028712,-0.025632710671420648,-0.12931945505364292,0.18826680819669972,0.3740796758390136,0,992.3
12830,-0.7717605395339867,0.08666561850139992,1.692240731947784,-0.5357296426732727,0.08666561850139992,-0.7394373925285795,4.741958404996146,-0.6730495199332739,-0.004313819948825035,-0.5857961676088734,-0.5245723336608749,1.054578142098467,1,1610.64
17940,-1.1107824954350742,0.9382131830793241,0.09090610637976657,-0.6350114140690541,0.9382131830793241,-0.9952877547787664,2.60757635637646,-0.6730495199332739,-0.6368512451772385,-0.5857961676088734,-0.5245723336608749,-0.8511865817774087,1,192.0
15472,-1.0455859654540958,-0.4242629202453546,-0.007437998751450985,0.3578062998887603,-0.4242629202453546,2.9053337679840827,0.12214209907549667,-0.2962844701072468,-0.10993456095120484,-0.4039623322525183,2.77138737006152,-0.602645244738602,0,0.0
17955,0.06275504422253635,0.08666561850139992,-0.4321290923389196,-0.5215465324738753,0.08666561850139992,-0.8447015415686564,-0.5102709570346147,-0.6730495199332739,-0.5493348958331511,-0.4685645760651819,-0.5245723336608749,-0.8511865817774087,0,0.0
13675,-0.5500923375986603,-0.25395340732976973,-0.24178753109254547,-0.3655323202805045,-0.25395340732976973,-0.43680296403835844,-0.17546404497632045,-0.007274532241816623,-0.6368512451772385,-0.02687619592169198,1.7382831370467644,-0.6138758834180275,0,0.0
15668,0.3105018581502541,-0.4242629202453546,-0.5473471359218354,-0.7059269650660409,-0.4242629202453546,-1.0420718210188007,-0.497293944939332,-0.6730495199332739,-0.6368512451772385,7.100458652073438,-0.5245723336608749,-0.8511865817774087,0,0.0
16102,-0.8499963755111608,-0.4242629202453546,0.8487652867897154,-0.28043365908412043,-0.4242629202453546,0.5368904145823528,0.8592363860875554,0.44243771364720924,-0.43269291665128934,-0.5166001039278244,0.4646193084248728,-0.5019649536395733,0,1002.38
12346,1.718746905739387,-0.4242629202453546,140.45971496391303,-0.7059269650660409,-0.4242629202453546,-1.0420718210188007,256.07726812987323,-0.6730495199332739,-0.6368512451772385,-0.5857961676088734,-0.5245723336608749,6.554428429460687,1,0.0
13161,1.5622752337850387,-0.4242629202453546,-0.4807271323074298,-0.6066451936702594,-0.4242629202453546,-0.6736472993785315,-0.6460970169652406,0.33315723010958015,-0.6368512451772385,1.0230341095042303,-0.5245723336608749,-0.8511865817774087,0,0.0
16531,-0.8630356815073564,0.08666561850139992,-0.37396231317435175,-0.13860255709014693,0.08666561850139992,-0.5025930571884065,-0.25592151996707335,-0.4449753767811491,0.35316591567797184,-0.5857961676088734,-0.5245723336608749,-0.30593217865935735,0,560.06
13169,0.7668775680171027,-0.4242629202453546,0.2369511663056218,-0.6350114140690541,-0.4242629202453546,-0.7789114484186084,-0.41424106752952256,-0.6730495199332739,-0.6368512451772385,-0.5857961676088734,-0.23629899529683907,-0.8511865817774087,0,207.68
18252,-0.28930621767474685,-0.4242629202453546,-0.5590874714476242,-0.6775607446672461,-0.4242629202453546,-0.9368076719787237,-0.6841629191114031,0.8457493839881662,-0.6368512451772385,-0.5857961676088734,2.1198525523685476,-0.8511865817774087,0,448.37
15656,-0.19803107570137712,-0.08364389441418492,-0.3433420429615177,-0.23788432848592836,-0.08364389441418492,-0.4806630261383905,-0.5134431155467949,0.4349368769009933,-0.6368512451772385,-0.5857961676088734,-0.3556257975941368,2.5531652969582703,0,184.87
18085,1.7839434357203654,-0.25395340732976973,-0.05605432584694841,-0.3655323202805045,-0.25395340732976973,-0.3315388149982816,-0.28793148313543737,-0.4467670455337899,-0.6368512451772385,-0.5857961676088734,-0.5245723336608749,-0.8511865817774087,0,0.0
15823,2.3315942875605837,-0.4242629202453546,-0.6594837986074064,-0.7059269650660409,-0.4242629202453546,-1.0420718210188007,-0.7429920406100182,-0.6730495199332739,-0.6368512451772385,-0.5857961676088734,-0.5245723336608749,-0.8511865817774087,0,0.0
15057,1.0667816059296031,-0.25395340732976973,0.6750192932842344,-0.3655323202805045,-0.25395340732976973,-0.43680296403835844,0.4093666334510876,0.5029872144324812,-0.42847745871672926,-0.5857961676088734,-0.5245723336608749,-0.20683095542194935,0,0.0
13875,-0.7847998455301823,0.08666561850139992,-0.03552702580380538,0.21597519789478678,0.08666561850139992,-0.02890438650806051,0.12300723321518219,-0.5634737245852078,-0.44391077427564307,-0.3737875948874285,2.0205769465774956,-0.31374933292703067,0,361.99
17405,-0.5631316435948559,-0.4242629202453546,0.0323365024457305,-0.13860255709014693,-0.4242629202453546,1.0632111597827372,0.4093666334510876,0.19864815033543531,2.267147478865319,-0.2535739206927029,-0.5245723336608749,-0.5179141358723617,0,638.1
14024,-0.9412715174845304,-0.25395340732976973,-0.38727991340278733,-0.4931803120750806,-0.25395340732976973,-0.6736472993785315,-0.4869123352631058,-0.1966272031437576,-0.6368512451772385,-0.5857961676088734,0.46254781947781576,0.3318587213605658,0,0.0
